Timestamp (us),Percentage (%),Power (dBm)
7205611523,78.000000,-61.000000
7207605104,82.000000,-59.000000
7208613233,68.000000,-66.000000
7209611177,86.000000,-57.000000
7210609229,84.000000,-58.000000
7211609824,90.000000,-55.000000
7212610314,90.000000,-55.000000
7213610863,78.000000,-61.000000
7214606423,96.000000,-52.000000
7215616944,92.000000,-54.000000
7216605034,86.000000,-57.000000
7217605592,84.000000,-58.000000
7218613532,82.000000,-59.000000
7219604217,86.000000,-57.000000
7220612332,76.000000,-62.000000
7222610811,78.000000,-61.000000
7223606881,74.000000,-63.000000
7224609402,76.000000,-62.000000
7225609948,78.000000,-61.000000
7226613097,74.000000,-63.000000
7227608541,80.000000,-60.000000
