Timestamp (us),Percentage (%),Power (dBm)
10015896485,88.000000,-56.000000
10016898787,92.000000,-54.000000
10017905489,92.000000,-54.000000
10018900898,90.000000,-55.000000
10019898196,82.000000,-59.000000
10020905620,88.000000,-56.000000
10021902808,84.000000,-58.000000
10022905117,78.000000,-61.000000
10023909970,84.000000,-58.000000
10024909732,90.000000,-55.000000
10025900699,78.000000,-61.000000
10026901850,80.000000,-60.000000
10027906740,80.000000,-60.000000
10028902295,82.000000,-59.000000
10029903792,100.000000,-48.000000
10031903893,92.000000,-54.000000
10032904425,88.000000,-56.000000
