Timestamp (us),X (g),Y (g),Z (g)
10015811447,0.993628,0.000075,-0.200356
10015831976,0.944628,0.000075,-0.151356
10015852504,0.993628,0.000075,-0.298356
10015873032,0.895628,0.000075,-0.200356
10015893559,0.993628,-0.048925,-0.200356
10015914087,0.993628,0.000075,-0.298356
10015934614,0.895628,-0.097925,-0.151356
10015955140,0.895628,-0.146925,-0.200356
10015975668,0.993628,-0.048925,-0.151356
10015996194,0.895628,-0.146925,-0.200356
10016016720,0.944628,-0.097925,-0.200356
10016037246,1.042628,-0.048925,-0.200356
10016057771,0.993628,0.000075,-0.151356
10016078298,0.993628,-0.097925,-0.200356
10016098824,0.895628,-0.097925,-0.200356
10016119348,0.993628,-0.048925,-0.151356
10016139874,0.944628,-0.097925,-0.151356
10016160403,0.993628,-0.097925,-0.102356
10016180929,0.993628,0.000075,-0.298356
10016201458,0.895628,0.000075,-0.298356
10016221985,1.042628,0.000075,-0.200356
10016242514,0.895628,-0.048925,-0.249356
10016263043,0.895628,-0.097925,-0.151356
10016283573,0.944628,-0.097925,-0.102356
10016304102,0.944628,-0.097925,-0.200356
10016324631,0.944628,-0.097925,-0.151356
10016345159,0.895628,-0.097925,-0.249356
10016365688,0.993628,-0.048925,-0.200356
10016386217,0.944628,-0.097925,-0.298356
10016406746,0.944628,-0.048925,-0.298356
10016427274,1.042628,-0.048925,-0.249356
10016447802,0.895628,-0.048925,-0.151356
10016468329,0.944628,0.000075,-0.151356
10016488856,0.993628,-0.048925,-0.298356
10016509383,0.944628,0.000075,-0.249356
10016550437,0.944628,-0.048925,-0.151356
10016570966,0.944628,-0.048925,-0.200356
10016591495,0.993628,0.049075,-0.200356
10016612025,0.944628,-0.048925,-0.347356
10016632554,0.993628,-0.048925,-0.200356
10016653083,0.846628,-0.097925,-0.200356
10016673611,0.944628,-0.048925,-0.151356
10016694140,0.944628,-0.097925,-0.200356
10016714667,1.042628,-0.048925,-0.298356
10016735194,0.993628,0.000075,-0.200356
10016755723,0.993628,-0.048925,-0.200356
10016776251,0.993628,0.000075,-0.249356
10016796778,0.944628,-0.097925,-0.249356
10016817305,1.042628,0.000075,-0.151356
10016837833,1.042628,-0.097925,-0.249356
10016858362,0.993628,-0.097925,-0.102356
10016878891,0.944628,-0.146925,-0.151356
10016899420,0.993628,-0.048925,-0.151356
10016919951,1.042628,0.000075,-0.200356
10016940481,0.993628,-0.048925,-0.298356
10016961012,1.042628,0.000075,-0.298356
10016981543,0.944628,-0.048925,-0.200356
10017002072,0.944628,-0.048925,-0.249356
10017022602,0.993628,-0.097925,-0.200356
10017043131,0.993628,-0.097925,-0.200356
10017063659,0.895628,0.000075,-0.151356
10017084204,0.993628,0.049075,-0.200356
10017104717,0.846628,0.000075,-0.200356
10017125245,0.944628,-0.097925,-0.151356
10017145774,0.993628,-0.097925,-0.151356
10017166304,1.042628,-0.097925,-0.151356
10017186831,0.944628,-0.146925,-0.200356
10017207359,0.993628,-0.048925,-0.249356
10017227886,0.993628,-0.048925,-0.151356
10017248413,0.944628,-0.048925,-0.200356
10017268939,0.944628,-0.048925,-0.200356
10017289467,1.042628,0.000075,-0.151356
10017309993,0.993628,-0.097925,-0.249356
10017330522,0.944628,-0.048925,-0.151356
10017351049,0.944628,-0.048925,-0.200356
10017371577,0.944628,-0.048925,-0.249356
10017392106,0.993628,-0.097925,-0.249356
10017412634,0.993628,-0.097925,-0.249356
10017433161,0.993628,-0.097925,-0.151356
10017453689,0.993628,0.000075,-0.249356
10017474217,0.895628,-0.097925,-0.249356
10017494745,0.944628,-0.048925,-0.151356
10017515274,1.042628,-0.048925,-0.298356
10017535802,0.993628,-0.048925,-0.200356
10017576859,0.895628,-0.097925,-0.200356
10017597386,0.993628,-0.097925,-0.200356
10017617926,0.944628,-0.048925,-0.249356
10017638442,0.993628,0.000075,-0.200356
10017658970,0.944628,0.000075,-0.200356
10017679498,0.944628,-0.048925,-0.249356
10017700028,0.944628,0.000075,-0.200356
10017720557,0.895628,-0.097925,-0.200356
10017741084,0.944628,-0.097925,-0.249356
10017761614,0.993628,-0.146925,-0.298356
10017782141,0.944628,0.000075,-0.102356
10017802670,0.944628,-0.048925,-0.249356
10017823198,0.895628,-0.048925,-0.200356
10017843727,0.944628,-0.048925,-0.249356
10017864255,0.895628,0.000075,-0.200356
10017884785,1.042628,0.098075,-0.200356
10017905316,0.993628,0.147075,-0.200356
10017925847,0.944628,0.049075,-0.200356
10017946378,0.895628,0.049075,-0.151356
10017966907,0.993628,0.049075,-0.200356
10017987436,0.895628,0.000075,-0.200356
10018007966,0.944628,0.147075,-0.200356
10018028495,0.944628,0.147075,-0.151356
10018049024,0.993628,0.147075,-0.151356
10018069553,0.993628,0.196075,-0.200356
10018090082,1.042628,0.245075,-0.200356
10018110610,0.944628,0.147075,-0.102356
10018131139,0.944628,0.098075,-0.200356
10018151669,0.944628,0.147075,-0.200356
10018172197,0.993628,0.098075,-0.200356
10018192725,0.944628,0.098075,-0.249356
10018213253,0.993628,0.196075,-0.298356
10018233781,0.895628,0.147075,-0.298356
10018254309,0.944628,0.196075,-0.347356
10018274837,1.042628,0.147075,-0.249356
10018295365,0.944628,0.147075,-0.347356
10018315894,0.993628,0.098075,-0.298356
