Timestamp (us),Percentage (%),Voltage (V),Charging Status
10015895302,76.716820,3.767168,0.000000
10016895835,76.700714,3.767007,0.000000
10017896366,76.710114,3.767101,0.000000
10018896897,76.757103,3.767571,0.000000
10019897435,76.720856,3.767209,0.000000
10020897973,76.710098,3.767101,0.000000
10021898506,76.675194,3.766752,0.000000
10022899039,76.677879,3.766779,0.000000
10023899570,76.672516,3.766725,0.000000
10024900103,76.656403,3.766564,0.000000
10025900636,76.646996,3.766470,0.000000
10026901169,76.637604,3.766376,0.000000
10027901700,76.661766,3.766618,0.000000
10028902233,76.669830,3.766698,0.000000
10029902764,76.640282,3.766403,0.000000
10030903297,76.673859,3.766738,0.000000
10031903830,76.660431,3.766604,0.000000
10032904362,76.677879,3.766778,0.000000
