Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10015845514,-1.090559,-0.423782,-0.111542
10015896222,-1.081298,-0.423680,-0.111664
10015946930,-1.099746,-0.414796,-0.091242
10015997637,-1.081184,-0.441968,-0.101855
10016048341,-1.099728,-0.433031,-0.101476
10016099047,-1.099893,-0.423809,-0.131400
10016149743,-1.099818,-0.414790,-0.101318
10016200448,-1.090511,-0.423808,-0.101520
10016251156,-1.099854,-0.414753,-0.111313
10016301871,-1.090556,-0.414688,-0.101440
10016352576,-1.090478,-0.432939,-0.101626
10016403286,-1.099902,-0.414726,-0.121335
10016453991,-1.090607,-0.423755,-0.121564
10016504690,-1.099773,-0.423910,-0.101397
10016555386,-1.108992,-0.442226,-0.111452
10016606080,-1.099713,-0.423927,-0.091349
10016656777,-1.090595,-0.423745,-0.121533
10016707482,-1.099749,-0.423890,-0.101342
10016758191,-1.090548,-0.423771,-0.111513
10016808894,-1.090371,-0.432982,-0.081557
10016859599,-1.099824,-0.432977,-0.121518
10016910303,-1.099761,-0.423900,-0.101369
10016961016,-1.090455,-0.432918,-0.101571
10017011716,-1.090452,-0.423825,-0.091471
10017062425,-1.090452,-0.423825,-0.091471
10017113149,-1.099725,-0.423937,-0.091375
10017163866,-1.090526,-0.432912,-0.111648
10017214576,-1.099854,-0.414753,-0.111313
10017265290,-1.099776,-0.433004,-0.111497
10017316006,-1.099869,-0.423857,-0.121441
10017366714,-1.090559,-0.423782,-0.111542
10017417421,-1.099821,-0.423884,-0.111419
10017468124,-1.099830,-0.414733,-0.111254
10017518833,-1.099773,-0.423910,-0.101397
10017569535,-1.090595,-0.423745,-0.121533
10017620239,-1.090595,-0.423745,-0.121533
10017670939,-1.090607,-0.423755,-0.121564
10017721627,-1.099857,-0.423847,-0.121411
10017772333,-1.108977,-0.433122,-0.101326
10017823039,-1.099869,-0.423857,-0.121441
10017873747,-1.090488,-0.423788,-0.101464
10017924451,-1.090629,-0.414614,-0.121427
10017975161,-1.090629,-0.414614,-0.121427
10018025860,-1.081442,-0.423599,-0.141730
10018076556,-1.081541,-0.432639,-0.171866
10018127262,-1.081656,-0.414351,-0.181673
10018177978,-1.091072,-0.414383,-0.211656
10018228688,-1.082117,-0.395886,-0.261675
10018279405,-1.063808,-0.386434,-0.301846
10018330115,-1.073346,-0.349933,-0.331359
10018380822,-1.064391,-0.331436,-0.381371
10018431538,-1.055450,-0.285608,-0.411093
10018482245,-1.046503,-0.248869,-0.450800
10018532955,-1.046904,-0.193984,-0.490324
10018583667,-1.047199,-0.139146,-0.509727
10018634370,-1.019799,-0.056606,-0.529090
