Timestamp (us),Temperature (degC)
5969966417,32.250000
5970966428,32.250000
5971966440,32.250000
5972966449,32.250000
5973966460,32.250000
5974966471,32.250000
5975966482,32.250000
5976966492,32.250000
5977966503,32.250000
5978966515,32.250000
5979966525,32.250000
5980966538,32.250000
5981966549,32.250000
5982966561,32.125000
5983966572,32.224998
5984966583,32.250000
5985966593,32.250000
5986966604,32.250000
5987966614,32.250000
5988966626,32.250000
5989966637,32.250000
5990966648,32.224998
5991966659,32.125000
5992966670,32.224998
5993966681,32.250000
