Timestamp (us),Percentage (%),Power (dBm)
5969039084,76.000000,-62.000000
5970039096,74.000000,-63.000000
5971039594,82.000000,-59.000000
5972036511,74.000000,-63.000000
5973044024,68.000000,-66.000000
5974041581,100.000000,-49.000000
5975039150,88.000000,-56.000000
5976039161,88.000000,-56.000000
5977036564,96.000000,-52.000000
5978034077,72.000000,-64.000000
5979036900,100.000000,-49.000000
5980034099,100.000000,-49.000000
5981036608,94.000000,-53.000000
5982039150,100.000000,-48.000000
5983041676,100.000000,-49.000000
5984034173,100.000000,-48.000000
5985041679,76.000000,-62.000000
5986036665,96.000000,-52.000000
5987041722,84.000000,-58.000000
5988039293,92.000000,-54.000000
5989041745,92.000000,-54.000000
5990039332,90.000000,-55.000000
5991040869,78.000000,-61.000000
5992034233,70.000000,-65.000000
5993044243,64.000000,-68.000000
5994044254,78.000000,-61.000000
