Timestamp (us),W,X,Y,Z
5969021406,0.012052,0.623857,-0.111296,0.773636
5969031407,0.012065,0.623940,-0.111273,0.773572
5969041407,0.012065,0.624004,-0.111265,0.773523
5969051407,0.012039,0.624061,-0.111264,0.773477
5969061407,0.011996,0.624104,-0.111258,0.773444
5969071406,0.011956,0.624137,-0.111250,0.773419
5969081406,0.011930,0.624174,-0.111222,0.773394
5969091406,0.011932,0.624214,-0.111179,0.773367
5969101406,0.011950,0.624267,-0.111157,0.773327
5969111406,0.011978,0.624310,-0.111142,0.773294
5969121406,0.011998,0.624343,-0.111143,0.773268
5969131406,0.012011,0.624354,-0.111148,0.773257
5969141407,0.012006,0.624361,-0.111154,0.773251
5969151407,0.012000,0.624372,-0.111147,0.773243
5969161407,0.011975,0.624398,-0.111142,0.773223
5969171407,0.011942,0.624433,-0.111133,0.773197
5969181407,0.011898,0.624458,-0.111119,0.773179
5969191408,0.011845,0.624478,-0.111070,0.773171
5969201407,0.011771,0.624498,-0.111025,0.773163
5969211408,0.011701,0.624538,-0.110959,0.773141
5969221407,0.011664,0.624584,-0.110915,0.773110
5969231408,0.011656,0.624625,-0.110917,0.773077
5969241408,0.011666,0.624676,-0.110928,0.773034
5969251408,0.011686,0.624717,-0.110947,0.772998
5969261408,0.011715,0.624750,-0.110986,0.772965
5969271409,0.011743,0.624782,-0.111021,0.772934
5969281409,0.011749,0.624798,-0.111037,0.772918
5969291409,0.011746,0.624796,-0.111030,0.772921
5969301410,0.011748,0.624792,-0.110992,0.772930
5969311410,0.011758,0.624797,-0.110939,0.772933
5969321410,0.011777,0.624801,-0.110903,0.772935
5969331410,0.011790,0.624809,-0.110876,0.772932
5969341410,0.011796,0.624818,-0.110861,0.772927
5969351412,0.011807,0.624818,-0.110887,0.772923
5969361410,0.011842,0.624811,-0.110932,0.772922
5969371410,0.011887,0.624810,-0.110986,0.772915
5969381411,0.011939,0.624811,-0.111033,0.772906
5969391411,0.011973,0.624826,-0.111070,0.772888
5969401411,0.012002,0.624851,-0.111081,0.772865
5969411410,0.012009,0.624866,-0.111088,0.772853
5969421410,0.011976,0.624866,-0.111072,0.772856
5969431410,0.011920,0.624846,-0.111069,0.772873
5969441410,0.011872,0.624840,-0.111070,0.772878
5969451410,0.011831,0.624832,-0.111079,0.772884
5969461410,0.011818,0.624840,-0.111111,0.772873
5969471410,0.011824,0.624846,-0.111134,0.772865
5969481410,0.011847,0.624853,-0.111154,0.772856
5969491411,0.011880,0.624853,-0.111189,0.772851
5969501411,0.011921,0.624849,-0.111206,0.772851
5969511411,0.011964,0.624850,-0.111211,0.772848
5969521411,0.011998,0.624855,-0.111204,0.772845
5969531411,0.012001,0.624851,-0.111149,0.772856
5969541411,0.011986,0.624858,-0.111076,0.772861
5969551411,0.011981,0.624832,-0.111009,0.772892
5969561412,0.011974,0.624798,-0.110941,0.772929
5969571411,0.011985,0.624770,-0.110857,0.772963
5969581412,0.011968,0.624740,-0.110751,0.773003
5969591412,0.011962,0.624712,-0.110646,0.773041
5969601412,0.011934,0.624674,-0.110585,0.773081
5969611413,0.011932,0.624617,-0.110577,0.773129
5969621414,0.011974,0.624564,-0.110666,0.773157
5969631413,0.012036,0.624534,-0.110807,0.773160
5969641413,0.012095,0.624534,-0.110922,0.773143
5969651414,0.012141,0.624533,-0.111006,0.773131
5969661414,0.012161,0.624524,-0.111003,0.773138
5969671414,0.012137,0.624494,-0.110926,0.773175
5969681414,0.012128,0.624448,-0.110776,0.773233
5969691414,0.012136,0.624399,-0.110653,0.773290
5969701414,0.012170,0.624353,-0.110547,0.773342
5969711414,0.012212,0.624305,-0.110464,0.773392
5969721415,0.012242,0.624248,-0.110377,0.773450
5969731415,0.012274,0.624201,-0.110288,0.773500
5969741420,0.012326,0.624176,-0.110222,0.773529
5969751413,0.012389,0.624170,-0.110186,0.773538
5969761414,0.012440,0.624175,-0.110159,0.773536
5969771414,0.012495,0.624164,-0.110133,0.773549
5969781414,0.012514,0.624131,-0.110116,0.773577
5969791414,0.012528,0.624080,-0.110087,0.773622
5969801414,0.012536,0.624042,-0.110043,0.773659
5969811414,0.012539,0.624021,-0.109997,0.773682
5969821414,0.012552,0.624004,-0.109946,0.773703
5969831414,0.012567,0.623996,-0.109919,0.773714
5969841415,0.012575,0.623988,-0.109877,0.773725
5969851414,0.012591,0.623980,-0.109814,0.773741
5969861415,0.012602,0.623968,-0.109757,0.773758
5969871415,0.012604,0.623965,-0.109697,0.773769
5969881415,0.012578,0.623941,-0.109620,0.773799
5969891415,0.012550,0.623906,-0.109553,0.773838
5969901415,0.012493,0.623861,-0.109482,0.773886
5969911415,0.012423,0.623822,-0.109410,0.773928
5969921416,0.012365,0.623783,-0.109357,0.773967
5969931416,0.012311,0.623744,-0.109317,0.774005
5969941417,0.012276,0.623713,-0.109294,0.774035
5969951417,0.012251,0.623681,-0.109301,0.774060
5969961417,0.012248,0.623654,-0.109321,0.774078
5969971418,0.012270,0.623637,-0.109358,0.774087
5969981418,0.012297,0.623620,-0.109426,0.774090
5969991418,0.012327,0.623615,-0.109512,0.774082
5970001418,0.012358,0.623596,-0.109605,0.774084
5970011418,0.012360,0.623582,-0.109681,0.774084
5970021424,0.012347,0.623576,-0.109748,0.774080
5970031418,0.012331,0.623576,-0.109799,0.774073
5970041419,0.012317,0.623573,-0.109841,0.774069
5970051418,0.012282,0.623573,-0.109867,0.774066
5970061419,0.012273,0.623574,-0.109885,0.774063
5970071418,0.012248,0.623560,-0.109899,0.774073
5970081417,0.012201,0.623538,-0.109892,0.774092
5970091417,0.012166,0.623506,-0.109876,0.774120
5970111417,0.012106,0.623460,-0.109822,0.774166
5970121418,0.012097,0.623465,-0.109826,0.774162
5970131418,0.012121,0.623467,-0.109868,0.774154
5970141418,0.012142,0.623474,-0.109935,0.774139
5970151418,0.012178,0.623468,-0.110024,0.774130
5970161418,0.012206,0.623462,-0.110122,0.774121
5970171418,0.012214,0.623458,-0.110208,0.774112
5970181418,0.012188,0.623456,-0.110269,0.774105
5970191418,0.012139,0.623455,-0.110309,0.774101
5970201419,0.012061,0.623455,-0.110331,0.774099
5970211419,0.011990,0.623441,-0.110345,0.774109
5970221419,0.011928,0.623437,-0.110357,0.774112
5970231419,0.011871,0.623441,-0.110371,0.774107
5970241419,0.011831,0.623456,-0.110387,0.774094
5970251419,0.011818,0.623488,-0.110397,0.774066
5970261419,0.011783,0.623523,-0.110398,0.774039
5970271419,0.011767,0.623560,-0.110409,0.774007
5970281421,0.011756,0.623591,-0.110429,0.773980
5970291421,0.011742,0.623612,-0.110454,0.773960
5970301421,0.011718,0.623625,-0.110463,0.773948
5970311421,0.011680,0.623632,-0.110474,0.773942
5970321422,0.011661,0.623644,-0.110501,0.773928
5970331421,0.011660,0.623656,-0.110546,0.773912
5970341422,0.011680,0.623677,-0.110611,0.773886
5970351421,0.011700,0.623688,-0.110716,0.773862
5970361422,0.011714,0.623693,-0.110855,0.773837
5970371422,0.011727,0.623703,-0.111041,0.773803
5970381422,0.011757,0.623730,-0.111257,0.773749
5970391422,0.011772,0.623768,-0.111416,0.773695
5970401422,0.011745,0.623805,-0.111499,0.773654
5970411440,0.011721,0.623814,-0.111499,0.773647
5970421421,0.011678,0.623818,-0.111398,0.773659
5970431421,0.011631,0.623825,-0.111230,0.773678
5970441421,0.011593,0.623842,-0.111054,0.773691
5970451421,0.011602,0.623848,-0.110937,0.773702
5970461421,0.011648,0.623861,-0.110908,0.773696
5970471421,0.011706,0.623875,-0.110929,0.773680
5970481422,0.011748,0.623907,-0.110986,0.773645
5970491422,0.011814,0.623975,-0.111064,0.773578
5970501422,0.011865,0.624067,-0.111129,0.773494
5970511422,0.011914,0.624167,-0.111171,0.773407
5970521422,0.011936,0.624248,-0.111174,0.773341
5970531422,0.011938,0.624299,-0.111169,0.773300
5970541422,0.011935,0.624344,-0.111123,0.773270
5970551422,0.011928,0.624378,-0.111056,0.773253
5970561422,0.011911,0.624416,-0.110998,0.773231
5970571422,0.011891,0.624465,-0.110936,0.773200
5970581423,0.011886,0.624514,-0.110879,0.773169
5970591423,0.011885,0.624558,-0.110804,0.773144
5970601423,0.011864,0.624585,-0.110716,0.773135
5970611423,0.011857,0.624597,-0.110640,0.773137
5970621425,0.011838,0.624628,-0.110577,0.773121
5970631425,0.011802,0.624667,-0.110507,0.773100
5970641425,0.011742,0.624696,-0.110439,0.773087
5970651425,0.011683,0.624720,-0.110406,0.773073
5970661425,0.011619,0.624735,-0.110397,0.773063
5970671426,0.011553,0.624750,-0.110403,0.773051
5970681425,0.011501,0.624778,-0.110401,0.773030
5970691426,0.011464,0.624806,-0.110407,0.773007
5970701426,0.011437,0.624850,-0.110411,0.772971
5970711426,0.011416,0.624882,-0.110430,0.772943
5970721426,0.011417,0.624914,-0.110470,0.772911
5970731426,0.011432,0.624945,-0.110548,0.772875
5970741426,0.011451,0.624972,-0.110634,0.772840
5970751428,0.011463,0.625001,-0.110736,0.772802
5970761425,0.011466,0.625034,-0.110826,0.772762
5970771425,0.011472,0.625075,-0.110899,0.772719
5970781425,0.011461,0.625116,-0.110926,0.772682
5970791425,0.011444,0.625164,-0.110917,0.772645
5970801425,0.011428,0.625204,-0.110885,0.772617
5970811425,0.011414,0.625237,-0.110869,0.772592
5970821425,0.011404,0.625265,-0.110835,0.772575
5970831426,0.011394,0.625287,-0.110805,0.772561
5970841425,0.011395,0.625296,-0.110774,0.772559
5970851426,0.011424,0.625307,-0.110736,0.772555
5970861426,0.011454,0.625322,-0.110692,0.772549
5970871426,0.011485,0.625345,-0.110626,0.772540
5970881426,0.011488,0.625355,-0.110529,0.772545
5970891426,0.011450,0.625373,-0.110419,0.772547
5970901426,0.011380,0.625362,-0.110287,0.772576
5970911427,0.011299,0.625345,-0.110136,0.772612
5970921427,0.011198,0.625325,-0.109952,0.772656
5970931427,0.011082,0.625299,-0.109759,0.772706
5970941427,0.010960,0.625271,-0.109522,0.772764
5970951428,0.010854,0.625222,-0.109305,0.772836
5970961428,0.010795,0.625152,-0.109119,0.772919
5970971429,0.010801,0.625064,-0.108984,0.773009
5970981428,0.010887,0.625004,-0.108907,0.773068
5970991429,0.011016,0.624953,-0.108901,0.773108
5971001429,0.011152,0.624927,-0.108895,0.773128
5971011429,0.011268,0.624875,-0.108888,0.773169
5971021429,0.011318,0.624764,-0.108854,0.773263
5971031431,0.011331,0.624601,-0.108787,0.773404
5971041430,0.011332,0.624399,-0.108700,0.773580
5971051429,0.011369,0.624164,-0.108645,0.773776
5971061430,0.011492,0.623937,-0.108633,0.773959
5971071430,0.011687,0.623720,-0.108644,0.774130
5971081430,0.011926,0.623550,-0.108695,0.774256
5971091428,0.012181,0.623420,-0.108803,0.774341
5971101429,0.012456,0.623309,-0.109001,0.774398
5971111429,0.012759,0.623241,-0.109325,0.774402
5971121429,0.013049,0.623175,-0.109704,0.774397
5971131429,0.013256,0.623103,-0.110009,0.774408
5971141429,0.013400,0.622997,-0.110164,0.774469
5971151429,0.013487,0.622851,-0.110175,0.774584
5971161429,0.013535,0.622706,-0.110014,0.774722
5971171429,0.013552,0.622594,-0.109732,0.774852
5971181429,0.013540,0.622508,-0.109399,0.774968
5971191430,0.013529,0.622436,-0.109073,0.775072
5971201430,0.013519,0.622395,-0.108794,0.775145
5971211430,0.013487,0.622372,-0.108566,0.775195
5971221430,0.013474,0.622392,-0.108363,0.775208
5971231430,0.013436,0.622470,-0.108137,0.775177
5971251430,0.013299,0.622769,-0.107386,0.775044
5971261430,0.013158,0.622930,-0.106787,0.775000
5971271431,0.012943,0.623028,-0.106016,0.775030
5971281431,0.012622,0.623074,-0.105047,0.775131
5971291432,0.012236,0.623070,-0.103960,0.775287
5971301432,0.011836,0.623036,-0.102803,0.775475
5971311432,0.011475,0.623026,-0.101648,0.775640
