Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5969031407,-0.197841,-1.070096,-0.424859,0.964897,-0.155809,0.188858
5969051407,0.101316,-0.756331,-0.002085,0.970203,-0.157506,0.192495
5969071406,0.369224,-0.566006,0.094620,0.970412,-0.163823,0.196060
5969091406,0.369072,-0.567360,-0.194148,0.970799,-0.157253,0.198335
5969111406,-0.050743,-0.612596,-0.336412,0.968059,-0.154609,0.194800
5969131406,-0.170840,-0.222108,-0.064058,0.968186,-0.153546,0.193052
5969151407,0.058913,-0.031818,0.002424,0.963121,-0.157191,0.191324
5969171407,0.317421,-0.215439,0.024874,0.963264,-0.161271,0.185915
5969191408,0.661713,-0.009760,0.189554,0.965940,-0.155911,0.183306
5969211408,0.981186,-0.230609,0.439874,0.966521,-0.148141,0.187114
5969231408,0.277763,-0.565106,0.231822,0.967931,-0.148180,0.192876
5969251408,-0.287466,-0.694659,-0.091780,0.965558,-0.156451,0.195807
5969271409,-0.538161,-0.465560,-0.167667,0.966200,-0.161398,0.194065
5969291409,-0.025395,-0.100951,-0.156463,0.965088,-0.162375,0.194069
5969311410,0.364607,0.126012,-0.303661,0.967725,-0.154092,0.192326
5969331410,0.158512,0.088757,-0.241756,0.966970,-0.151648,0.190456
5969351412,-0.116534,-0.031392,-0.011975,0.968046,-0.155622,0.193903
5969371410,-0.718523,0.099970,-0.002221,0.968208,-0.156908,0.193195
5969391411,-0.673240,0.007810,-0.116000,0.965592,-0.156988,0.190069
5969411410,-0.192851,-0.031532,-0.087619,0.966847,-0.155171,0.185492
5969431410,0.449268,0.227531,0.257843,0.966905,-0.159467,0.190302
5969451410,0.288351,0.053329,0.411354,0.966912,-0.157592,0.194287
5969471410,-0.223521,-0.098644,0.216799,0.966576,-0.156694,0.192993
5969491411,-0.459748,-0.022795,-0.010446,0.966243,-0.154953,0.193510
5969511411,-0.382647,0.181680,-0.262503,0.969336,-0.156152,0.190550
5969531411,0.181858,0.209761,-0.439994,0.969107,-0.158984,0.189222
5969551411,0.754904,0.414079,-0.428339,0.972401,-0.158430,0.188335
5969571411,0.710355,0.680896,-0.467342,0.966739,-0.154381,0.189766
5969591412,0.999355,0.482402,-0.346173,0.971461,-0.147184,0.197822
5969611413,0.396905,0.470783,0.066996,0.964868,-0.151412,0.203841
5969631413,-1.365475,0.377507,0.257853,0.959175,-0.160266,0.199267
5969651414,-1.205925,0.254452,0.128494,0.967293,-0.160464,0.184757
5969671414,0.420195,0.583984,-0.169203,0.973752,-0.154830,0.187837
5969691414,1.260385,0.891407,-0.774782,0.969573,-0.151731,0.194862
5969711414,0.642683,0.945640,-0.962190,0.967048,-0.156076,0.192441
5969731415,0.642526,0.907695,-0.924020,0.959268,-0.157518,0.194483
5969751413,0.060380,0.375963,-0.842957,0.957542,-0.153034,0.194032
5969771414,-0.130403,0.324555,-0.537879,0.961474,-0.149555,0.188818
5969791414,0.139025,0.813489,-0.176558,0.964876,-0.151599,0.190800
5969811414,0.397173,0.568194,-0.298215,0.969896,-0.153738,0.194896
5969831414,0.281534,0.316404,-0.402936,0.972305,-0.155775,0.195864
5969851414,0.418518,0.262037,-0.532504,0.971642,-0.157127,0.195696
5969871415,0.502794,0.330885,-0.434410,0.972189,-0.153539,0.193092
5969891415,0.869908,0.514016,-0.186139,0.967276,-0.152205,0.196488
5969911415,1.129871,0.613827,0.116195,0.964246,-0.153032,0.197748
5969931416,0.840439,0.676893,0.383208,0.965665,-0.147487,0.193481
5969951417,0.282920,0.518814,0.485262,0.963703,-0.144972,0.194791
5969971418,-0.343675,0.298650,0.314338,0.963274,-0.147104,0.197647
5969991418,-0.886060,0.124815,0.317603,0.964519,-0.153227,0.197206
5970011418,-0.839684,0.247073,0.400430,0.960942,-0.155830,0.194200
5970031418,-0.382858,0.062855,0.414377,0.959717,-0.158272,0.193313
5970051418,-0.085419,0.061620,0.329431,0.964980,-0.158737,0.194012
5970071418,-0.000893,0.198485,0.298027,0.971249,-0.154593,0.194285
5970091417,0.427497,0.456800,0.355694,0.968712,-0.153615,0.195339
5970111417,0.472893,0.394889,0.188582,0.966376,-0.151733,0.196381
5970131418,-0.277117,-0.129526,0.103193,0.961944,-0.153589,0.199831
5970151418,-0.886776,-0.020446,0.234673,0.963545,-0.156764,0.196339
5970171418,-0.924355,0.079674,0.424374,0.961461,-0.157113,0.194316
5970191418,-0.123356,0.085457,0.511881,0.962132,-0.160982,0.191737
5970211419,0.433630,0.107217,0.608029,0.960472,-0.161471,0.193187
5970231419,0.334025,0.015824,0.570902,0.959120,-0.156258,0.193367
5970251419,0.058087,-0.251154,0.383389,0.963390,-0.152266,0.192802
5970271419,0.102949,-0.434775,0.277626,0.965358,-0.153754,0.193392
5970291421,-0.117911,-0.350669,0.194661,0.963095,-0.157047,0.194970
5970311421,0.149839,-0.183681,0.192681,0.964097,-0.160673,0.197134
5970331421,-0.270006,-0.265724,0.331758,0.960562,-0.155131,0.198016
5970351421,-0.964395,-0.346490,0.578475,0.960679,-0.149317,0.197928
5970371422,-1.566837,-0.350734,0.938415,0.967179,-0.160058,0.200257
5970391422,-1.789090,-0.549489,0.697152,0.967185,-0.171614,0.193137
5970411440,-0.070931,-0.076843,0.079215,0.968223,-0.172839,0.185322
5970431421,1.554573,0.159483,-0.582825,0.962027,-0.157351,0.191224
5970451421,1.393653,0.021802,-0.771449,0.955336,-0.149719,0.193685
5970471421,-0.353930,-0.177943,-0.511782,0.951494,-0.154425,0.195816
5970491422,-1.020448,-0.830542,-0.239803,0.951453,-0.160592,0.196823
5970511422,-0.862129,-1.220390,-0.352749,0.960506,-0.161536,0.188719
5970531422,-0.104671,-0.741459,-0.206393,0.968599,-0.157250,0.188917
5970551422,0.522208,-0.423741,-0.370283,0.969871,-0.155671,0.193193
5970571422,0.658725,-0.584605,-0.446171,0.972722,-0.161863,0.196692
5970591423,0.589709,-0.646156,-0.605162,0.972550,-0.160841,0.197951
5970611423,0.820590,-0.219215,-0.478964,0.968563,-0.156050,0.196469
5970631425,0.766553,-0.385597,-0.219585,0.967002,-0.153802,0.192497
5970651425,0.843035,-0.391301,0.236051,0.965298,-0.151736,0.194546
5970671426,0.477608,-0.267022,0.503134,0.960849,-0.156391,0.193022
5970691426,0.271406,-0.319847,0.496716,0.961541,-0.150738,0.188837
5970711426,0.019033,-0.456557,0.460492,0.961969,-0.147565,0.188884
5970731426,-0.621748,-0.455169,0.372221,0.962832,-0.153362,0.191627
5970751428,-0.972814,-0.499710,0.419622,0.962535,-0.158235,0.193706
5970771425,-0.759602,-0.569365,0.327772,0.965291,-0.162323,0.191607
5970791425,0.018354,-0.557637,0.042990,0.966268,-0.159736,0.189662
5970811425,0.308813,-0.414194,-0.088176,0.966781,-0.156838,0.189622
5970831426,0.347545,-0.277449,-0.172565,0.969942,-0.157145,0.191939
5970851426,0.211017,-0.080135,-0.454012,0.968887,-0.159096,0.193783
5970871426,0.287367,-0.035850,-0.720538,0.974838,-0.158729,0.190097
5970891426,1.081159,0.061417,-0.641012,0.972036,-0.158420,0.188514
5970911427,1.883456,0.341903,-0.509160,0.967291,-0.162552,0.191266
5970931427,2.555490,0.515157,-0.558612,0.965380,-0.162887,0.190431
5970951428,2.892115,0.720501,-0.469888,0.964407,-0.151563,0.192619
5970971429,1.582206,1.151984,-0.298675,0.965199,-0.136476,0.199875
5970991429,-0.478703,0.889421,-0.614842,0.972596,-0.135273,0.199657
5971011429,-0.814855,0.819862,-1.015756,0.980383,-0.152783,0.194531
5971031431,0.388241,1.976850,-0.722523,0.970455,-0.164298,0.200993
5971051429,0.675855,3.105861,-0.440180,0.969228,-0.156229,0.204050
5971071430,-1.023679,3.452616,-0.684767,0.961658,-0.137545,0.196207
5971091428,-2.432510,2.356603,-1.106525,0.956857,-0.140422,0.197662
5971111429,-4.299215,1.157704,-0.978574,0.950602,-0.164587,0.202257
5971131429,-4.550769,1.167181,-0.734289,0.960114,-0.190353,0.188154
5971151429,-1.157439,2.627128,-1.189569,0.971825,-0.188262,0.173737
5971171429,2.015529,2.660327,-1.964147,0.969239,-0.163798,0.183369
5971191430,3.170922,1.802470,-2.094725,0.960447,-0.150426,0.190007
5971211430,2.541667,0.951913,-1.738425,0.953780,-0.155629,0.191297
5971231430,2.260627,-0.391181,-2.141417,0.949707,-0.175858,0.194668
5971251430,4.039272,-1.606889,-3.413120,0.962155,-0.191150,0.192657
5971271431,7.626970,-0.935627,-4.458461,0.973662,-0.185991,0.189045
5971291432,11.928878,0.675703,-4.607006,0.968650,-0.161723,0.194094
5971311432,13.135822,1.053418,-4.637029,0.964401,-0.137647,0.205814
5971331432,11.583773,0.323908,-5.036997,0.965606,-0.125227,0.211564
5971351433,9.530963,0.109387,-4.859462,0.965111,-0.108183,0.213942
5971371433,7.808534,0.404935,-4.655351,0.966390,-0.099317,0.212816
5971391433,6.136965,0.188015,-4.760722,0.961434,-0.105939,0.212867
5971411434,4.562627,-0.419185,-5.107947,0.965883,-0.116714,0.209703
5971431433,4.245707,0.314158,-5.011033,0.979947,-0.122060,0.212754
5971451433,3.794960,1.765929,-4.635587,0.983076,-0.109139,0.218243
5971471433,1.439258,2.061774,-4.747757,0.986670,-0.097004,0.220282
5971491433,-1.015492,4.122723,-5.749000,0.994341,-0.088399,0.204081
5971511433,-0.140263,10.361221,-6.579207,0.983363,-0.092814,0.235052
5971531433,2.246832,11.720014,-4.818027,0.959353,-0.097757,0.266995
5971551433,1.849007,6.207226,-1.789482,0.955265,-0.070387,0.255040
5971571434,-5.186205,5.482093,0.335759,0.964535,-0.022939,0.262066
5971591434,-10.489990,7.964666,2.985702,0.962857,0.005661,0.282499
5971611434,-14.004107,8.265465,4.862227,0.944934,0.028179,0.304868
5971631436,-25.416296,4.738998,5.355906,0.975667,0.011834,0.300867
5971651436,-38.551682,6.171329,6.990075,1.055799,-0.035993,0.241020
5971671436,-39.779049,17.818779,7.132867,1.049168,-0.026417,0.252391
5971691436,-39.110428,24.424749,1.613147,1.005623,0.022547,0.268075
5971711437,-38.735394,25.224403,-3.248167,1.018139,0.027729,0.286638
5971731437,-43.901939,24.646257,-2.803982,1.020836,-0.012839,0.314380
5971751437,-52.649948,22.872755,0.747311,1.012028,-0.052084,0.315898
5971771436,-61.291367,22.926769,2.207615,1.014604,-0.052195,0.311912
5971791436,-68.331345,26.675737,-0.923347,1.013548,-0.039751,0.315997
5971811436,-71.265114,32.557076,-3.778758,0.987265,-0.028488,0.308171
5971831437,-70.571068,40.832516,-4.488183,0.961042,-0.030805,0.304385
5971851437,-69.701187,47.434849,-4.157318,0.928922,-0.042719,0.319934
5971871437,-74.971893,47.801411,-7.197435,0.910069,-0.041955,0.300942
5971891437,-88.198692,47.037922,-15.340838,0.899055,-0.039219,0.285191
5971911437,-104.006149,44.013210,-22.679472,0.876943,-0.077161,0.269132
5971931437,-115.003418,41.777012,-28.090622,0.856684,-0.147560,0.223854
5971951438,-119.350426,40.909946,-33.485157,0.854159,-0.197520,0.197414
5971971439,-117.014168,41.814354,-37.595970,0.859330,-0.246651,0.189464
5971991439,-111.900124,39.815891,-42.815815,0.868146,-0.277574,0.169687
5972011440,-101.903084,36.072693,-44.812744,0.863444,-0.310216,0.174975
5972031440,-97.753677,31.448322,-47.979656,0.872807,-0.304271,0.191397
5972051440,-96.605942,27.983589,-54.436230,0.881660,-0.262502,0.213831
5972071440,-90.646507,24.258562,-61.483551,0.901726,-0.242805,0.235167
5972091441,-81.181107,21.312166,-66.240211,0.960401,-0.243814,0.257939
5972111440,-72.911598,21.334171,-64.720222,0.986474,-0.214722,0.302997
5972131440,-66.761917,20.732523,-55.998756,1.028278,-0.169186,0.345317
5972151440,-69.934433,19.329201,-41.706348,1.091083,-0.138656,0.386528
5972171440,-81.936501,18.807398,-28.464317,1.109058,-0.129219,0.392858
5972191441,-89.054474,18.445774,-12.281573,1.112032,-0.168525,0.388566
5972211441,-82.979195,15.614930,5.577146,1.143068,-0.292072,0.396067
5972231441,-63.220287,18.786423,27.077421,1.207947,-0.345296,0.387504
5972251441,-50.340660,31.925709,49.749443,1.162584,-0.320630,0.398618
5972271441,-45.489250,43.443554,64.926926,1.011107,-0.342197,0.420411
5972291442,-48.343430,50.555210,72.453873,0.922307,-0.356522,0.463065
5972311443,-56.050735,59.449757,75.154121,0.902684,-0.345755,0.474925
5972331443,-60.731716,69.987495,73.980232,0.951333,-0.341048,0.456643
5972351444,-63.947018,83.722641,75.855293,0.969191,-0.294274,0.422901
5972371444,-64.980507,98.552795,83.278130,0.863726,-0.237434,0.452527
5972391444,-80.241096,101.540085,91.655571,0.746558,-0.268658,0.530091
5972411444,-104.384689,96.287483,92.032852,0.727581,-0.320965,0.518480
5972431444,-114.259872,100.048271,78.336502,0.646999,-0.351308,0.470429
5972451443,-99.588547,96.027283,60.550865,0.538393,-0.351958,0.486403
5972471443,-79.801613,94.933105,40.699570,0.578640,-0.174638,0.473412
5972491444,-78.233917,106.451118,18.161360,0.482396,0.119868,0.423951
5972511444,-110.359283,96.540443,-20.236393,0.303416,0.283044,0.400031
5972531444,-161.666168,61.186005,-76.479614,0.312199,0.304777,0.299173
5972551445,-206.242584,40.966026,-130.549973,0.470258,0.259407,0.183427
5972571444,-236.070679,41.161125,-168.624069,0.654825,-0.126114,0.305412
5972591445,-268.798767,40.673470,-142.634598,1.334298,-1.275380,0.306650
5972611445,-177.583267,80.638687,-23.922880,1.422213,-2.025845,0.110818
5972631445,-72.036140,149.532181,-52.948837,0.769755,-0.932832,0.557404
5972651447,-86.034119,119.700539,-97.707329,0.792377,-0.383774,0.252924
5972671447,-86.125954,110.516365,-119.695770,0.658728,-0.253876,0.130636
5972691447,-68.086273,107.052177,-133.798416,0.620510,-0.328371,0.159947
5972711447,-71.859116,89.989395,-137.283127,0.670365,-0.422745,0.163085
5972731448,-92.154701,75.410439,-134.814133,0.761991,-0.448126,0.214931
5972751448,-98.070808,71.800148,-140.774231,0.755413,-0.440108,0.308148
5972771448,-94.637543,63.473049,-153.488632,0.757146,-0.383592,0.359564
5972791447,-93.273178,58.188370,-167.430908,0.825055,-0.258378,0.329226
5972811447,-98.027489,65.025406,-174.082001,0.939329,-0.211308,0.312960
5972831447,-99.874222,74.809448,-174.931046,1.040500,-0.273157,0.365281
5972851448,-92.623322,81.012360,-177.902847,1.082188,-0.364912,0.418556
5972871448,-81.290916,73.596054,-175.390396,1.020188,-0.318895,0.436016
5972891448,-79.146965,58.914295,-160.256561,0.944047,-0.206477,0.454228
5972911449,-102.789894,39.541943,-141.328384,1.044752,-0.223478,0.495365
5972931449,-145.838394,23.903267,-111.811012,1.206489,-0.528629,0.393499
5972951449,-146.955246,21.543606,-66.070000,1.032470,-0.864456,0.337707
5972971449,-116.973465,16.093975,-37.859531,0.891657,-0.820681,0.373928
5972991450,-84.530418,9.984142,-23.761677,0.898655,-0.725440,0.306038
5973011451,-35.188065,12.269814,-4.322749,0.866777,-0.665584,0.312368
5973031451,8.888189,13.827944,16.161842,0.834923,-0.561076,0.383506
5973051451,34.702866,12.766552,29.689543,0.853347,-0.396556,0.428323
5973071452,35.764294,15.285604,39.058456,0.901166,-0.238823,0.455388
5973091452,21.771694,18.650612,47.443596,0.896376,-0.194177,0.518962
5973111452,1.662586,14.158154,54.615597,0.833067,-0.249842,0.581845
5973131451,-11.549421,4.066978,55.740002,0.812198,-0.277422,0.631042
5973151451,-27.918306,-0.743983,55.768188,0.878431,-0.202723,0.638406
5973171451,-51.529095,6.450233,60.327038,0.919918,-0.180308,0.627260
5973191452,-71.824738,16.471346,63.201271,0.862370,-0.271083,0.608372
5973211452,-74.313591,25.879395,63.086399,0.811672,-0.408745,0.582065
5973231452,-59.163170,31.340063,61.039410,0.789454,-0.456941,0.541716
5973251452,-43.887917,40.952198,56.556442,0.753013,-0.401661,0.526453
5973271452,-38.142227,50.349964,49.427811,0.699701,-0.332243,0.540356
5973291453,-43.473267,53.100628,40.936039,0.669954,-0.267549,0.519451
5973311453,-51.843319,48.842232,30.255713,0.656672,-0.276887,0.495197
5973331454,-61.879681,45.839161,16.355192,0.613099,-0.304819,0.479863
5973351454,-67.903450,44.942749,-1.182892,0.535824,-0.326662,0.484256
5973371455,-72.062485,41.919369,-22.397932,0.480965,-0.335309,0.472160
5973391455,-72.953300,39.758705,-44.672916,0.513850,-0.300906,0.428361
5973411455,-72.191116,38.401833,-63.653389,0.549465,-0.233437,0.399680
5973431455,-78.066635,29.563442,-77.158897,0.548657,-0.213524,0.379754
5973451456,-88.414238,15.485256,-92.026108,0.544021,-0.260812,0.397127
5973471454,-98.537476,0.686678,-109.163269,0.672735,-0.338461,0.516920
5973491455,-100.987480,16.364460,-120.211792,1.037148,-0.358747,0.700050
5973511455,-104.289810,52.263298,-131.849625,1.099521,-0.241420,0.555118
5973531455,-88.340843,62.772640,-139.721436,0.793756,-0.154526,0.374383
5973551455,-111.603462,41.163048,-132.617020,0.880858,-0.252305,0.353502
