Timestamp (us),Percentage (%),Voltage (V),Charging Status
5969761589,69.092445,3.690924,0.000000
5970762120,69.095123,3.690951,0.000000
5971762651,69.112579,3.691126,0.000000
5972763182,69.080353,3.690804,0.000000
5973763713,69.088409,3.690884,0.000000
5974764245,69.087067,3.690871,0.000000
5975764777,69.069611,3.690696,0.000000
5976765310,69.077675,3.690777,0.000000
5977765843,69.081696,3.690817,0.000000
5978766375,69.070953,3.690709,0.000000
5979766908,69.079010,3.690790,0.000000
5980767440,69.076324,3.690763,0.000000
5981767972,69.077667,3.690776,0.000000
5982768505,69.073639,3.690736,0.000000
5983769037,69.062897,3.690629,0.000000
5984769570,69.065582,3.690656,0.000000
5985770103,69.061554,3.690615,0.000000
5986770636,69.056183,3.690562,0.000000
5987771169,69.050812,3.690508,0.000000
5988771701,69.061554,3.690615,0.000000
5989772231,69.057526,3.690575,0.000000
5990772761,69.049469,3.690495,0.000000
5991773291,69.062897,3.690629,0.000000
5992773821,69.053497,3.690535,0.000000
5993774352,69.049469,3.690495,0.000000
5994774884,69.052147,3.690522,0.000000
