Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5969021929,-1.169546,0.596163,0.058943
5969072320,-1.178627,0.614219,0.048702
5969122704,-1.169503,0.605491,0.068934
5969173086,-1.169403,0.604964,0.038607
5969223472,-1.169400,0.614164,0.038512
5969273864,-1.178696,0.595860,0.048904
5969324261,-1.169480,0.605322,0.058830
5969374652,-1.178696,0.595860,0.048904
5969425041,-1.178790,0.596228,0.069137
5969475426,-1.160218,0.614446,0.048541
5969525821,-1.169480,0.605322,0.058830
5969576210,-1.178696,0.595860,0.048904
5969626591,-1.169419,0.604974,0.038610
5969676980,-1.169400,0.614164,0.038512
5969727364,-1.160218,0.595889,0.038625
5969777757,-1.169569,0.596332,0.069050
5969828144,-1.169496,0.605332,0.058836
5969878539,-1.169384,0.614154,0.038509
5969928940,-1.178783,0.596069,0.059035
5969979325,-1.178719,0.596029,0.059011
5970029715,-1.178572,0.614030,0.038586
5970080108,-1.178646,0.605029,0.048799
5970130502,-1.160314,0.605615,0.068861
5970180892,-1.169438,0.595785,0.038708
5970231279,-1.169457,0.605153,0.048723
5970281675,-1.169461,0.614511,0.058735
5970332068,-1.178589,0.614040,0.038589
5970382460,-1.178589,0.614040,0.038589
5970432861,-1.178611,0.614209,0.048698
5970483255,-1.178700,0.605219,0.058916
5970533654,-1.178568,0.604672,0.028576
5970584045,-1.169449,0.586436,0.028699
5970634435,-1.178646,0.605029,0.048799
5970684830,-1.187777,0.613916,0.038667
5970735218,-1.178607,0.604851,0.038687
5970785609,-1.178662,0.605040,0.048803
5970836006,-1.178643,0.614229,0.048706
5970886404,-1.178659,0.614239,0.048711
5970936797,-1.169531,0.596153,0.058937
5970987191,-1.178716,0.605229,0.058922
5971037587,-1.178659,0.614239,0.048711
5971087963,-1.187929,0.586408,0.038979
5971138338,-1.178619,0.595502,0.028679
5971188720,-1.187873,0.605085,0.058985
5971289489,-1.178642,0.595671,0.038789
5971339877,-1.187897,0.586388,0.038973
5971390263,-1.187915,0.577199,0.039071
5971440638,-1.187873,0.567662,0.018949
5971491019,-1.197024,0.585917,0.018828
5971541400,-1.187779,0.567295,-0.001270
5971591783,-1.187928,0.567851,0.029062
5971642173,-1.197154,0.567907,0.039253
5971692554,-1.187874,0.586219,0.028862
5971742940,-1.187749,0.585832,0.008637
5971793330,-1.178572,0.576607,-0.001458
5971843719,-1.187777,0.576493,-0.001377
5971894108,-1.196939,0.566842,-0.021422
5971944493,-1.206274,0.548719,-0.000910
5971994879,-1.215578,0.511710,-0.010537
5972045257,-1.234125,0.474766,-0.009972
5972095639,-1.252898,0.382752,-0.008804
5972146018,-1.271419,0.327087,-0.028255
5972196394,-1.271601,0.299907,-0.007729
5972246776,-1.280662,0.327152,-0.018063
5972297157,-1.252596,0.400037,-0.069683
5972347543,-1.224499,0.482269,-0.111267
5972397933,-1.177845,0.573367,-0.183431
5972448323,-1.122044,0.692682,-0.225738
5972498706,-1.047994,0.747760,-0.277509
5972549092,-1.066505,0.748057,-0.246977
5972599481,-1.140994,0.638979,-0.133933
5972649873,-1.150144,0.601254,-0.184005
5972700260,-1.196182,0.498098,-0.273451
5972750643,-1.205571,0.386763,-0.332817
5972801027,-1.233549,0.238839,-0.371283
5972851403,-1.243157,0.072252,-0.440333
5972901785,-1.197438,-0.084474,-0.509718
5972952171,-1.169890,-0.149287,-0.559885
5973002562,-1.142130,-0.130946,-0.580551
5973052946,-1.160407,-0.113178,-0.600906
5973103328,-1.132721,-0.103837,-0.611361
5973153709,-1.132445,-0.048931,-0.621894
5973204101,-1.141317,0.042743,-0.622919
5973254490,-1.103993,0.152990,-0.644580
5973304871,-1.085079,0.234933,-0.696201
5973355255,-1.047987,0.280747,-0.727466
5973405636,-1.020192,0.308268,-0.748233
5973456017,-1.020198,0.289727,-0.757917
5973506395,-1.038917,0.234786,-0.737152
5973556778,-1.029718,0.188288,-0.777057
5973607159,-1.011271,0.160262,-0.817475
5973657538,-0.983870,0.086809,-0.837254
5973808668,-0.817690,0.058444,-1.000498
5973859049,-0.789679,0.159764,-1.001556
5973909426,-0.780313,0.215133,-0.992277
5973959805,-0.780277,0.205595,-1.012554
5974060561,-0.696792,0.343774,-1.044988
5974110938,-0.650244,0.482030,-1.046753
5974161315,-0.567126,0.556487,-1.048285
5974211694,-0.474929,0.650319,-0.999682
5974262073,-0.419370,0.780208,-0.960842
5974312456,-0.391707,0.845710,-0.911367
5974362848,-0.428538,0.873344,-0.881139
5974413239,-0.511512,0.910294,-0.810021
5974463619,-0.511632,0.920189,-0.769664
5974514020,-0.566911,0.947763,-0.729028
5974564396,-0.631677,0.901800,-0.687604
5974614778,-0.714678,0.845494,-0.696185
5974665161,-0.816274,0.752452,-0.694290
5974715537,-0.908902,0.623181,-0.672043
5974765915,-0.973803,0.568553,-0.599974
5974816305,-1.056954,0.624944,-0.468442
5974866693,-1.056923,0.615567,-0.478313
5974917072,-1.056759,0.652116,-0.488904
5974967450,-0.982531,0.743734,-0.551162
5975017830,-0.890157,0.855394,-0.533032
5975068215,-0.788594,0.976660,-0.494627
5975118597,-0.696214,1.078964,-0.486504
5975168983,-0.613343,1.098524,-0.477316
5975219375,-0.622624,1.108108,-0.446932
5975269764,-0.696686,1.099829,-0.345126
5975320153,-0.835366,1.035624,-0.242010
5975370538,-0.927968,0.943625,-0.189705
5975420923,-1.057325,0.832241,-0.167140
5975471302,-1.159333,0.638553,-0.143837
5975521682,-1.242741,0.453252,-0.181583
5975572062,-1.289224,0.268027,-0.239827
5975622443,-1.298844,0.157763,-0.238533
5975672830,-1.298865,0.157941,-0.228385
5975723215,-1.280321,0.166633,-0.269213
5975773605,-1.270774,0.212104,-0.300003
5975823986,-1.242776,0.304055,-0.311365
5975874364,-1.205448,0.423484,-0.333272
5975924745,-1.177469,0.506251,-0.344482
5975975132,-1.140344,0.561251,-0.375797
5976025514,-1.112543,0.607478,-0.376487
5976075898,-1.112616,0.598478,-0.366276
5976126290,-1.149625,0.561495,-0.355494
5976176679,-1.168354,0.497372,-0.334403
5976227060,-1.223863,0.348571,-0.403082
5976277440,-1.224237,0.191452,-0.462101
5976327818,-1.215566,0.035339,-0.470504
5976378205,-1.224903,-0.066814,-0.529899
5976428588,-1.169994,-0.176825,-0.559582
5976478976,-1.169851,-0.149466,-0.569997
5976529358,-1.178863,-0.094510,-0.570609
5976579741,-1.187929,-0.057906,-0.570933
5976630122,-1.197072,-0.020944,-0.551032
5976680504,-1.206466,-0.029521,-0.510399
5976730881,-1.197376,-0.084836,-0.530018
5976831656,-1.142373,-0.213722,-0.589575
5976882037,-1.133148,-0.241877,-0.629975
5976932420,-1.096382,-0.269130,-0.640008
5976982798,-1.087137,-0.306637,-0.690337
5977033178,-1.068642,-0.297400,-0.700605
5977083558,-1.068455,-0.251497,-0.701006
5977133944,-1.086758,-0.168227,-0.651311
5977184322,-1.141614,-0.039865,-0.621915
5977234700,-1.159523,0.144382,-0.573227
5977285084,-1.131110,0.346482,-0.585803
5977335470,-1.075409,0.466317,-0.597799
5977385848,-1.075503,0.504107,-0.537535
5977436228,-1.047628,0.615314,-0.498545
5977486603,-1.047422,0.614410,-0.549020
5977536987,-1.029153,0.549855,-0.578889
5977587367,-1.066238,0.485319,-0.567663
5977637746,-1.112524,0.383246,-0.596479
5977688121,-1.122122,0.244734,-0.635511
5977738508,-1.122658,0.088508,-0.643808
5977788893,-1.113963,-0.039704,-0.632266
5977839270,-1.077456,-0.159299,-0.671813
5977889654,-1.004174,-0.324869,-0.741415
5977940039,-0.903305,-0.452678,-0.771332
5977990423,-0.875437,-0.416157,-0.802316
5978040808,-0.939758,-0.380044,-0.791928
5978091197,-1.013360,-0.306455,-0.731535
5978141583,-1.049433,-0.123494,-0.743239
5978191964,-1.066988,0.133832,-0.715576
5978242349,-1.057185,0.327248,-0.687548
5978292731,-1.057072,0.392045,-0.658015
5978343111,-1.066363,0.355031,-0.667545
5978393494,-1.084862,0.383237,-0.617124
5978443871,-1.047870,0.429588,-0.617951
5978494257,-1.066366,0.420365,-0.607667
5978544640,-1.066522,0.365105,-0.617082
5978595018,-1.085377,0.236188,-0.625618
5978645402,-1.094938,0.134921,-0.634633
5978695785,-1.076897,-0.021790,-0.683442
5978746168,-1.021929,-0.169415,-0.763310
5978796550,-0.948632,-0.316250,-0.812657
5978846932,-0.902661,-0.334241,-0.823211
5978897313,-0.930140,-0.288506,-0.813363
5978947691,-0.985376,-0.233234,-0.763152
5978998068,-1.012402,-0.077519,-0.764630
5979048446,-1.020524,0.244372,-0.727410
5979098822,-0.992073,0.511637,-0.690236
5979149200,-0.927378,0.557964,-0.711427
5979199577,-0.927458,0.539613,-0.711330
5979249949,-0.945889,0.614245,-0.630970
5979300327,-0.927359,0.651350,-0.621238
5979350703,-0.946036,0.596245,-0.610542
5979401080,-1.010832,0.457043,-0.648914
5979451458,-1.057497,0.244634,-0.686638
5979501831,-1.048944,0.023545,-0.734964
5979552214,-0.966789,-0.233705,-0.803536
5979602592,-0.847910,-0.462058,-0.822155
5979652973,-0.847720,-0.407007,-0.823007
5979703351,-0.893282,-0.269505,-0.803654
5979753724,-0.929517,-0.123278,-0.815184
5979804101,-0.974855,0.106536,-0.766633
5979854469,-0.983441,0.346337,-0.698506
5979904849,-0.964654,0.466091,-0.690176
5979955231,-0.946276,0.475851,-0.670103
5980005606,-0.983629,0.459185,-0.548190
5980055980,-0.983425,0.523623,-0.538782
5980106358,-0.955748,0.495701,-0.579097
5980156740,-0.965087,0.421440,-0.618757
5980207117,-0.937787,0.320449,-0.638212
5980257494,-0.910263,0.199839,-0.728085
5980307867,-0.855370,0.043205,-0.797895
5980358240,-0.754703,-0.148844,-0.826643
5980408615,-0.727790,-0.313377,-0.804834
5980458997,-0.783157,-0.294824,-0.754208
5980509381,-0.838067,-0.194153,-0.734385
