Timestamp (us),X (g),Y (g),Z (g)
4126652077,-0.369801,0.026530,-1.361811
4126672749,-0.369801,0.026530,-1.361811
4126693422,-0.418801,0.075530,-1.361811
4126714094,-0.418801,0.075530,-1.361811
4126734767,-0.320801,0.075530,-1.312811
4126755440,-0.369801,0.075530,-1.263811
4126776113,-0.320801,-0.071470,-1.312811
4126796784,-0.418801,0.026530,-1.312811
4126817457,-0.467801,0.173530,-1.410811
4126838129,-0.369801,-0.022470,-1.361811
4126858802,-0.369801,-0.022470,-1.312811
4126879476,-0.369801,0.026530,-1.361811
4126900149,-0.320801,0.026530,-1.312811
4126920823,-0.320801,0.026530,-1.263811
4126941495,-0.320801,-0.022470,-1.361811
4126962167,-0.369801,0.026530,-1.361811
4126982839,-0.418801,0.075530,-1.312811
4127003514,-0.516801,0.124530,-1.361811
4127024187,-0.369801,0.075530,-1.361811
4127044857,-0.418801,0.026530,-1.410811
4127065529,-0.467801,0.075530,-1.312811
4127086202,-0.467801,0.124530,-1.361811
4127106876,-0.467801,0.075530,-1.312811
4127127549,-0.369801,0.124530,-1.312811
4127148222,-0.467801,0.173530,-1.361811
4127168895,-0.320801,0.124530,-1.410811
4127189568,-0.418801,0.173530,-1.361811
4127210242,-0.369801,0.124530,-1.312811
4127230914,-0.467801,0.222530,-1.361811
4127251588,-0.320801,0.271530,-1.410811
4127272262,-0.369801,0.369530,-1.410811
4127292937,-0.418801,0.222530,-1.312811
4127313612,-0.369801,0.418530,-1.312811
4127334286,-0.320801,0.418530,-1.361811
4127354961,-0.271801,0.516530,-1.165811
4127375635,-0.271801,0.516530,-1.165811
4127396307,-0.320801,0.565530,-1.165811
4127416979,-0.271801,0.565530,-1.263811
4127437653,-0.222801,0.614530,-1.067811
4127458325,-0.222801,0.663530,-1.116811
4127478999,-0.173801,0.810530,-0.969811
4127499673,-0.124801,0.761530,-0.920811
4127520346,-0.222801,0.908530,-0.920811
4127541018,-0.124801,0.957530,-0.724811
4127561692,-0.075801,0.957530,-0.675811
4127582365,-0.173801,0.957530,-0.479811
4127603039,-0.075801,0.957530,-0.479811
4127623711,-0.124801,1.006530,-0.185811
4127644384,-0.026801,0.957530,-0.038811
4127665057,-0.075801,0.859530,0.059189
4127685730,-0.173801,0.957530,0.010189
4127706403,-0.124801,0.908530,-0.038811
4127727076,-0.075801,0.859530,0.108189
4127747749,-0.026801,0.810530,0.059189
4127768424,-0.026801,0.810530,0.206189
4127789097,-0.075801,0.663530,0.402189
4127809772,-0.075801,0.614530,0.451189
4127830446,0.071199,0.516530,0.500189
4127851120,-0.026801,0.467530,0.696189
4127871794,-0.124801,0.467530,0.598189
4127892467,-0.075801,0.320530,0.696189
4127913149,-0.026801,0.173530,0.647189
4127933815,-0.026801,0.026530,0.696189
4127954489,-0.075801,-0.022470,0.696189
4127975164,-0.124801,-0.071470,0.696189
4127995836,-0.124801,-0.169470,0.647189
4128016510,-0.173801,-0.218470,0.696189
4128037182,-0.173801,-0.218470,0.696189
4128057856,-0.173801,-0.316470,0.647189
4128078529,-0.124801,-0.365470,0.696189
4128099202,-0.173801,-0.463470,0.647189
4128119876,-0.124801,-0.414470,0.647189
4128140550,-0.173801,-0.512470,0.598189
4128161222,-0.222801,-0.512470,0.598189
4128181894,-0.173801,-0.659470,0.500189
4128202567,-0.173801,-0.659470,0.598189
4128223240,-0.222801,-0.659470,0.451189
4128243912,-0.222801,-0.757470,0.451189
4128264584,-0.222801,-0.806470,0.402189
4128285256,-0.222801,-0.855470,0.402189
4128305930,-0.222801,-0.855470,0.353189
4128326604,-0.320801,-0.806470,0.402189
4128347278,-0.173801,-0.904470,0.255189
4128367950,-0.222801,-0.855470,0.255189
4128388622,-0.222801,-0.855470,0.206189
4128409296,-0.271801,-0.904470,0.059189
4128429969,-0.271801,-0.953470,0.157189
4128450643,-0.173801,-1.002470,0.059189
4128471316,-0.320801,-1.002470,-0.136811
4128491986,-0.271801,-1.051470,-0.332811
4128512659,-0.320801,-1.051470,-0.283811
4128533332,-0.369801,-1.051470,-0.332811
4128554005,-0.271801,-1.002470,-0.381811
4128574676,-0.369801,-1.002470,-0.430811
4128595347,-0.369801,-0.953470,-0.381811
4128616018,-0.271801,-1.051470,-0.430811
4128636692,-0.369801,-1.002470,-0.479811
4128657364,-0.369801,-0.953470,-0.675811
4128678037,-0.369801,-0.953470,-0.626811
4128698711,-0.271801,-1.002470,-0.479811
4128719383,-0.320801,-1.100470,-0.332811
4128740057,-0.418801,-1.002470,-0.234811
4128760729,-0.271801,-1.051470,-0.381811
4128781402,-0.271801,-1.002470,-0.626811
4128802076,-0.271801,-0.953470,-0.626811
4128822749,-0.222801,-1.100470,-0.724811
4128843422,-0.222801,-1.051470,-0.577811
4128864095,-0.271801,-1.002470,-0.675811
4128884770,-0.271801,-0.953470,-0.822811
4128905445,-0.320801,-0.953470,-0.920811
4128926120,-0.222801,-0.855470,-1.067811
4128946795,-0.222801,-0.708470,-1.067811
4128967470,-0.222801,-0.610470,-1.165811
4128988144,-0.271801,-0.512470,-1.165811
4129008819,-0.222801,-0.414470,-1.312811
4129029493,-0.222801,-0.316470,-1.361811
4129050168,-0.222801,-0.463470,-1.361811
4129070843,-0.222801,-0.512470,-1.312811
4129091517,-0.075801,-0.414470,-1.361811
4129112192,-0.222801,-0.218470,-1.361811
4129132868,-0.124801,-0.169470,-1.361811
4129153543,-0.222801,-0.071470,-1.508811
4129174217,-0.075801,0.026530,-1.508811
4129194892,-0.173801,0.173530,-1.410811
4129215566,-0.173801,0.173530,-1.361811
4129236240,-0.222801,0.320530,-1.361811
4129256913,-0.075801,0.369530,-1.312811
4129277588,-0.173801,0.418530,-1.312811
4129298260,-0.124801,0.467530,-1.410811
4129318933,-0.222801,0.565530,-1.165811
4129339607,-0.124801,0.663530,-1.116811
4129360281,-0.173801,0.663530,-1.018811
4129380954,-0.173801,0.663530,-1.018811
4129401629,-0.173801,0.810530,-0.920811
4129422304,-0.222801,0.761530,-0.871811
4129442979,-0.271801,0.810530,-0.724811
4129463655,-0.271801,0.908530,-0.773811
4129484327,-0.271801,0.908530,-0.626811
4129505001,-0.222801,0.908530,-0.528811
4129525676,-0.222801,0.957530,-0.528811
4129546350,-0.222801,0.908530,-0.381811
4129567024,-0.222801,0.957530,-0.381811
4129587697,-0.222801,0.859530,-0.381811
4129608372,-0.173801,0.957530,-0.283811
4129629047,-0.222801,0.859530,-0.332811
4129649722,-0.222801,0.957530,-0.185811
4129670396,-0.222801,0.908530,-0.136811
4129691071,-0.271801,0.859530,-0.038811
4129711748,-0.271801,0.908530,0.059189
4129732422,-0.173801,0.859530,0.108189
4129753097,-0.222801,0.859530,0.108189
4129773773,-0.222801,0.859530,0.108189
4129794446,-0.222801,0.712530,0.157189
4129815121,-0.222801,0.712530,0.304189
4129835797,-0.222801,0.712530,0.157189
4129856472,-0.222801,0.614530,0.304189
4129877146,-0.271801,0.712530,0.304189
4129897820,-0.320801,0.614530,0.353189
4129918496,-0.320801,0.565530,0.353189
4129939170,-0.271801,0.565530,0.500189
4129980521,-0.271801,0.418530,0.549189
4130001197,-0.320801,0.418530,0.598189
4130021874,-0.320801,0.369530,0.549189
4130042549,-0.320801,0.320530,0.598189
4130063225,-0.173801,0.320530,0.598189
4130083898,-0.320801,0.369530,0.500189
4130104571,-0.418801,0.320530,0.598189
4130125243,-0.320801,0.271530,0.598189
4130145917,-0.320801,0.124530,0.696189
4130166589,-0.222801,0.026530,0.696189
4130187265,-0.271801,0.026530,0.745189
4130228614,-0.271801,-0.071470,0.696189
4130249289,-0.320801,-0.071470,0.696189
4130269964,-0.320801,-0.169470,0.647189
4130290639,-0.418801,-0.169470,0.696189
4130311313,-0.320801,-0.169470,0.745189
4130331986,-0.320801,-0.120470,0.696189
4130352659,-0.320801,-0.218470,0.647189
4130373331,-0.271801,-0.218470,0.696189
4130394003,-0.320801,-0.267470,0.647189
4130414675,-0.369801,-0.316470,0.647189
4130435349,-0.320801,-0.316470,0.647189
4130456022,-0.369801,-0.365470,0.647189
4130476696,-0.418801,-0.414470,0.696189
4130497369,-0.369801,-0.414470,0.598189
4130518040,-0.320801,-0.512470,0.647189
4130538713,-0.369801,-0.463470,0.549189
4130559385,-0.369801,-0.463470,0.549189
4130580057,-0.418801,-0.414470,0.647189
4130600729,-0.369801,-0.463470,0.549189
4130621401,-0.418801,-0.463470,0.500189
4130642074,-0.369801,-0.512470,0.598189
4130662746,-0.418801,-0.561470,0.549189
4130683419,-0.369801,-0.561470,0.549189
4130704089,-0.320801,-0.561470,0.549189
4130724765,-0.516801,-0.561470,0.549189
4130745431,-0.418801,-0.561470,0.549189
4130766101,-0.467801,-0.512470,0.500189
4130786774,-0.418801,-0.610470,0.549189
4130807448,-0.467801,-0.561470,0.451189
4130828122,-0.369801,-0.610470,0.500189
4130848798,-0.467801,-0.659470,0.500189
4130869472,-0.418801,-0.610470,0.500189
4130890147,-0.369801,-0.708470,0.451189
4130910821,-0.418801,-0.659470,0.451189
4130931497,-0.320801,-0.659470,0.451189
4130952172,-0.369801,-0.610470,0.451189
4130972847,-0.418801,-0.659470,0.500189
4130993522,-0.369801,-0.561470,0.451189
4131014196,-0.418801,-0.708470,0.353189
4131034872,-0.418801,-0.708470,0.451189
4131055547,-0.369801,-0.610470,0.549189
4131076222,-0.467801,-0.659470,0.402189
4131096896,-0.369801,-0.708470,0.451189
4131117570,-0.418801,-0.561470,0.402189
4131138244,-0.369801,-0.659470,0.500189
4131158918,-0.369801,-0.659470,0.402189
4131179592,-0.369801,-0.659470,0.402189
4131200267,-0.369801,-0.610470,0.402189
4131220940,-0.516801,-0.610470,0.500189
4131241614,-0.369801,-0.659470,0.451189
4131262287,-0.467801,-0.659470,0.451189
4131282961,-0.418801,-0.610470,0.500189
4131303635,-0.418801,-0.610470,0.402189
4131324312,-0.418801,-0.610470,0.402189
4131344988,-0.418801,-0.659470,0.500189
4131365665,-0.369801,-0.610470,0.549189
4131386343,-0.369801,-0.561470,0.500189
4131407021,-0.369801,-0.610470,0.402189
4131427698,-0.369801,-0.610470,0.451189
4131448375,-0.418801,-0.610470,0.402189
4131469051,-0.516801,-0.512470,0.500189
4131489725,-0.516801,-0.610470,0.500189
4131510400,-0.467801,-0.561470,0.451189
4131531074,-0.418801,-0.561470,0.549189
4131551751,-0.418801,-0.561470,0.549189
4131572427,-0.418801,-0.512470,0.598189
4131593103,-0.369801,-0.561470,0.598189
4131613780,-0.418801,-0.561470,0.500189
4131634457,-0.369801,-0.561470,0.500189
4131655135,-0.418801,-0.512470,0.500189
4131675812,-0.418801,-0.561470,0.549189
4131696489,-0.418801,-0.512470,0.549189
4131717166,-0.369801,-0.512470,0.451189
4131737841,-0.418801,-0.463470,0.598189
4131758517,-0.418801,-0.414470,0.598189
4131779195,-0.418801,-0.512470,0.647189
4131799870,-0.320801,-0.561470,0.647189
4131820545,-0.369801,-0.561470,0.549189
4131841219,-0.369801,-0.610470,0.549189
4131882569,-0.369801,-0.610470,0.500189
4131903245,-0.320801,-0.610470,0.549189
4131923923,-0.369801,-0.512470,0.500189
4131944600,-0.467801,-0.512470,0.549189
4131965275,-0.320801,-0.512470,0.500189
4131985950,-0.369801,-0.463470,0.549189
4132006629,-0.369801,-0.512470,0.549189
4132027302,-0.320801,-0.512470,0.598189
4132047979,-0.418801,-0.463470,0.549189
4132068654,-0.320801,-0.512470,0.598189
4132089329,-0.418801,-0.512470,0.598189
4132110003,-0.418801,-0.512470,0.549189
4132130678,-0.320801,-0.463470,0.598189
4132151354,-0.418801,-0.463470,0.647189
4132172028,-0.418801,-0.365470,0.647189
4132192704,-0.418801,-0.414470,0.598189
4132213381,-0.369801,-0.414470,0.598189
4132234056,-0.418801,-0.365470,0.598189
4132254733,-0.467801,-0.267470,0.647189
4132275410,-0.418801,-0.316470,0.696189
4132296088,-0.369801,-0.316470,0.598189
4132316767,-0.418801,-0.267470,0.647189
4132337444,-0.369801,-0.169470,0.647189
4132358121,-0.418801,-0.267470,0.647189
4132378798,-0.418801,-0.169470,0.696189
4132420154,-0.418801,-0.022470,0.647189
4132440833,-0.320801,-0.022470,0.647189
4132461510,-0.369801,0.026530,0.647189
4132482189,-0.369801,-0.022470,0.647189
4132502869,-0.467801,0.075530,0.598189
4132523550,-0.369801,0.026530,0.500189
4132544228,-0.418801,0.075530,0.598189
4132564906,-0.418801,0.222530,0.647189
4132585584,-0.369801,0.222530,0.500189
4132606262,-0.467801,0.320530,0.549189
4132626940,-0.369801,0.320530,0.500189
4132647620,-0.320801,0.369530,0.402189
4132668299,-0.418801,0.565530,0.255189
4132688977,-0.369801,0.516530,0.304189
4132709656,-0.320801,0.663530,0.255189
4132730333,-0.369801,0.663530,0.304189
4132751011,-0.467801,0.663530,0.304189
4132771690,-0.369801,0.565530,0.255189
4132792369,-0.369801,0.565530,0.451189
4132813048,-0.418801,0.614530,0.108189
4132833730,-0.369801,0.663530,0.108189
4132854412,-0.320801,0.663530,0.059189
4132875092,-0.418801,0.761530,0.059189
4132895773,-0.418801,0.761530,0.010189
4132916456,-0.271801,0.859530,-0.038811
4132937138,-0.320801,0.810530,-0.185811
4132957820,-0.271801,0.810530,-0.234811
4132978502,-0.320801,0.908530,-0.479811
4132999183,-0.369801,0.957530,-0.479811
4133019865,-0.369801,0.859530,-0.577811
4133040547,-0.418801,0.859530,-0.577811
4133061227,-0.418801,0.859530,-0.626811
4133081908,-0.369801,0.859530,-0.577811
4133102588,-0.418801,0.810530,-0.724811
4133123270,-0.467801,0.859530,-0.822811
4133143951,-0.369801,0.810530,-0.822811
4133164633,-0.369801,0.663530,-0.920811
4133185315,-0.418801,0.663530,-1.067811
4133226678,-0.369801,0.614530,-1.116811
4133247361,-0.418801,0.565530,-1.214811
4133268043,-0.467801,0.516530,-1.165811
4133288724,-0.369801,0.418530,-1.214811
4133309406,-0.369801,0.663530,-1.116811
4133330087,-0.369801,0.516530,-1.214811
4133350768,-0.418801,0.467530,-1.263811
4133371450,-0.467801,0.320530,-1.312811
4133392134,-0.369801,0.271530,-1.410811
4133412816,-0.467801,0.271530,-1.312811
4133433499,-0.320801,0.222530,-1.263811
4133454182,-0.418801,0.222530,-1.312811
4133474864,-0.369801,0.173530,-1.263811
4133495547,-0.369801,0.124530,-1.312811
4133516231,-0.467801,0.075530,-1.361811
4133536913,-0.418801,-0.022470,-1.410811
4133557595,-0.320801,-0.120470,-1.263811
4133578277,-0.320801,-0.120470,-1.312811
4133598959,-0.369801,-0.120470,-1.312811
4133619641,-0.418801,-0.218470,-1.410811
4133640323,-0.467801,-0.218470,-1.410811
4133661003,-0.369801,-0.316470,-1.410811
