Timestamp (us),Percentage (%),Voltage (V),Charging Status
4127636806,68.453270,3.684533,0.000000
4128637339,68.443871,3.684439,0.000000
4129637870,68.422379,3.684224,0.000000
4130638401,68.437149,3.684371,0.000000
4131638932,68.431778,3.684318,0.000000
4132639464,68.429092,3.684291,0.000000
4133639997,68.391502,3.683915,0.000000
4134640529,68.388809,3.683888,0.000000
4135641062,68.466698,3.684667,0.000000
4136641595,68.476089,3.684761,0.000000
4137642128,68.441185,3.684412,0.000000
4138642661,68.396881,3.683969,0.000000
4139643194,68.446564,3.684465,0.000000
4140643726,68.441185,3.684412,0.000000
4141644257,68.379410,3.683794,0.000000
4142644791,68.367332,3.683673,0.000000
4143645328,68.363304,3.683633,0.000000
4144645861,68.394188,3.683942,0.000000
4145646394,68.263931,3.682639,0.000000
4146646926,68.386131,3.683861,0.000000
4147647459,68.367325,3.683673,0.000000
4148647992,68.241112,3.682411,0.000000
4149648524,68.382103,3.683821,0.000000
4150649057,68.340477,3.683405,0.000000
4151649587,68.329727,3.683297,0.000000
4152650118,68.370018,3.683700,0.000000
