Timestamp (us),Percentage (%),Power (dBm)
4126723921,86.000000,-57.000000
4127718932,100.000000,-44.000000
4128719357,86.000000,-57.000000
4129718305,100.000000,-48.000000
4130717302,100.000000,-49.000000
4131718983,80.000000,-60.000000
4132718995,80.000000,-60.000000
4133724206,86.000000,-57.000000
4134715854,80.000000,-60.000000
4135719667,96.000000,-52.000000
4136723627,100.000000,-45.000000
4137722597,98.000000,-51.000000
4138724092,98.000000,-51.000000
4139719085,100.000000,-49.000000
4140722132,100.000000,-50.000000
4141723528,100.000000,-46.000000
4142719955,100.000000,-50.000000
4143721457,100.000000,-46.000000
4145717405,100.000000,-48.000000
4146719175,86.000000,-57.000000
4147719842,86.000000,-57.000000
4148716083,92.000000,-54.000000
4149719213,98.000000,-51.000000
4150726772,90.000000,-55.000000
4151723238,90.000000,-55.000000
4152719252,90.000000,-55.000000
