Timestamp (us),Temperature (degC)
4126926619,28.400000
4127928095,28.375000
4128929569,28.375000
4129931044,28.375000
4130932520,28.500000
4131933993,28.500000
4132935468,28.500000
4133936944,28.500000
4134938419,28.500000
4135939892,28.500000
4136941367,28.500000
4137942844,28.500000
4139945793,28.500000
4140947270,28.400000
4141948744,28.424999
4142950219,28.500000
4143951696,28.500000
4144953171,28.500000
4145954644,28.424999
4146956119,28.375000
4147957595,28.375000
4148959068,28.500000
4149960543,28.500000
4150962020,28.500000
4151963494,28.500000
4152964968,28.500000
