Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4126679521,0.207414,0.131733,1.281943
4126729929,0.225644,0.131569,1.282117
4126780325,0.207321,0.131724,1.292203
4126830735,0.225700,0.122392,1.281982
4126881147,0.225859,0.113244,1.271968
4126931548,0.243919,0.094687,1.302455
4126981950,0.244241,0.076401,1.282608
4127032346,0.253381,0.057964,1.292871
4127082753,0.262808,0.012052,1.293411
4127133154,0.281569,-0.052257,1.284071
4127183557,0.318566,-0.116723,1.275091
4127233961,0.337538,-0.199348,1.255602
4127284367,0.375202,-0.318736,1.217105
4127334774,0.412968,-0.438095,1.168726
4127385183,0.423970,-0.612159,1.100800
4127435595,0.471964,-0.758846,0.963844
4127486014,0.511292,-0.932834,0.796784
4127536432,0.541713,-1.051642,0.580607
4127586851,0.572423,-1.161108,0.324370
4127637267,0.575473,-1.206135,0.057782
4127687678,0.586792,-1.168837,-0.179498
4127738092,0.570448,-1.085446,-0.417254
4127788512,0.553280,-0.947239,-0.606168
4127838934,0.508068,-0.744625,-0.775600
4127889351,0.452686,-0.533076,-0.846508
4127939763,0.405900,-0.285017,-0.888237
4127990174,0.340287,-0.046144,-0.870338
4128040585,0.274616,0.155961,-0.822584
4128091005,0.208410,0.348744,-0.715680
4128141420,0.151622,0.495613,-0.608395
4128191841,0.094669,0.651626,-0.491246
4128242255,0.028710,0.743391,-0.344004
4128292666,-0.027885,0.844300,-0.226434
4128343081,-0.066094,0.908516,-0.098722
4128393500,-0.113345,0.945130,0.038998
4128443920,-0.160492,0.981825,0.166830
4128494335,-0.216774,0.991040,0.314499
4128544752,-0.227012,0.990796,0.423123
4128595176,-0.273481,0.972548,0.521540
4128645594,-0.265227,0.963059,0.610709
4128696011,-0.292858,0.944850,0.650085
4128746431,-0.302476,0.926496,0.709730
4128796851,-0.312369,0.907875,0.798244
4128847272,-0.322178,0.843459,0.907224
4128897688,-0.313753,0.778857,1.016225
4128948093,-0.314314,0.677704,1.135705
4128998497,-0.305481,0.567296,1.235073
4129048907,-0.287374,0.447689,1.324867
4129099314,-0.250781,0.318838,1.395533
4129149726,-0.204767,0.162367,1.455535
4129200145,-0.167539,0.015320,1.476919
4129250564,-0.111585,-0.159321,1.468776
4129300979,-0.009646,-0.334262,1.421107
4129351389,0.092335,-0.500003,1.363916
4129401810,0.167501,-0.683718,1.266826
4129452225,0.242933,-0.830614,1.120103
4129502636,0.318331,-0.959124,0.963105
4129553044,0.402883,-1.060182,0.786720
4129603457,0.450826,-1.142541,0.609552
4129653871,0.516847,-1.179263,0.422851
4129704285,0.555688,-1.197289,0.205889
4129754700,0.566343,-1.169351,0.037748
4129805119,0.604294,-1.132504,-0.130148
4129855534,0.623537,-1.058859,-0.278601
4129905956,0.615444,-0.966629,-0.437320
4130006805,0.606554,-0.755223,-0.596727
4130057228,0.570014,-0.635512,-0.666932
4130107651,0.551301,-0.497719,-0.707603
4130158070,0.514420,-0.359729,-0.758069
4130258905,0.467192,-0.111793,-0.759931
4130309322,0.411391,0.026162,-0.741573
4130359741,0.373788,0.117998,-0.692855
4130410165,0.336572,0.219163,-0.684072
4130460592,0.308188,0.310939,-0.645166
4130511013,0.252242,0.393746,-0.577062
4130561434,0.233340,0.467244,-0.558095
4130611857,0.196007,0.504029,-0.499214
4130662277,0.167886,0.559163,-0.460255
4130712693,0.130967,0.596063,-0.440944
4130763102,0.111935,0.641978,-0.392106
4130813511,0.093210,0.669536,-0.362742
4130863915,0.056579,0.678958,-0.353181
4130914316,0.046825,0.715679,-0.314085
4130964720,0.019368,0.715829,-0.304364
4131015132,-0.017212,0.734513,-0.304848
4131065545,0.001018,0.734350,-0.304675
4131115950,-0.017153,0.725323,-0.304764
4131166362,-0.035589,0.725405,-0.285143
4131216775,-0.035424,0.716289,-0.295001
4131267201,-0.053084,0.707411,-0.344499
4131368051,-0.052982,0.707440,-0.354380
4131418476,-0.052594,0.679997,-0.373985
4131468903,-0.070289,0.662006,-0.413718
4131519328,-0.060850,0.643606,-0.433198
4131569756,-0.069863,0.643718,-0.443167
4131620179,-0.069371,0.616323,-0.472712
4131670593,-0.069109,0.607175,-0.492312
4131721022,-0.050775,0.607061,-0.502079
4131771442,-0.050491,0.579568,-0.511743
4131821873,-0.068457,0.570603,-0.531563
4131872297,-0.067760,0.543286,-0.580945
4131922719,-0.049408,0.524788,-0.580666
4131973139,-0.058033,0.497455,-0.610242
4132023571,-0.066595,0.460972,-0.639844
4132074009,-0.047611,0.424268,-0.688795
4132124436,-0.056071,0.387813,-0.728292
4132174868,-0.055077,0.314574,-0.776997
4132225295,-0.072037,0.232464,-0.846069
4132275722,-0.052904,0.159101,-0.885229
4132326146,-0.051945,0.076707,-0.924295
4132376574,-0.041382,-0.033192,-0.992644
4132426996,-0.049066,-0.170475,-1.041493
4132477427,-0.038825,-0.308015,-1.060521
