Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3813681666,-1.053181,-0.139515,0.629044
3813731830,-1.062493,-0.139476,0.629080
3813781994,-1.062482,-0.139512,0.608965
3813832150,-1.053181,-0.139536,0.619010
3813882308,-1.062573,-0.148827,0.608874
3813932478,-1.062528,-0.139472,0.639255
3813982643,-1.062471,-0.139528,0.598884
3814032810,-1.053147,-0.139561,0.598805
3814082977,-1.043869,-0.139575,0.618973
3814133141,-1.062482,-0.139512,0.608965
3814183308,-1.062288,-0.120855,0.619141
3814233483,-1.053090,-0.130221,0.619102
3814283644,-1.043881,-0.139560,0.629054
3814333813,-1.062403,-0.130181,0.619139
3814383985,-1.053193,-0.139542,0.619055
3814434153,-1.062414,-0.130166,0.629221
3814484321,-1.053181,-0.139536,0.619010
3814534483,-1.062505,-0.139502,0.619091
3814584656,-1.053375,-0.158193,0.608834
3814684993,-1.081300,-0.158112,0.588823
3814735164,-1.090293,-0.130104,0.588960
3814785326,-1.099481,-0.120795,0.558838
3814835487,-1.117981,-0.111447,0.528745
3814885654,-1.117856,-0.102156,0.508626
3814935822,-1.136114,-0.074171,0.468482
3814985985,-1.154811,-0.083500,0.418134
3815036148,-1.173272,-0.074137,0.387970
3815086316,-1.182419,-0.064814,0.357786
3815136482,-1.164016,-0.083559,0.347558
3815186652,-1.173688,-0.120824,0.327227
3815236816,-1.183324,-0.148774,0.317052
3815286984,-1.192921,-0.176729,0.296782
3815337151,-1.193480,-0.232732,0.246087
3815387319,-1.175388,-0.288821,0.185250
3815437495,-1.176065,-0.354179,0.124393
3815487666,-1.185354,-0.363630,0.013465
3815537830,-1.166590,-0.363868,-0.097476
3815587993,-1.147712,-0.354801,-0.218420
3815638161,-1.128553,-0.317765,-0.329191
3815688328,-1.136851,-0.233960,-0.409374
3815738503,-1.126620,-0.150175,-0.439510
3815788666,-1.125527,-0.057073,-0.509733
3815838841,-1.115006,0.054795,-0.478842
3815889003,-1.104759,0.138634,-0.488536
3815939166,-1.113226,0.213243,-0.487918
3815989333,-1.122379,0.231986,-0.447458
