Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3813690161,-0.359469,0.472849,-0.657312,0.980814,0.149342,-0.100921
3813710211,-0.761730,0.312678,-0.200781,0.981852,0.144659,-0.104585
3813730262,-0.630035,0.176788,-0.109054,0.983865,0.143475,-0.105103
3813750312,-0.300697,-0.123222,0.149567,0.981926,0.148491,-0.103448
3813770371,-0.261712,-0.213040,0.232817,0.982295,0.147848,-0.103983
3813790412,-0.352647,-0.317363,0.535434,0.985747,0.149420,-0.102613
3813810462,-0.481902,-0.127885,0.533431,0.982391,0.138636,-0.100149
3813830512,-0.040083,0.183467,0.084124,0.981951,0.141393,-0.104274
3813850563,-0.269649,0.267265,0.470032,0.986928,0.150065,-0.102158
3813870613,-0.839906,0.310069,0.718529,0.983362,0.142014,-0.111906
3813890664,-0.433776,0.249396,0.436650,0.985711,0.141439,-0.107974
3813910714,-0.317876,0.067624,0.458910,0.982858,0.145467,-0.105405
3813930764,-0.249233,0.218959,0.351202,0.981479,0.143596,-0.102576
3813950814,-0.437754,0.200467,0.100509,0.980668,0.139512,-0.102171
3813970865,-0.055719,0.193164,-0.149495,0.978295,0.135182,-0.099593
3813990915,0.531525,-0.092410,-0.269504,0.981473,0.140815,-0.100090
3814010966,0.568536,-0.287788,-0.056256,0.981282,0.142730,-0.099568
3814031016,0.355502,-0.433459,-0.222101,0.981595,0.140380,-0.105174
3814051067,0.421257,-0.120634,-0.161922,0.985938,0.148226,-0.103507
3814071117,0.136599,0.078047,0.307308,0.986672,0.145961,-0.103203
3814091167,-0.086443,0.261578,0.820782,0.985290,0.146896,-0.101133
3814111218,0.156349,0.361951,0.962003,0.984402,0.139981,-0.101696
3814131270,0.308230,0.466116,0.625993,0.983518,0.136304,-0.104568
3814151320,0.573800,0.563656,0.374149,0.981141,0.135142,-0.102844
3814171371,0.725014,0.531620,0.168911,0.984316,0.139786,-0.102603
3814191421,0.707495,0.651276,0.122673,0.982846,0.141163,-0.101357
3814211471,0.803676,0.607446,0.546610,0.981804,0.154519,-0.101246
3814231522,0.175129,0.773684,1.339753,0.984562,0.147794,-0.101785
3814251572,-0.784560,0.701285,1.965237,0.985408,0.141599,-0.103071
3814271622,-0.425456,0.838100,1.944366,0.983089,0.129020,-0.105577
3814291673,1.002668,0.413370,0.782042,0.981997,0.127931,-0.105300
3814311723,1.492917,0.747679,0.506472,0.984245,0.138386,-0.105223
3814331774,1.359202,0.843862,0.603332,0.981626,0.143412,-0.096393
3814351824,0.824890,0.625544,0.527082,0.978776,0.155731,-0.098555
3814371883,0.124978,0.165152,0.640912,0.981399,0.174282,-0.104204
3814391923,-1.674698,-0.041075,-0.063252,0.986736,0.187113,-0.103588
3814411974,-4.138179,-0.032234,0.263536,0.981909,0.175996,-0.098767
3814432024,-6.688942,0.208441,0.142334,0.983072,0.153909,-0.099594
3814452074,-6.296920,0.621613,-2.148072,0.986418,0.142938,-0.104897
3814472125,-5.442414,1.154759,-3.954000,0.981003,0.145629,-0.100149
3814492175,-4.505235,1.248571,-4.492757,0.991113,0.153161,-0.102346
3814512225,-5.010949,1.658383,-3.993781,0.997595,0.157574,-0.106077
3814532276,-7.770667,3.244237,-2.474909,1.008784,0.154822,-0.116054
3814552326,-9.257153,5.841799,-0.755337,1.009663,0.149849,-0.108084
3814572377,-8.717787,7.448829,-0.495800,0.990715,0.152068,-0.096065
3814592427,-6.803903,8.326632,-0.522232,0.998779,0.128710,-0.091466
3814612478,-4.821665,8.852791,0.195262,1.000423,0.120136,-0.087720
3814652579,-0.428129,11.138089,4.073854,1.008762,0.106377,-0.072596
3814672629,2.952541,12.600950,3.809945,0.998544,0.101501,-0.068886
3814692679,6.237998,14.200130,4.788548,1.013793,0.081177,-0.062908
3814712730,11.711946,15.061567,5.693139,1.006262,0.077505,-0.051649
3814732780,16.535809,16.544828,9.551606,0.998504,0.075885,-0.049322
3814752832,20.885601,19.267920,5.895222,1.012757,0.105472,-0.053835
3814772882,23.844139,22.592428,6.329888,1.024389,0.087054,-0.053812
3814792933,24.772747,26.576340,7.490574,1.036099,0.108129,-0.055882
3814812983,26.160351,28.158257,6.506951,1.024297,0.168236,-0.063205
3814833033,22.738165,29.301867,6.011577,1.023576,0.177146,-0.069039
3814853084,17.576565,30.473751,6.979453,1.011289,0.166966,-0.067463
3814873134,12.397340,31.546402,9.076941,1.025196,0.149053,-0.051434
3814893184,8.662615,35.185982,9.831182,1.048149,0.139630,-0.027623
3814913235,4.191404,37.477802,9.514113,1.043804,0.118614,-0.022503
3814933285,8.240156,39.508148,5.867800,0.998422,0.073015,-0.033930
3814953336,9.974998,41.208313,2.822172,0.977763,0.060694,-0.002670
3814973386,9.939434,40.823448,-0.367231,0.985852,0.078221,0.008273
3814993435,13.306136,38.710289,-3.059237,0.958340,0.094932,0.012065
