Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9953966884,-17.947475,1.198760,-1.399021,0.999097,-0.028495,0.048566
9953986930,-18.701151,1.289435,-1.644508,0.994731,-0.025770,0.049725
9954006976,-19.444521,1.212809,-1.736808,1.000717,-0.032961,0.042191
9954027023,-20.041012,1.380282,-1.748716,0.998812,-0.028414,0.043124
9954047069,-20.686144,1.509282,-1.912381,0.997591,-0.026508,0.041508
9954067115,-21.711800,1.607928,-1.976863,0.999874,-0.030235,0.041203
9954087163,-22.331741,1.592441,-2.010631,0.998607,-0.038077,0.031615
9954107209,-22.265240,1.691224,-2.142154,0.995441,-0.052289,0.022705
9954127255,-22.121387,1.706318,-2.221411,1.000180,-0.055723,0.031617
9954147301,-21.866661,1.737181,-2.088910,0.999944,-0.063363,0.033177
9954167351,-21.666534,1.775509,-2.016506,0.994834,-0.061360,0.038435
9954187393,-21.435207,1.707241,-1.906146,0.998389,-0.063894,0.042736
9954207439,-21.365856,1.722570,-1.876977,0.983242,-0.078819,0.052369
9954227487,-20.271317,1.311518,-1.797508,0.994945,-0.086344,0.057357
9954247530,-19.536537,1.418499,-1.758632,0.985196,-0.081699,0.068681
9954267577,-18.755957,1.182568,-1.711862,0.992398,-0.086784,0.067659
9954287622,-18.126997,1.190616,-1.601829,0.994239,-0.096433,0.062923
9954307669,-16.434774,1.244733,-1.466734,0.993384,-0.083617,0.057106
9954327715,-15.591838,0.963252,-1.352249,0.995489,-0.086781,0.066880
9954347761,-14.611304,0.948515,-1.248963,0.990628,-0.097989,0.060264
9954367807,-13.146899,0.934190,-1.025163,0.990330,-0.092889,0.064164
9954387854,-12.161291,0.766714,-1.059013,0.989109,-0.087608,0.067535
9954407900,-11.196243,0.645264,-0.962713,0.991907,-0.078591,0.071194
9954427946,-10.285032,0.660923,-0.888749,0.990657,-0.083222,0.077305
9954447993,-9.365935,0.379423,-0.791024,0.991272,-0.089865,0.075581
9954468040,-8.164904,0.509372,-0.761272,0.990596,-0.100696,0.072978
9954488086,-6.900531,0.380527,-0.601982,0.991263,-0.100784,0.074419
9954508132,-5.489675,0.289982,-0.376889,0.986112,-0.107982,0.072068
9954528178,-3.776846,0.138053,-0.363771,0.992574,-0.098877,0.071398
9954548224,-2.497062,-0.013632,-0.197063,0.993113,-0.097057,0.071022
9954568270,-1.263353,-0.058671,-0.045099,0.990797,-0.091960,0.074503
9954588332,-0.009156,-0.035439,-0.031305,0.991695,-0.085765,0.078925
9954608362,1.041662,-0.088068,0.154799,0.989403,-0.086761,0.083233
9954628408,2.058119,-0.255502,0.135633,0.988395,-0.089402,0.082891
9954648454,3.291134,-0.308251,0.249429,0.994014,-0.086751,0.085605
9954668500,4.373135,-0.261730,0.465163,0.988067,-0.092765,0.084718
9954688546,5.244774,-0.444383,0.471782,0.986927,-0.093308,0.087189
9954708593,6.384848,-0.466831,0.518508,0.988981,-0.094310,0.084614
9954728639,7.449900,-0.672000,0.651354,0.991925,-0.092029,0.085922
9954748685,8.360872,-0.587788,0.709811,0.993444,-0.100839,0.093263
9954768731,9.947840,-0.609670,0.946541,0.989547,-0.092389,0.090592
9954788778,10.736629,-0.822665,1.023642,0.988372,-0.064392,0.078402
9954808824,10.875132,-0.891097,1.074672,0.994772,-0.054201,0.074463
9954828871,10.629368,-0.784620,1.010313,0.995872,-0.055109,0.074627
9954848917,10.628235,-0.838110,0.949382,0.992048,-0.049299,0.070780
9954868963,10.400516,-0.731271,1.037501,0.994140,-0.042655,0.070733
9954889010,9.925840,-0.670517,1.000661,0.993855,-0.038926,0.070368
9954909056,9.221272,-0.686095,0.937969,0.994777,-0.035103,0.071073
9954929102,8.583609,-0.625700,0.766747,0.994619,-0.032371,0.072523
9954949148,7.673610,-0.694544,0.761710,0.995082,-0.030641,0.072966
9954969193,6.508238,-0.474281,0.577270,0.997860,-0.025001,0.070459
9954989259,5.492613,-0.299119,0.642243,0.995477,-0.018537,0.075300
9955029332,3.080512,-0.170692,0.436452,0.995645,-0.031822,0.073685
9955049378,2.280417,-0.095341,0.161352,0.995771,-0.035648,0.070421
9955069424,1.684265,-0.057370,0.172793,0.996010,-0.039373,0.073237
9955089470,1.011617,0.110122,0.177646,0.995292,-0.040646,0.073796
9955109516,0.397937,0.086836,0.067368,0.994910,-0.049465,0.077267
9955129562,0.299976,0.125098,0.145556,0.992384,-0.056472,0.078502
9955149608,0.320211,-0.004793,0.000409,0.993124,-0.058653,0.078856
9955169655,0.389547,-0.012327,0.029654,0.990923,-0.063206,0.078084
9955209749,0.352408,-0.057917,0.091658,0.992458,-0.059558,0.082228
9955229795,0.651589,-0.072949,0.147035,0.994210,-0.059918,0.083106
9955249841,0.910779,-0.057739,0.103747,0.993783,-0.062008,0.084569
9955269887,0.935007,0.041499,0.171720,0.992075,-0.060470,0.081237
9955289933,0.878698,-0.042701,0.020264,0.993356,-0.061560,0.081308
9955309979,0.971881,-0.133935,0.102815,0.992164,-0.059742,0.081144
9955330026,1.064084,-0.011926,0.123544,0.993177,-0.061651,0.081493
9955350070,0.932481,-0.035033,0.034477,0.992305,-0.063286,0.083598
9955370116,0.817587,0.018252,0.021247,0.991767,-0.061648,0.084240
9955390163,0.874231,-0.034670,0.196077,0.989743,-0.061379,0.083457
9955410209,0.939654,-0.134157,0.011744,0.991871,-0.058380,0.080239
9955430255,1.033837,-0.164297,0.147563,0.995665,-0.057369,0.082895
9955450301,0.895670,0.010863,0.111453,0.993806,-0.060013,0.081025
9955470347,1.292603,0.071848,0.072982,0.991685,-0.061201,0.079883
9955490394,1.362653,-0.133722,0.148722,0.991920,-0.055563,0.078145
