Timestamp (us),X (g),Y (g),Z (g)
9953961894,0.944628,-0.097925,-0.249356
9953982423,0.993628,-0.048925,-0.249356
9954002953,1.042628,0.000075,-0.200356
9954023482,0.993628,0.049075,-0.249356
9954044010,0.944628,0.000075,-0.151356
9954064538,0.944628,0.000075,-0.200356
9954085066,1.091628,-0.048925,-0.249356
9954105594,0.944628,-0.048925,-0.298356
9954126122,0.993628,-0.048925,-0.249356
9954146648,1.042628,-0.048925,-0.298356
9954167177,0.944628,-0.048925,-0.249356
9954187706,1.042628,0.000075,-0.298356
9954208234,0.944628,-0.146925,-0.200356
9954228763,1.042628,0.000075,-0.249356
9954249291,0.993628,-0.048925,-0.200356
9954269819,1.042628,-0.048925,-0.200356
9954290347,0.944628,-0.146925,-0.298356
9954310876,0.993628,0.000075,-0.151356
9954331403,0.993628,0.000075,-0.200356
9954351931,1.091628,0.000075,-0.200356
9954372459,1.042628,-0.048925,-0.298356
9954392986,0.944628,-0.048925,-0.249356
9954413514,0.895628,-0.146925,-0.249356
9954434043,0.895628,-0.097925,-0.249356
9954454572,0.944628,-0.146925,-0.200356
9954475101,1.042628,-0.097925,-0.200356
9954495633,0.944628,-0.048925,-0.298356
9954516159,0.944628,-0.048925,-0.151356
9954536689,0.944628,-0.097925,-0.200356
9954557217,0.993628,-0.097925,-0.298356
9954577747,0.993628,-0.097925,-0.298356
9954598278,0.993628,-0.097925,-0.200356
9954618807,0.944628,-0.097925,-0.200356
9954639337,0.944628,-0.048925,-0.249356
9954659869,0.895628,0.000075,-0.200356
9954680400,0.944628,-0.146925,-0.249356
9954700932,0.993628,-0.195925,-0.151356
9954721462,0.993628,-0.097925,-0.298356
9954741992,0.993628,-0.097925,-0.200356
9954762523,0.944628,0.000075,-0.151356
9954783053,1.042628,-0.048925,-0.298356
9954803583,0.993628,-0.048925,-0.200356
9954824113,1.042628,-0.048925,-0.200356
9954844643,0.993628,0.000075,-0.298356
9954865171,0.944628,-0.048925,-0.249356
9954885700,0.944628,-0.048925,-0.200356
9954906230,0.944628,-0.097925,-0.151356
9954926761,0.944628,0.000075,-0.249356
9954947293,0.993628,-0.048925,-0.200356
9954967823,0.944628,0.000075,-0.249356
9954988354,1.091628,0.098075,-0.249356
9955029415,0.944628,-0.048925,-0.200356
9955049945,0.944628,-0.048925,-0.200356
9955070474,0.944628,-0.048925,-0.249356
9955091003,0.944628,-0.048925,-0.200356
9955111533,0.944628,-0.048925,-0.200356
9955132062,0.895628,-0.097925,-0.151356
9955152589,0.944628,-0.048925,-0.151356
9955173117,0.944628,-0.097925,-0.249356
9955214173,0.993628,-0.048925,-0.200356
9955234702,0.944628,0.000075,-0.151356
9955255232,0.993628,-0.048925,-0.102356
9955275761,0.944628,-0.048925,-0.249356
9955296292,0.993628,0.000075,-0.200356
9955316820,0.993628,-0.097925,-0.249356
9955337349,1.042628,0.000075,-0.200356
9955357879,1.042628,-0.048925,-0.151356
9955378408,0.993628,-0.097925,-0.200356
9955398936,0.895628,-0.097925,-0.249356
9955419465,1.042628,0.000075,-0.200356
9955439994,0.993628,0.000075,-0.200356
9955460522,0.993628,-0.097925,-0.200356
9955481051,0.993628,0.000075,-0.298356
9955501578,0.944628,-0.048925,-0.151356
9955522104,0.993628,0.000075,-0.200356
9955542631,0.944628,-0.048925,-0.298356
9955563160,1.042628,0.049075,-0.200356
9955583689,1.042628,-0.048925,-0.298356
9955604217,1.042628,-0.048925,-0.200356
9955624746,1.042628,-0.048925,-0.151356
9955645273,0.944628,0.000075,-0.200356
9955665803,1.042628,0.049075,-0.200356
9955686330,0.993628,-0.048925,-0.200356
9955706859,0.944628,-0.048925,-0.200356
9955727387,0.944628,-0.048925,-0.249356
9955747916,0.944628,-0.097925,-0.200356
9955768446,0.993628,-0.097925,-0.249356
9955788975,1.042628,0.000075,-0.102356
9955809503,0.993628,-0.146925,-0.151356
9955830033,0.944628,-0.097925,-0.249356
9955850563,0.993628,-0.097925,-0.249356
9955871095,0.944628,-0.048925,-0.249356
9955891626,0.944628,-0.097925,-0.200356
9955912158,0.895628,-0.146925,-0.347356
9955932687,0.993628,-0.048925,-0.200356
9955953217,1.042628,-0.097925,-0.298356
9955973746,1.042628,0.000075,-0.200356
9955994277,0.993628,0.000075,-0.200356
