Timestamp (us),Percentage (%),Voltage (V),Charging Status
9954860887,76.892731,3.768927,0.000000
9955861418,76.933006,3.769330,0.000000
9956861948,76.890045,3.768900,0.000000
9957862481,76.900780,3.769008,0.000000
9958863011,76.797379,3.767974,0.000000
9959863544,76.630882,3.766309,0.000000
9960864077,76.848412,3.768484,0.000000
9961864608,76.899445,3.768995,0.000000
9962865141,76.876617,3.768766,0.000000
9963865674,76.903481,3.769035,0.000000
9964866207,76.845734,3.768457,0.000000
9965866740,76.855133,3.768551,0.000000
9966867271,76.736961,3.767370,0.000000
