Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9953975170,-1.109202,-0.423953,-0.131405
9954025870,-1.099943,-0.432945,-0.141626
9954076567,-1.090715,-0.423712,-0.141641
9954127260,-1.090796,-0.414554,-0.151558
9954177960,-1.090874,-0.432735,-0.181842
9954228663,-1.100130,-0.414649,-0.161531
9954279365,-1.091021,-0.405316,-0.191545
9954330073,-1.091048,-0.414430,-0.201717
9954380776,-1.090988,-0.414447,-0.191652
9954431492,-1.100283,-0.405418,-0.191423
9954482194,-1.091174,-0.396151,-0.211571
9954532894,-1.081819,-0.405197,-0.201733
9954583603,-1.081877,-0.396020,-0.211565
9954634306,-1.091258,-0.396088,-0.231578
9954685006,-1.081856,-0.405160,-0.211715
9954735697,-1.081771,-0.405224,-0.191708
9954786404,-1.081631,-0.414398,-0.171727
9954837103,-1.072498,-0.405112,-0.191790
9954887801,-1.090914,-0.405359,-0.171461
9954938504,-1.081631,-0.414398,-0.171727
9954989219,-1.081748,-0.405204,-0.191627
9955039915,-1.090928,-0.414463,-0.181590
9955090618,-1.091069,-0.405289,-0.201569
9955141323,-1.100331,-0.405391,-0.201446
9955242745,-1.090916,-0.414521,-0.171680
9955293445,-1.090928,-0.414463,-0.181590
9955344148,-1.100250,-0.414549,-0.191530
9955394846,-1.090928,-0.414463,-0.181590
9955445545,-1.081682,-0.423465,-0.191841
9955496248,-1.091021,-0.405316,-0.191545
9955546951,-1.090940,-0.414473,-0.181628
9955597653,-1.090892,-0.414500,-0.171605
9955648353,-1.090925,-0.405369,-0.171498
9955699055,-1.081682,-0.423465,-0.191841
9955749767,-1.090784,-0.414544,-0.151523
9955800488,-1.081574,-0.423509,-0.171759
9955851196,-1.090847,-0.423621,-0.171674
9955901911,-1.081586,-0.423519,-0.171797
9955952624,-1.090844,-0.414527,-0.161581
9956003329,-1.100058,-0.414656,-0.151436
9956054027,-1.090799,-0.423648,-0.161652
9956104737,-1.090703,-0.423701,-0.141608
9956155448,-1.099998,-0.414673,-0.141379
9956206145,-1.100085,-0.423770,-0.161602
9956256862,-1.099917,-0.423830,-0.131464
9956307569,-1.099977,-0.423814,-0.141519
9956358271,-1.099929,-0.423840,-0.131495
9956408992,-1.100036,-0.423797,-0.151577
9956459702,-1.100025,-0.423787,-0.151542
9956510416,-1.099905,-0.423888,-0.121533
9956561133,-1.099974,-0.414720,-0.131420
9956611854,-1.100012,-0.423845,-0.141619
9956662566,-1.099881,-0.423867,-0.121472
9956713288,-1.090742,-0.432826,-0.151806
9956763991,-1.099988,-0.423824,-0.141552
9956814704,-1.099941,-0.423851,-0.131527
9956865410,-1.099929,-0.423840,-0.131495
9956916117,-1.090766,-0.432779,-0.161759
9956966821,-1.090844,-0.414527,-0.161581
9957017535,-1.090880,-0.414490,-0.171568
9957068242,-1.081829,-0.396046,-0.201543
9957118947,-1.082066,-0.386818,-0.241571
9957169678,-1.073003,-0.368364,-0.271499
9957220389,-1.073261,-0.349996,-0.311374
9957271106,-1.036647,-0.312912,-0.371634
9957321819,-1.046104,-0.285567,-0.391239
9957372531,-1.037263,-0.248781,-0.451075
9957423245,-1.028389,-0.175540,-0.480252
9957473952,-1.028824,-0.111522,-0.519674
9957524660,-1.019982,-0.038296,-0.549098
9957575373,-1.020236,0.034753,-0.548153
9957626089,-1.001939,0.126211,-0.527198
