Timestamp (us),W,X,Y,Z
4473260963,0.439921,0.023959,-0.291778,0.849119
4473270978,0.439992,0.023989,-0.291650,0.849126
4473280993,0.440040,0.024034,-0.291540,0.849137
4473291008,0.440071,0.024085,-0.291458,0.849148
4473301023,0.440107,0.024106,-0.291372,0.849159
4473311038,0.440130,0.024117,-0.291312,0.849167
4473321052,0.440133,0.024134,-0.291294,0.849171
4473331067,0.440117,0.024135,-0.291296,0.849178
4473341082,0.440096,0.024147,-0.291324,0.849180
4473351097,0.440071,0.024157,-0.291357,0.849180
4473361112,0.440027,0.024152,-0.291403,0.849188
4473371127,0.439983,0.024145,-0.291460,0.849191
4473381142,0.439939,0.024136,-0.291530,0.849190
4473391157,0.439880,0.024111,-0.291603,0.849197
4473411185,0.439764,0.024076,-0.291744,0.849210
4473421200,0.439717,0.024048,-0.291810,0.849212
4473431215,0.439658,0.024030,-0.291877,0.849220
4473441230,0.439613,0.024017,-0.291937,0.849223
4473451245,0.439572,0.024009,-0.291998,0.849224
4473461259,0.439536,0.023990,-0.292052,0.849224
4473471274,0.439505,0.023966,-0.292094,0.849227
4473481289,0.439490,0.023956,-0.292145,0.849217
4473491304,0.439489,0.023938,-0.292188,0.849203
4473501319,0.439490,0.023921,-0.292228,0.849189
4473511334,0.439498,0.023893,-0.292257,0.849176
4473521349,0.439505,0.023902,-0.292296,0.849158
4473531363,0.439539,0.023898,-0.292277,0.849148
4473541378,0.439570,0.023903,-0.292251,0.849140
4473551393,0.439589,0.023920,-0.292222,0.849140
4473561408,0.439606,0.023923,-0.292212,0.849135
4473571423,0.439631,0.023929,-0.292215,0.849120
4473581438,0.439657,0.023925,-0.292229,0.849102
4473591452,0.439672,0.023920,-0.292240,0.849091
4473601467,0.439692,0.023928,-0.292248,0.849078
4473611482,0.439716,0.023917,-0.292242,0.849067
4473621497,0.439745,0.023908,-0.292240,0.849053
4473631512,0.439775,0.023905,-0.292226,0.849042
4473641527,0.439820,0.023898,-0.292214,0.849024
4473651541,0.439865,0.023897,-0.292193,0.849007
4473661558,0.439929,0.023902,-0.292147,0.848990
4473671573,0.439994,0.023902,-0.292092,0.848976
4473681588,0.440071,0.023909,-0.292016,0.848962
4473691602,0.440144,0.023922,-0.291946,0.848947
4473701617,0.440212,0.023924,-0.291886,0.848932
4473711632,0.440281,0.023924,-0.291844,0.848911
4473721647,0.440359,0.023933,-0.291792,0.848889
4473731662,0.440435,0.023941,-0.291735,0.848868
4473741677,0.440522,0.023939,-0.291683,0.848841
4473751692,0.440611,0.023932,-0.291602,0.848823
4473761707,0.440713,0.023933,-0.291514,0.848800
4473771721,0.440814,0.023943,-0.291423,0.848779
4473781736,0.440914,0.023949,-0.291336,0.848757
4473791751,0.441009,0.023941,-0.291271,0.848730
4473801766,0.441099,0.023932,-0.291219,0.848701
4473811781,0.441194,0.023923,-0.291169,0.848669
4473821817,0.441287,0.023928,-0.291138,0.848631
4473831809,0.441379,0.023941,-0.291105,0.848594
4473841824,0.441475,0.023932,-0.291058,0.848561
4473851839,0.441563,0.023911,-0.290995,0.848537
4473861854,0.441653,0.023899,-0.290942,0.848509
4473871869,0.441724,0.023909,-0.290919,0.848479
4473881883,0.441787,0.023900,-0.290900,0.848454
4473891898,0.441851,0.023876,-0.290884,0.848426
4473901913,0.441906,0.023845,-0.290884,0.848399
4473911928,0.441957,0.023826,-0.290901,0.848367
4473921943,0.441998,0.023804,-0.290910,0.848343
4473931958,0.442046,0.023798,-0.290913,0.848317
4473941973,0.442081,0.023783,-0.290943,0.848289
4473951987,0.442107,0.023761,-0.290971,0.848267
4473962002,0.442114,0.023752,-0.291010,0.848249
