Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4473270978,1.276322,0.524695,-0.717928,0.296885,-0.466634,0.829614
4473291008,0.966697,0.107548,-0.455209,0.297179,-0.466753,0.833999
4473311038,0.470323,0.201817,-0.258195,0.294648,-0.462463,0.835185
4473331067,-0.103062,-0.174637,0.086188,0.293683,-0.464625,0.832045
4473351097,-0.339385,-0.354906,0.231201,0.296870,-0.468911,0.829501
4473371127,-0.590168,-0.366965,0.510815,0.296934,-0.470375,0.830584
4473391157,-0.672194,-0.296842,0.599875,0.299750,-0.476569,0.827651
4473411185,-0.610280,-0.417990,0.606966,0.295541,-0.479099,0.828655
4473431215,-0.600711,-0.341208,0.559398,0.294651,-0.478996,0.827546
4473451245,-0.477091,-0.272825,0.466496,0.299743,-0.479661,0.826709
4473471274,-0.368462,-0.075236,0.388004,0.299463,-0.481570,0.826322
4473491304,-0.274967,0.022268,0.060563,0.301513,-0.483562,0.822046
4473511334,-0.129012,0.089108,-0.137016,0.296584,-0.486993,0.822208
4473531363,0.130167,0.071839,-0.325742,0.299220,-0.483829,0.823467
4473551393,0.205577,0.086374,-0.287034,0.297269,-0.472749,0.831298
4473571423,0.060500,0.003281,-0.308505,0.296184,-0.477374,0.828955
4473591452,-0.061070,0.011419,-0.322922,0.295908,-0.480463,0.827735
4473611482,0.076243,0.170668,-0.262816,0.300657,-0.479846,0.826266
4473631512,0.213502,0.244987,-0.383943,0.298136,-0.481821,0.824016
4473651541,0.343068,0.326719,-0.580514,0.299519,-0.485671,0.826741
4473671573,0.578838,0.483736,-0.754456,0.298905,-0.480663,0.827599
4473691602,0.691677,0.481460,-0.873661,0.296463,-0.475102,0.829528
4473711632,0.537825,0.488885,-0.803494,0.297230,-0.477636,0.825774
4473731662,0.650927,0.486642,-0.937712,0.298732,-0.480477,0.827142
4473751692,0.688380,0.690312,-1.012783,0.298094,-0.480019,0.827501
4473771721,0.755415,0.702852,-1.146646,0.296472,-0.472646,0.830099
4473791751,0.593727,0.679336,-1.090658,0.296563,-0.472556,0.830101
4473811781,0.425104,0.678637,-1.057748,0.298552,-0.477023,0.828632
4473831809,0.324465,0.388142,-1.151157,0.297657,-0.476740,0.827889
4473851839,0.354969,0.729775,-1.007125,0.297062,-0.472179,0.827374
4473871869,0.177841,0.432306,-0.926529,0.296305,-0.470005,0.830303
4473891898,-0.035924,0.425716,-0.712218,0.296652,-0.471921,0.830474
4473911928,-0.264287,0.357670,-0.603935,0.296490,-0.473821,0.828354
4473931958,-0.180707,0.280678,-0.503301,0.298134,-0.473282,0.828020
4473951987,-0.371079,0.152162,-0.372237,0.297770,-0.475006,0.827268
4473972017,-0.295385,-0.076451,-0.286178,0.297277,-0.480105,0.827487
4473992047,-0.006747,-0.229757,-0.246102,0.297774,-0.481818,0.823919
4474012077,0.116411,0.180868,-0.233677,0.299103,-0.479749,0.826972
4474032107,0.160158,-0.123844,-0.169929,0.299929,-0.475481,0.828303
4474052136,0.159321,-0.069476,0.049704,0.297385,-0.478465,0.827139
4474072166,0.280401,-0.069943,0.049641,0.298101,-0.479290,0.827416
4474092197,0.370315,-0.077310,0.201092,0.297276,-0.475109,0.829815
4474112227,0.262462,-0.144710,0.284401,0.298032,-0.471923,0.829309
4474132257,0.062958,-0.264255,0.534598,0.297711,-0.467669,0.834365
4474152286,-0.203738,-0.299602,0.707632,0.295216,-0.463820,0.833082
