Timestamp (us),X (g),Y (g),Z (g)
4473265055,0.267199,-0.512470,0.500189
4473285723,0.267199,-0.512470,0.549189
4473306391,0.267199,-0.463470,0.549189
4473327060,0.218199,-0.463470,0.549189
4473347727,0.218199,-0.512470,0.500189
4473368397,0.365199,-0.512470,0.500189
4473389065,0.267199,-0.512470,0.451189
4473409731,0.316199,-0.463470,0.500189
4473430398,0.267199,-0.561470,0.451189
4473451064,0.267199,-0.463470,0.549189
4473471730,0.267199,-0.561470,0.549189
4473492396,0.218199,-0.463470,0.598189
4473513062,0.267199,-0.512470,0.549189
4473533729,0.267199,-0.512470,0.598189
4473554396,0.267199,-0.512470,0.598189
4473575063,0.218199,-0.561470,0.598189
4473595732,0.365199,-0.512470,0.549189
4473616401,0.267199,-0.463470,0.598189
4473637069,0.267199,-0.561470,0.549189
4473657737,0.267199,-0.463470,0.549189
4473678403,0.267199,-0.512470,0.451189
4473699070,0.267199,-0.561470,0.549189
4473719737,0.267199,-0.463470,0.549189
4473740406,0.218199,-0.463470,0.598189
4473761073,0.316199,-0.512470,0.549189
4473781741,0.316199,-0.561470,0.549189
4473802408,0.267199,-0.512470,0.549189
4473823076,0.267199,-0.414470,0.549189
4473843743,0.267199,-0.512470,0.549189
4473864411,0.267199,-0.512470,0.451189
4473885076,0.218199,-0.463470,0.500189
4473905744,0.316199,-0.463470,0.451189
4473926412,0.267199,-0.512470,0.500189
4473947080,0.316199,-0.512470,0.549189
4473967748,0.169199,-0.414470,0.500189
4473988417,0.218199,-0.463470,0.500189
4474009085,0.267199,-0.561470,0.500189
4474029754,0.316199,-0.561470,0.500189
4474050422,0.267199,-0.512470,0.598189
4474071090,0.267199,-0.512470,0.402189
4474091757,0.218199,-0.512470,0.500189
4474112423,0.218199,-0.463470,0.500189
4474133093,0.218199,-0.463470,0.500189
4474153761,0.218199,-0.512470,0.451189
4474174429,0.316199,-0.512470,0.549189
4474195097,0.218199,-0.561470,0.549189
4474215765,0.316199,-0.512470,0.451189
4474236434,0.267199,-0.512470,0.549189
4474257104,0.267199,-0.512470,0.549189
4474277771,0.218199,-0.512470,0.451189
4474298439,0.218199,-0.512470,0.500189
4474319107,0.316199,-0.561470,0.598189
4474339776,0.267199,-0.463470,0.598189
4474360445,0.267199,-0.561470,0.500189
4474381113,0.218199,-0.463470,0.451189
