Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4473290461,-0.013930,0.058183,-1.067850
4473340880,-0.014022,0.058183,-1.058415
4473391307,-0.004813,0.058121,-1.068038
4473441733,-0.014059,0.049000,-1.048649
4473492156,-0.004908,0.058111,-1.058464
4473542571,-0.022975,0.049111,-1.068021
4473592989,-0.004915,0.058091,-1.058192
4473643409,-0.004708,0.058160,-1.078023
4473693834,-0.023135,0.058255,-1.058366
4473744263,0.004460,0.048906,-1.077744
4473794698,-0.013984,0.067366,-1.068178
4473845122,-0.013923,0.058202,-1.068125
4473895546,-0.004708,0.058160,-1.078023
4473945973,0.013411,0.057967,-1.068002
4473996394,-0.004908,0.058111,-1.058464
4474046820,-0.013961,0.049020,-1.058362
4474097256,-0.004810,0.058131,-1.068175
4474147671,-0.022929,0.058323,-1.078196
4474198088,-0.004653,0.048978,-1.077693
4474248517,-0.004759,0.048939,-1.067711
4474298930,-0.014151,0.076489,-1.058249
4474349348,-0.004816,0.058111,-1.067901
4474399765,0.004134,0.067173,-1.058158
4474450189,-0.023098,0.067437,-1.068127
4474500609,-0.004552,0.049007,-1.087537
4474551039,0.004159,0.048827,-1.048341
4474601462,0.004562,0.048935,-1.087591
4474651879,-0.004613,0.058170,-1.087590
4474702301,-0.004752,0.048958,-1.067985
4474752726,-0.004813,0.058121,-1.068038
4474803156,0.004351,0.048857,-1.067624
4474853583,-0.004715,0.058141,-1.077745
4474904007,0.004464,0.048915,-1.077883
4474954438,-0.004684,0.039814,-1.068207
4475004865,-0.004412,0.030728,-1.088132
4475055285,0.004810,0.012292,-1.087519
4475105693,-0.003913,-0.015057,-1.107142
4475156105,-0.003516,-0.060867,-1.116292
4475206526,0.024498,-0.115980,-1.145689
4475256953,0.015809,-0.180052,-1.145109
4475307378,0.016718,-0.271599,-1.173810
4475357801,-0.000724,-0.372193,-1.183397
4475408223,-0.017877,-0.500250,-1.202829
4475458650,-0.035121,-0.646692,-1.202000
4475509081,-0.061872,-0.793189,-1.162488
4475559508,-0.116027,-0.976154,-1.092727
4475660368,-0.281287,-1.333104,-0.737770
4475710790,-0.374553,-1.452298,-0.452522
4475761216,-0.496774,-1.507365,-0.049544
4475811646,-0.601847,-1.406918,0.352666
4475862091,-0.689127,-1.150656,0.695168
4475912517,-0.766468,-0.784043,0.889066
4475962940,-0.805900,-0.362278,0.905707
4476013360,-0.824922,-0.004275,0.746321
4476063782,-0.806069,0.271139,0.508409
4476114210,-0.786041,0.427568,0.232035
4476164635,-0.747243,0.501368,-0.043691
4476215059,-0.708209,0.492632,-0.289435
4476265488,-0.650201,0.419646,-0.564112
4476315924,-0.592711,0.300627,-0.759797
4476366347,-0.480233,0.116949,-0.944747
4476416782,-0.404455,-0.103207,-1.080469
4476467211,-0.302122,-0.314647,-1.146906
4476517637,-0.227578,-0.535146,-1.165681
4476568064,-0.135493,-0.728471,-1.133712
4476618482,-0.071173,-0.903301,-1.072748
4476668908,-0.034631,-1.041292,-0.992734
4476719369,0.001923,-1.179332,-0.913209
4476769803,0.010916,-1.252909,-0.853732
4476820230,0.029041,-1.271397,-0.833335
4476870659,0.019874,-1.308070,-0.803786
4476921089,0.019906,-1.326473,-0.794138
4476971521,0.028980,-1.308136,-0.803597
4477021933,0.029097,-1.308169,-0.813852
4477072352,0.019950,-1.317297,-0.804141
4477122787,0.028995,-1.308199,-0.804005
4477173213,0.028751,-1.317450,-0.774410
4477223641,0.037912,-1.326647,-0.773977
4477274080,0.019628,-1.363206,-0.744316
4477324503,0.028945,-1.363245,-0.764009
4477374932,0.019580,-1.354110,-0.744743
4477425365,0.037859,-1.363420,-0.744423
4477475786,0.037851,-1.363386,-0.744236
4477526216,0.019567,-1.354043,-0.744368
4477576656,0.028676,-1.354125,-0.744282
4477627092,0.028782,-1.354112,-0.754219
4477677524,0.028863,-1.335728,-0.774011
4477727966,0.019841,-1.317294,-0.794091
4477778404,0.029028,-1.298975,-0.813699
4477828833,0.028954,-1.271487,-0.823911
4477879260,0.020158,-1.243725,-0.873059
4477929694,0.038259,-1.225577,-0.873103
4477980120,0.029397,-1.216258,-0.902892
4478030549,0.038381,-1.198000,-0.902795
4478131396,0.038429,-1.188835,-0.912926
4478181820,0.047560,-1.207272,-0.902886
4478232238,0.047280,-1.225731,-0.863501
4478282656,0.029076,-1.243909,-0.853612
4478333080,0.038122,-1.280717,-0.823667
4478383505,0.028883,-1.308181,-0.793856
4478433929,0.037928,-1.344985,-0.763932
4478484358,0.028451,-1.363460,-0.715151
