Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3813115123,-1.335896,0.112490,-0.176776
3813165527,-1.345195,0.112734,-0.156525
3813215931,-1.335974,0.112847,-0.156579
3813266336,-1.345045,0.121375,-0.186926
3813316747,-1.345211,0.103377,-0.166551
3813367156,-1.354360,0.112262,-0.176702
3813417557,-1.354452,0.103262,-0.166526
3813467964,-1.335918,0.121488,-0.187128
3813518365,-1.345157,0.112555,-0.166625
3813568775,-1.345234,0.112733,-0.156577
3813619179,-1.363559,0.102791,-0.186624
3813669582,-1.345099,0.112197,-0.186855
3813719983,-1.345195,0.112554,-0.166680
3813770382,-1.354344,0.121619,-0.166673
3813820790,-1.345037,0.149266,-0.167057
3813871197,-1.354322,0.158689,-0.146925
3813921603,-1.344933,0.176623,-0.177520
3813972011,-1.335537,0.222626,-0.178077
3814022422,-1.335272,0.277512,-0.188756
3814072830,-1.316734,0.332994,-0.179480
3814123233,-1.307235,0.406528,-0.180340
3814173637,-1.270029,0.479870,-0.211779
3814224040,-1.242138,0.544279,-0.222830
3814274447,-1.232697,0.617995,-0.213617
3814324858,-1.186383,0.682620,-0.224794
3814375265,-1.149217,0.756140,-0.246127
3814425670,-1.084514,0.821001,-0.257498
3814476080,-1.047481,0.876507,-0.258387
3814526489,-1.010582,0.913867,-0.249051
3814576898,-0.973674,0.960568,-0.229676
3814627298,-0.936642,0.988019,-0.260604
3814677700,-0.927419,1.006685,-0.250823
3814728101,-0.899691,1.025185,-0.261330
3814778499,-0.872086,1.034882,-0.251571
3814828888,-0.899699,1.043898,-0.241329
3814879281,-0.908978,1.016090,-0.251085
3814929682,-0.918220,1.016155,-0.240902
3814980090,-0.955214,0.988524,-0.220072
3815030486,-0.973728,0.970120,-0.209606
3815080886,-0.992196,0.960877,-0.199211
3815131290,-0.983028,0.951813,-0.199190
3815181692,-0.983028,0.951813,-0.199190
3815232093,-0.983001,0.951650,-0.209324
3815282494,-0.982966,0.960828,-0.209425
3815332890,-0.992135,0.969893,-0.209446
3815383285,-0.992267,0.951748,-0.199202
3815433683,-0.973763,0.960942,-0.209505
3815484090,-0.964436,0.969859,-0.229857
3815534494,-0.964587,0.961218,-0.199452
3815584890,-0.973736,0.960780,-0.219642
3815635291,-0.973694,0.979298,-0.209708
3815685697,-0.973774,0.960959,-0.209538
3815736099,-0.964444,0.960519,-0.239894
