Timestamp (us),Temperature (degC)
3813375940,31.900000
3814375936,32.000000
3815375931,32.000000
3816375926,31.900000
3817375922,31.875000
3818375917,31.875000
3819375912,31.875000
3820375908,31.875000
3821375903,31.875000
3822375899,31.875000
3823375895,31.875000
3824375891,31.875000
3825375887,31.975000
3826375884,32.000000
3827375880,31.975000
3828375876,31.875000
3829375872,31.875000
3830375869,31.875000
3831375865,31.875000
3832375862,31.900000
3833375860,32.000000
3834375856,32.000000
3835375852,32.000000
3836375848,31.950001
3837375844,31.875000
3838375841,31.875000
3839375837,31.975000
3840375834,32.000000
3841375830,31.975000
3842375827,31.875000
3843375822,31.875000
3844375818,31.875000
3845375815,31.875000
3846375811,31.875000
3847375807,31.875000
