Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3813098442,-0.204707,-0.429175,-0.401479,0.921627,0.209312,0.318086
3813118441,0.016102,-0.513745,-0.417303,0.921887,0.206971,0.313747
3813138443,0.505164,-0.331814,-0.351967,0.921174,0.207808,0.314000
3813158443,1.268170,-0.288084,-0.325254,0.921368,0.208443,0.314175
3813178442,1.878674,-0.221510,-0.396738,0.920704,0.211543,0.313847
3813198442,2.221689,-0.275749,-0.375261,0.917838,0.213690,0.313511
3813218443,2.022537,-0.450698,-0.403956,0.921328,0.216668,0.317149
3813238442,1.625276,-0.593945,-0.295101,0.922060,0.216833,0.317063
3813258441,1.426958,-0.593348,-0.286599,0.924138,0.220322,0.316209
3813278441,1.328371,-0.471000,-0.271504,0.922719,0.218002,0.317143
3813298440,1.679076,-0.510082,-0.265330,0.921736,0.215048,0.318912
3813318441,1.573691,-0.219507,-0.152175,0.921432,0.217774,0.318319
3813338440,1.452786,0.024901,-0.137532,0.922155,0.217766,0.318874
3813358440,0.972439,0.086548,-0.287604,0.923000,0.224320,0.320697
3813378440,0.041411,-0.009760,-0.244918,0.921348,0.223345,0.320057
3813398440,-0.759995,-0.128810,-0.096330,0.920094,0.218035,0.315565
3813418440,-0.982349,-0.365012,-0.193035,0.920572,0.214378,0.314805
3813438440,-0.906674,-0.480240,-0.329647,0.923258,0.211382,0.312689
3813458441,-0.242426,-0.381467,-0.006357,0.925301,0.209733,0.314833
3813478441,0.565865,-0.466418,0.248713,0.924888,0.206816,0.313688
3813498441,1.022771,-0.606063,0.011680,0.922547,0.211367,0.310584
3813518441,1.001047,-0.354454,-0.004560,0.927715,0.214891,0.310400
3813538441,1.291814,-0.164408,0.046445,0.926044,0.213951,0.312131
3813558441,1.514442,0.044999,0.933601,0.922510,0.210776,0.313694
3813578441,1.850088,-0.116536,2.460267,0.918898,0.203031,0.313503
3813598439,1.952934,-0.992576,2.699348,0.921386,0.202353,0.307883
3813618439,1.727420,-1.797851,1.571727,0.933901,0.212210,0.303753
3813638440,1.726227,-1.969299,0.782179,0.932100,0.214855,0.308073
3813658439,2.000638,-1.957142,0.286913,0.932921,0.207535,0.312298
3813678439,3.086143,-1.493286,0.667418,0.934186,0.207524,0.313406
3813698439,4.095313,-1.117434,1.747810,0.927913,0.208783,0.315877
3813718439,4.502473,-0.595790,2.663105,0.925880,0.212582,0.317897
3813738439,3.558697,-0.209204,3.235614,0.925903,0.211202,0.323117
3813758439,1.783586,0.056313,5.134753,0.937933,0.205112,0.328258
3813778438,0.325927,1.166999,8.594074,0.949949,0.196880,0.329873
3813798440,-2.186582,1.800417,12.083175,0.940182,0.175853,0.326176
3813818440,-4.712908,1.216471,14.498752,0.934008,0.154855,0.317132
3813838439,-4.920684,0.652573,16.075319,0.937958,0.144662,0.309484
3813858440,-3.501545,0.534928,17.855215,0.947102,0.146359,0.308182
3813878439,-1.903898,0.963128,20.695726,0.953875,0.144609,0.310284
3813898440,-0.348057,2.033460,25.486546,0.958629,0.127222,0.309321
3813918438,4.230280,3.470308,30.573475,0.962209,0.105674,0.308047
3813938438,9.648947,3.627443,34.811237,0.960719,0.099982,0.320981
3813958438,12.879867,2.390516,39.642860,0.964803,0.112213,0.330503
3813978438,9.543120,2.795778,44.390656,0.967081,0.125606,0.329590
3813998437,1.068419,4.135559,46.969074,0.954565,0.112731,0.326105
3814018437,-6.349171,3.446534,46.808491,0.948017,0.087025,0.317859
3814038437,-7.908696,2.616070,47.640110,0.964508,0.056704,0.307089
