Timestamp (us),Percentage (%),Power (dBm)
3813391036,90.000000,-55.000000
3814388612,94.000000,-53.000000
3815393503,98.000000,-51.000000
3816393525,88.000000,-56.000000
3817388598,96.000000,-52.000000
3818391034,100.000000,-45.000000
3819385983,90.000000,-55.000000
3820391024,84.000000,-58.000000
3821393475,80.000000,-60.000000
3822390078,100.000000,-48.000000
3823391011,100.000000,-43.000000
3824391007,100.000000,-41.000000
3825391006,100.000000,-40.000000
3826391000,100.000000,-49.000000
3827395951,100.000000,-43.000000
3828390971,100.000000,-48.000000
3829397688,98.000000,-51.000000
3830395939,94.000000,-53.000000
3831390983,76.000000,-62.000000
3832393435,82.000000,-59.000000
3833385960,82.000000,-59.000000
3834391498,74.000000,-63.000000
3835393424,74.000000,-63.000000
3836400937,90.000000,-55.000000
3837391915,84.000000,-58.000000
3838395911,98.000000,-51.000000
3839390953,86.000000,-57.000000
3840388510,92.000000,-54.000000
3841390947,80.000000,-60.000000
3842388502,80.000000,-60.000000
3843388498,92.000000,-54.000000
3844388495,80.000000,-60.000000
3845395885,74.000000,-63.000000
3846385882,78.000000,-61.000000
3847385878,92.000000,-54.000000
