Timestamp (us),Percentage (%),Voltage (V),Charging Status
3814000101,94.248337,3.942483,0.000000
3815000633,94.222839,3.942228,0.000000
3816001169,94.228210,3.942282,0.000000
3817001700,94.208054,3.942081,0.000000
3818002231,94.167770,3.941678,0.000000
3819002761,94.063034,3.940630,0.000000
3820003292,94.175842,3.941758,0.000000
3821003822,94.229538,3.942296,0.000000
3822004354,94.165085,3.941651,0.000000
3823004887,94.107346,3.941074,0.000000
3824005420,94.089897,3.940899,0.000000
3825005952,94.063034,3.940630,0.000000
3826006485,94.003952,3.940040,0.000000
3827007018,93.989182,3.939892,0.000000
3828007551,94.038864,3.940388,0.000000
3829008083,94.095261,3.940953,0.000000
3830008613,94.166428,3.941664,0.000000
3831009146,94.143600,3.941436,0.000000
3832009679,94.174484,3.941745,0.000000
3833010211,94.179855,3.941799,0.000000
3834010756,94.177170,3.941772,0.000000
3835011292,94.174484,3.941745,0.000000
3836011824,94.170464,3.941705,0.000000
3837012355,94.178513,3.941785,0.000000
3838012886,94.166435,3.941664,0.000000
3839013417,94.171806,3.941718,0.000000
3840013951,94.159714,3.941597,0.000000
3841014483,94.169113,3.941691,0.000000
3842015016,94.159721,3.941597,0.000000
3843015548,94.170456,3.941705,0.000000
3844016083,94.161057,3.941611,0.000000
3845016616,94.150314,3.941503,0.000000
3846017146,94.155685,3.941557,0.000000
3847017679,94.165100,3.941651,0.000000
3848018212,94.140930,3.941409,0.000000
