Timestamp (us),W,X,Y,Z
3813090941,0.432305,-0.411701,-0.413040,-0.687936
3813100942,0.432263,-0.411731,-0.413059,-0.687933
3813110941,0.432218,-0.411760,-0.413092,-0.687924
3813120942,0.432184,-0.411787,-0.413132,-0.687905
3813130943,0.432167,-0.411793,-0.413188,-0.687879
3813140943,0.432163,-0.411783,-0.413253,-0.687848
3813150943,0.432171,-0.411758,-0.413353,-0.687798
3813160943,0.432207,-0.411711,-0.413464,-0.687736
3813170943,0.432238,-0.411652,-0.413594,-0.687674
3813180943,0.432275,-0.411577,-0.413756,-0.687599
3813190942,0.432318,-0.411498,-0.413926,-0.687516
3813200943,0.432359,-0.411423,-0.414083,-0.687442
3813210942,0.432389,-0.411349,-0.414245,-0.687369
3813220942,0.432406,-0.411293,-0.414401,-0.687298
3813230942,0.432417,-0.411254,-0.414538,-0.687231
3813240942,0.432433,-0.411215,-0.414671,-0.687164
3813250942,0.432434,-0.411185,-0.414808,-0.687099
3813260941,0.432442,-0.411149,-0.414922,-0.687047
3813270941,0.432441,-0.411119,-0.415032,-0.686999
3813280941,0.432465,-0.411075,-0.415158,-0.686934
3813290941,0.432494,-0.411027,-0.415285,-0.686867
3813300941,0.432515,-0.410982,-0.415408,-0.686807
3813310941,0.432549,-0.410921,-0.415522,-0.686753
3813320941,0.432594,-0.410866,-0.415624,-0.686696
3813330940,0.432639,-0.410791,-0.415721,-0.686653
3813340940,0.432673,-0.410727,-0.415803,-0.686621
3813350941,0.432689,-0.410656,-0.415874,-0.686611
3813360941,0.432693,-0.410595,-0.415946,-0.686600
3813370941,0.432674,-0.410566,-0.415970,-0.686616
3813380941,0.432645,-0.410557,-0.415967,-0.686641
3813390940,0.432612,-0.410586,-0.415936,-0.686663
3813400940,0.432555,-0.410629,-0.415891,-0.686701
3813410940,0.432498,-0.410679,-0.415858,-0.686727
3813420940,0.432433,-0.410744,-0.415817,-0.686753
3813430940,0.432361,-0.410806,-0.415787,-0.686780
3813440940,0.432304,-0.410864,-0.415774,-0.686789
3813450940,0.432277,-0.410920,-0.415764,-0.686779
3813460941,0.432282,-0.410946,-0.415772,-0.686755
3813470941,0.432312,-0.410988,-0.415802,-0.686693
3813480941,0.432339,-0.411007,-0.415854,-0.686633
3813490941,0.432350,-0.411019,-0.415943,-0.686565
3813500941,0.432369,-0.411027,-0.416028,-0.686496
3813510941,0.432396,-0.411027,-0.416111,-0.686429
3813520941,0.432410,-0.411012,-0.416189,-0.686382
3813530941,0.432450,-0.410987,-0.416278,-0.686318
3813540941,0.432510,-0.410951,-0.416355,-0.686255
3813550941,0.432609,-0.410924,-0.416419,-0.686170
3813560941,0.432772,-0.410928,-0.416443,-0.686050
3813570941,0.432992,-0.410958,-0.416452,-0.685888
3813580941,0.433229,-0.411034,-0.416462,-0.685687
3813590939,0.433450,-0.411136,-0.416495,-0.685466
3813600939,0.433616,-0.411255,-0.416584,-0.685235
3813610939,0.433713,-0.411382,-0.416704,-0.685025
3813620939,0.433763,-0.411500,-0.416856,-0.684830
3813630939,0.433798,-0.411594,-0.417011,-0.684657
3813640939,0.433821,-0.411679,-0.417175,-0.684491
3813650939,0.433843,-0.411750,-0.417339,-0.684334
3813660939,0.433882,-0.411796,-0.417537,-0.684161
3813670939,0.433971,-0.411814,-0.417744,-0.683967
3813680939,0.434121,-0.411805,-0.417952,-0.683750
3813690939,0.434317,-0.411786,-0.418166,-0.683507
3813700939,0.434591,-0.411755,-0.418375,-0.683223
3813710939,0.434896,-0.411714,-0.418570,-0.682934
3813720939,0.435209,-0.411660,-0.418727,-0.682671
3813730939,0.435533,-0.411629,-0.418837,-0.682416
3813740939,0.435861,-0.411648,-0.418853,-0.682185
3813750939,0.436232,-0.411748,-0.418766,-0.681942
3813760939,0.436690,-0.411903,-0.418572,-0.681673
3813770939,0.437264,-0.412124,-0.418242,-0.681374
3813780939,0.437936,-0.412423,-0.417737,-0.681072
3813790940,0.438684,-0.412828,-0.417075,-0.680751
