Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3473894322,37.967220,7.898338,-18.177349,0.843711,0.329668,0.386743
3473914282,-29.600704,6.182615,-18.132442,0.841357,0.248517,0.455232
3473934243,-51.966892,1.802928,-23.011496,0.836928,0.022232,0.337837
3473954204,-29.357916,-5.123948,-28.072050,0.916638,-0.014573,0.282988
3473974165,14.538878,-6.406453,-32.600147,0.969564,0.085936,0.299887
3473994126,33.102001,-11.215208,-34.573166,1.089857,0.392872,0.351521
3474014087,11.404166,-3.069688,-34.679813,1.134750,0.640576,0.451733
3474034047,-31.749390,-0.445023,-38.438904,1.093882,0.533324,0.510655
3474054008,-57.620266,-10.521248,-49.081387,1.199383,0.409440,0.362364
3474073969,-41.661301,-3.816577,-70.433220,1.192578,0.440980,0.307541
3474093930,-9.784537,12.937118,-87.755432,0.955697,0.246117,0.259856
3474113891,-7.754202,-7.232886,-100.468796,0.977336,0.325638,0.093491
3474133852,-48.350677,-10.131697,-97.562843,1.179744,0.764467,0.078450
3474153814,-150.510132,-25.318819,-85.985146,1.144935,0.818670,0.142761
3474173775,-236.436722,-62.409454,-94.569611,1.037159,0.719327,-0.057378
3474193735,-225.945480,-92.914459,-101.395721,1.107640,0.636042,-0.158167
3474213696,-200.984833,-88.305084,-102.944252,1.263221,0.735981,0.135358
3474233657,-195.414307,-83.116295,-96.793762,1.414354,0.866055,0.204751
3474253618,-218.054550,-71.223259,-95.474731,1.405683,0.948029,-0.113920
3474273579,-265.117462,-58.464996,-92.218903,1.208146,0.962729,-0.492321
3474313500,-314.560791,-87.996819,-118.643059,1.103320,0.538378,-1.203312
3474333461,-323.744415,-110.503677,-138.850372,1.101668,0.223441,-1.127337
3474353422,-319.663300,-121.945061,-152.989227,1.136346,0.073053,-0.893669
3474373381,-316.914764,-123.164230,-176.163956,1.318506,0.143867,-0.664744
3474393342,-311.728577,-121.812210,-202.651077,1.503823,-0.036304,-0.595926
3474413303,-277.509979,-131.626495,-218.256180,1.521253,-0.055616,-0.679795
3474433264,-251.442932,-145.352554,-221.807617,1.445411,0.180564,-0.794511
3474453225,-252.265594,-156.587967,-213.270630,1.363696,0.096472,-0.834335
3474473186,-248.909485,-168.334274,-198.814514,1.236472,-0.060584,-0.823533
3474493147,-255.811447,-181.259521,-181.832901,1.143521,-0.054594,-1.089233
3474513107,-254.866684,-203.865219,-167.209152,1.107568,-0.026603,-1.096543
3474533068,-256.600159,-216.371063,-145.270370,1.201066,0.016723,-1.032523
3474553029,-272.196655,-216.516815,-129.148666,1.301819,-0.016602,-0.883975
3474572990,-269.635010,-206.593353,-118.051735,1.321184,-0.355259,-0.792748
3474592951,-230.382690,-198.776550,-105.449112,1.313315,-0.441038,-0.740128
3474612912,-203.633163,-192.759598,-92.543610,1.317851,-0.203771,-0.617629
3474632872,-201.604767,-183.303131,-80.051277,1.391042,0.038136,-0.551952
3474652833,-222.361649,-179.993118,-70.546974,1.471627,0.186913,-0.664826
3474672794,-251.218872,-173.423233,-78.901848,1.404553,0.227339,-0.683019
3474692755,-274.940613,-169.512344,-77.802139,1.630675,0.084414,-0.157296
3474712717,-270.859039,-137.377655,-73.184364,1.291579,-0.489907,-0.485391
3474732678,-241.204025,-116.670509,-56.929108,1.394423,-0.047323,-0.071050
3474752639,-276.542847,-97.181137,-87.447830,1.460220,0.414108,-0.203795
3474772600,-261.242706,-121.068153,-108.407005,1.506698,0.376516,-0.423243
3474792561,-276.361389,-137.394196,-116.409042,1.605845,0.587557,-0.604091
3474812521,-322.967621,-142.334869,-102.272400,1.556399,0.266256,-0.499840
3474832482,-380.614349,-150.845596,-99.718002,1.465637,-0.125208,-0.436449
3474852443,-406.366760,-142.787445,-96.786964,1.453892,-0.370322,-0.404238
3474872404,-369.492371,-133.231812,-111.858215,1.320205,-0.501226,-0.318948
3474892365,-312.386780,-144.449600,-123.461861,1.234501,-0.394961,-0.199053
3474912327,-264.948151,-162.492645,-122.033455,1.213406,-0.254205,-0.155213
3474932285,-242.797028,-176.579895,-114.827927,1.288827,-0.069331,-0.096757
3474952246,-236.231430,-177.002594,-106.631805,1.338363,-0.039176,-0.106906
3474972207,-237.238281,-173.565659,-104.697388,1.393732,-0.062642,-0.043675
3474992168,-238.396744,-162.918625,-106.470268,1.422386,-0.029780,0.042092
3475012129,-236.987396,-159.300797,-105.279488,1.408391,-0.019693,0.056878
3475032090,-233.517426,-151.250610,-101.485336,1.403701,-0.049459,0.032055
3475052050,-219.896866,-143.694305,-96.488152,1.359511,-0.150488,0.004306
3475072011,-201.372345,-140.924637,-96.582863,1.344644,-0.172021,0.031887
3475091972,-180.162842,-136.471786,-94.963600,1.338562,-0.154219,0.007899
3475111933,-164.403915,-139.182220,-94.163712,1.248610,-0.079774,0.037265
3475131894,-178.024185,-152.182663,-87.381592,1.284761,0.146584,0.032764
3475151854,-210.075562,-142.187637,-72.999069,1.413442,0.093455,-0.040771
3475171815,-213.302063,-118.075073,-68.112656,1.318493,-0.177717,-0.046813
3475191776,-182.442963,-110.220200,-68.751007,1.139155,-0.282806,-0.043736
3475211737,-150.443558,-118.073975,-69.817467,1.078022,-0.185939,-0.064474
3475231697,-140.838455,-138.970840,-68.972786,1.113735,-0.018270,-0.179118
3475251660,-140.722382,-150.781036,-64.902000,1.235867,0.026302,-0.214944
3475271621,-152.326385,-139.319168,-71.332581,1.240820,0.058445,-0.182779
3475291582,-160.479523,-143.542587,-74.259964,1.212091,0.082838,-0.232060
3475311542,-180.175797,-164.705963,-67.204910,1.187708,0.187869,-0.283947
3475351464,-219.483185,-166.270309,-45.429436,1.379632,0.043873,-0.416209
3475371425,-210.939072,-187.718414,-59.379200,1.404208,0.416076,-0.513372
3475391386,-233.548035,-162.559189,-56.417801,1.773267,0.338855,-0.161489
3475411347,-281.191956,-127.696884,-74.599075,1.348696,0.418903,0.020643
3475431307,-298.819855,-130.342712,-75.791779,1.613595,0.211215,-0.088931
3475451268,-219.692902,-100.090012,-112.361382,1.639759,0.151293,0.034189
3475471227,-169.242737,-50.701324,-125.542351,1.304805,-0.156835,-0.431778
3475491189,-183.938446,-90.056198,-88.268089,1.098255,-0.897497,-0.304234
3475511149,-155.541626,-86.930244,-77.090797,1.060755,-0.489140,-0.061190
3475531110,-157.768036,-80.655174,-68.819893,0.816532,-0.388770,0.102881
3475551071,-189.383606,-91.344650,-53.312172,0.978392,-0.486018,0.193860
3475571032,-216.442337,-95.892349,-47.141113,1.044149,-0.225703,0.518807
3475590993,-206.468964,-89.891022,-49.674759,1.373284,0.004800,0.744442
3475610954,-229.978210,-58.281593,-43.766098,1.389328,-0.202804,1.036894
3475630914,-195.184998,-29.968056,-26.192253,1.278399,-0.756141,1.230692
3475650875,-97.516945,-10.850543,-15.432272,1.258393,-0.823682,1.322219
3475670836,-3.315116,1.884444,-11.140381,1.122481,-0.646873,1.319654
3475690797,74.692642,24.434185,7.366597,1.025971,-0.605108,1.079801
3475710758,174.547684,60.683556,39.396500,0.973687,-0.459104,0.807272
3475730719,251.012115,89.495102,68.218208,1.064041,-0.307053,0.514676
3475750680,292.166687,98.300476,80.028748,1.104443,-0.536065,0.323294
3475770641,314.948547,89.122208,90.128189,1.149464,-0.764198,0.095740
3475790603,318.905029,75.965691,100.140999,1.364869,-0.964815,-0.143618
3475810564,331.001465,93.830826,134.898590,1.485546,-0.981431,-0.355584
3475830524,282.128235,119.928909,158.263214,1.747413,-0.330745,-0.355611
3475850485,192.452499,134.543732,173.662689,1.935917,-0.605273,-0.639510
3475870446,189.407898,128.607056,200.315506,2.059613,-1.100164,-1.113767
3475890407,203.357407,129.975937,226.125595,2.096359,-1.380456,-1.196558
3475910368,206.102539,140.904907,249.630341,2.000415,-1.297840,-1.016455
3475930329,251.870956,179.654282,274.199524,2.120986,-1.344410,-1.244231
3475950289,324.655975,237.483002,288.090454,2.036054,-1.315497,-1.677532
3475970250,369.367279,229.044571,318.866486,1.928484,-1.366131,-1.884657
3475990211,531.973511,134.748077,299.652924,2.120958,-1.837528,-2.718186
3476010174,866.710632,105.819939,181.982544,2.756066,-0.539549,-3.543987
3476030131,819.437622,127.668655,65.759171,2.330279,1.943436,-3.290416
3476050092,503.778046,142.488159,43.496658,1.547327,2.757935,-1.577833
3476070053,175.172104,87.510086,49.877396,1.052148,1.524243,-0.757349
3476090014,85.081238,49.067421,50.578217,1.369005,0.348123,-0.859213
3476109975,121.669724,61.508312,44.062572,1.330140,-0.017529,-0.535220
3476129936,152.318665,47.489395,23.260799,1.037877,0.104970,-0.290437
3476149897,174.234024,17.192921,-9.081409,0.875946,0.094495,-0.257265
3476169857,208.987701,1.233528,-39.049900,0.885837,0.197081,-0.159689
3476189818,264.121857,27.744974,-56.924587,1.005543,0.558207,0.197378
3476209779,311.007324,64.278732,-65.741806,1.051734,0.580890,0.476230
3476229740,287.773651,76.036568,-94.622787,1.292640,0.413940,0.375566
3476249701,225.015228,88.732506,-116.919159,1.299615,0.293160,0.152112
3476269661,197.729630,97.786865,-139.001801,1.215915,0.198544,0.012620
3476289622,197.596848,119.276100,-159.153885,1.158734,-0.017293,-0.086519
3476309583,247.247986,145.888336,-165.928345,1.227668,-0.282687,-0.147109
3476329544,330.144775,146.621841,-131.032608,1.218069,-0.372570,-0.407889
3476349506,376.151337,138.916611,-81.613785,0.857230,0.224903,-0.770966
3476369467,309.133087,114.319351,-57.292290,0.398105,0.987619,-0.712929
3476389428,190.455109,80.374290,-62.612400,0.056312,1.207966,-0.463281
3476409389,128.088882,95.225700,-63.850079,0.338086,0.882498,-0.422003
3476429350,131.074341,120.662140,-45.079262,0.495181,0.598977,-0.242189
3476449310,138.056274,116.903778,-31.032927,0.547519,0.541690,-0.212608
3476469271,156.273712,101.206238,-25.302744,0.538904,0.637951,-0.324800
3476489232,156.846313,102.680756,-36.102787,0.590897,0.925159,-0.415151
3476509193,163.411835,107.922203,-36.195179,0.550124,0.824257,-0.456590
3476529154,149.585724,118.719124,-21.442471,0.498283,0.602530,-0.513372
3476549115,169.084991,108.117851,-1.910531,0.173921,0.689738,-0.765888
3476569074,87.594711,62.130352,8.240858,0.311493,1.251539,-0.466964
3476589035,-13.184278,72.184074,-11.809316,0.447001,1.738589,-0.495313
3476608996,-71.389175,57.565392,-40.842346,0.151431,1.434389,-0.421536
3476628956,-113.232086,28.992495,-66.187889,0.680978,1.869740,-0.200042
3476648917,-238.604797,71.448921,-47.009075,0.741107,1.186482,0.175681
3476668878,-285.187439,97.691040,-5.202434,0.494265,0.021947,0.112735
3476688839,-168.272705,79.777847,23.534380,0.375595,-0.248593,0.164255
3476708800,-30.631956,35.645584,52.485123,0.375754,0.057158,0.161617
3476728761,59.386826,-25.015532,91.055595,0.428677,-0.149790,-0.134709
3476748722,64.797585,-37.098721,130.222534,0.779680,0.775747,-0.111196
3476768682,-21.330200,-18.062218,179.164749,0.804246,1.439198,0.140281
3476788643,-131.984772,-20.326550,234.766754,0.725990,1.025227,0.183873
3476808604,-156.518982,-32.929604,304.276642,0.999549,0.349459,0.134486
3476828565,-116.754829,-34.071678,370.232697,1.453716,-0.060136,0.450575
3476848526,-46.207085,2.404015,400.192169,2.004778,-0.251996,0.762598
3476868487,20.734236,87.171616,409.727936,2.332056,-0.202175,1.156983
3476888449,13.842775,246.395126,406.029205,2.220988,0.114511,1.369855
3476908410,-151.561234,302.074554,413.641510,1.651324,0.167499,1.009044
3476928371,46.912117,-10.136015,325.596008,1.565622,-1.228371,-1.995649
3476948331,692.965210,110.740280,57.853001,2.282551,5.479703,-1.529344
3476968292,154.691010,195.442581,-29.698883,-1.285244,4.219601,0.751126
3476988253,-617.629700,-147.357559,-42.895245,-0.522583,1.677905,-1.080510
3477008214,-600.318237,-123.969681,-100.727066,2.003406,0.417726,-0.380205
3477028175,-322.189240,-38.898506,-164.095963,2.213727,-1.242667,-0.529361
3477048136,162.112152,26.167419,-159.610123,1.191418,-1.204893,0.118845
3477068097,180.502716,-15.634808,-163.410599,0.669385,0.065037,0.928059
3477088057,107.126617,-31.252556,-225.346832,0.737062,1.799524,0.154455
3477108029,-103.553436,-47.130791,-264.421722,0.823404,1.386999,-0.109115
3477127978,-85.167343,-45.005875,-286.487305,1.477538,-0.248735,-0.116219
3477147939,34.683929,-26.371130,-295.158081,1.474074,-0.635063,0.012159
3477167899,122.360291,-40.990536,-300.933197,1.285580,0.066002,0.260661
3477187860,86.204071,-50.678486,-274.938232,1.408766,0.138564,0.368274
3477207821,31.409405,-67.813759,-222.999954,1.290288,-0.383000,0.273656
3477227782,20.144936,-60.791042,-152.579987,0.930722,-0.827901,0.060172
3477247742,24.027220,-85.824982,-81.750908,0.535424,-1.007162,0.302545
3477267703,-29.742434,-92.187241,-14.699683,0.750678,-0.813869,0.750349
3477287664,-35.641613,-56.093018,17.997957,0.804946,-0.176912,0.702483
3477307625,-75.952881,-24.462318,34.218185,1.135131,0.089638,1.480111
3477327586,-20.919519,57.513622,-50.655560,0.801815,1.058668,0.946630
3477347547,72.902092,96.045708,-35.080078,0.877016,0.375306,0.522835
3477367508,186.914490,66.379280,-42.840359,0.808247,0.090933,0.446825
3477387469,218.301849,68.395218,-79.464798,0.946326,0.912174,0.030772
3477407429,179.693909,50.908409,-66.762917,0.595435,0.384079,0.102284
3477427390,109.361877,41.943478,-49.359337,0.475690,0.757339,0.080952
3477447352,62.060715,34.904263,-39.881752,0.299725,0.419289,0.019246
