Timestamp (us),Percentage (%),Voltage (V),Charging Status
3474588014,68.118912,3.681189,0.000000
3475588551,68.110855,3.681109,0.000000
3476589107,68.102798,3.681028,0.000000
3477589638,68.109512,3.681095,0.000000
3478590171,68.113541,3.681136,0.000000
3479590704,68.112206,3.681122,0.000000
3480591245,68.110855,3.681108,0.000000
3481591774,68.045059,3.680451,0.000000
3482592311,68.110855,3.681108,0.000000
3483592845,68.065201,3.680652,0.000000
3484593406,68.066544,3.680665,0.000000
3485593935,68.077286,3.680773,0.000000
3486594469,68.059830,3.680598,0.000000
