Timestamp (us),Percentage (%),Voltage (V),Charging Status
5246102509,64.812958,3.648129,0.000000
5247103040,64.795494,3.647955,0.000000
5248103575,64.794159,3.647942,0.000000
5249104105,64.786102,3.647861,0.000000
5250104638,64.802208,3.648022,0.000000
5251105171,64.760590,3.647606,0.000000
5252105730,64.779388,3.647794,0.000000
5253106260,64.760590,3.647606,0.000000
5254106793,63.072693,3.630727,0.000000
5255107326,63.055237,3.630552,0.000000
5256107858,63.090149,3.630901,0.000000
5257108391,63.079407,3.630794,0.000000
5258108921,63.053894,3.630539,0.000000
5259109453,63.063293,3.630633,0.000000
5260109986,63.072685,3.630727,0.000000
5261110519,63.048523,3.630485,0.000000
5262111052,63.068665,3.630687,0.000000
5263111585,63.072693,3.630727,0.000000
5264112116,63.088806,3.630888,0.000000
5265112648,63.070007,3.630700,0.000000
5266113181,63.072693,3.630727,0.000000
5267113714,63.074043,3.630740,0.000000
5268114246,63.229797,3.632298,0.000000
