Timestamp (us),Percentage (%),Power (dBm)
5245934432,100.000000,-48.000000
5247948934,100.000000,-48.000000
5248946193,100.000000,-47.000000
5249948430,100.000000,-47.000000
5250938117,82.000000,-59.000000
5251947904,100.000000,-49.000000
5252940096,92.000000,-54.000000
5253942335,96.000000,-52.000000
5254942116,100.000000,-49.000000
5255951733,94.000000,-53.000000
5256940778,98.000000,-51.000000
5257946402,94.000000,-53.000000
5258951971,90.000000,-55.000000
5259945869,82.000000,-59.000000
5260945659,84.000000,-58.000000
5261942753,82.000000,-59.000000
5262939981,86.000000,-57.000000
5263944809,90.000000,-55.000000
5264937171,90.000000,-55.000000
5265947247,94.000000,-53.000000
5266951429,96.000000,-52.000000
5267951176,98.000000,-51.000000
5268945992,90.000000,-55.000000
