Timestamp (us),W,X,Y,Z
5245891763,0.717730,0.330567,-0.409796,0.455959
5245911807,0.717770,0.330609,-0.409618,0.456027
5245921830,0.717816,0.330607,-0.409531,0.456034
5245931853,0.717865,0.330596,-0.409433,0.456053
5245941875,0.717922,0.330588,-0.409346,0.456047
5245951910,0.717981,0.330598,-0.409267,0.456018
5245961918,0.718036,0.330590,-0.409227,0.455973
5245971940,0.718107,0.330550,-0.409194,0.455919
5245981963,0.718179,0.330524,-0.409148,0.455866
5245991985,0.718234,0.330506,-0.409116,0.455821
5246002008,0.718290,0.330498,-0.409083,0.455769
5246012030,0.718355,0.330469,-0.409058,0.455709
5246022052,0.718404,0.330469,-0.409040,0.455648
5246032075,0.718450,0.330470,-0.409045,0.455570
5246042097,0.718488,0.330481,-0.409047,0.455500
5246052120,0.718541,0.330470,-0.409026,0.455444
5246062142,0.718587,0.330457,-0.409000,0.455405
5246072164,0.718627,0.330437,-0.408996,0.455359
5246082187,0.718658,0.330424,-0.408993,0.455322
5246092209,0.718670,0.330408,-0.409009,0.455302
5246102232,0.718666,0.330415,-0.409016,0.455296
5246112254,0.718656,0.330423,-0.409028,0.455295
5246122277,0.718638,0.330448,-0.409023,0.455310
5246132299,0.718627,0.330488,-0.409002,0.455317
5246142321,0.718608,0.330498,-0.409000,0.455340
5246152344,0.718566,0.330509,-0.409003,0.455397
5246162366,0.718510,0.330536,-0.408987,0.455480
5246172388,0.718439,0.330599,-0.408944,0.455584
5246182411,0.718338,0.330735,-0.408908,0.455677
5246192435,0.718277,0.330818,-0.408844,0.455772
5246202457,0.718275,0.330831,-0.408709,0.455886
5246212480,0.718269,0.330837,-0.408572,0.456014
5246222502,0.718245,0.330886,-0.408467,0.456110
5246232525,0.718214,0.330933,-0.408390,0.456194
5246242547,0.718200,0.330948,-0.408295,0.456291
5246252570,0.718201,0.330950,-0.408200,0.456372
5246262592,0.718178,0.330986,-0.408142,0.456435
5246272614,0.718131,0.331055,-0.408094,0.456500
5246282637,0.718075,0.331161,-0.408047,0.456555
5246292659,0.718019,0.331250,-0.408017,0.456604
5246302681,0.717973,0.331341,-0.407983,0.456641
5246312704,0.717908,0.331445,-0.407952,0.456696
5246322726,0.717840,0.331550,-0.407920,0.456754
5246332749,0.717782,0.331636,-0.407882,0.456817
5246342770,0.717721,0.331712,-0.407865,0.456873
5246352792,0.717650,0.331782,-0.407857,0.456942
5246362815,0.717579,0.331853,-0.407833,0.457022
5246372837,0.717502,0.331923,-0.407824,0.457100
5246382859,0.717430,0.331984,-0.407831,0.457163
5246392882,0.717347,0.332053,-0.407822,0.457251
5246402904,0.717280,0.332117,-0.407797,0.457333
5246412926,0.717198,0.332207,-0.407793,0.457399
5246422949,0.717129,0.332296,-0.407798,0.457438
5246432971,0.717077,0.332386,-0.407780,0.457471
5246442994,0.717025,0.332491,-0.407724,0.457525
5246453016,0.716984,0.332584,-0.407677,0.457563
5246463039,0.716950,0.332655,-0.407654,0.457586
5246473061,0.716927,0.332704,-0.407649,0.457590
5246483084,0.716917,0.332736,-0.407650,0.457582
5246493106,0.716918,0.332741,-0.407662,0.457566
5246503128,0.716929,0.332738,-0.407676,0.457538
5246513150,0.716939,0.332722,-0.407718,0.457497
5246523173,0.716940,0.332726,-0.407783,0.457434
5246533195,0.716952,0.332718,-0.407863,0.457351
5246543218,0.716976,0.332695,-0.407926,0.457274
5246553240,0.716999,0.332679,-0.407977,0.457204
5246563263,0.717012,0.332678,-0.408034,0.457132
5246573286,0.717026,0.332669,-0.408092,0.457066
5246583309,0.717038,0.332680,-0.408142,0.456995
5246593331,0.717062,0.332653,-0.408190,0.456934
5246603354,0.717090,0.332614,-0.408234,0.456879
5246613376,0.717098,0.332602,-0.408301,0.456815
5246623398,0.717093,0.332595,-0.408388,0.456751
5246633421,0.717095,0.332576,-0.408483,0.456676
5246643443,0.717094,0.332557,-0.408561,0.456622
5246653466,0.717069,0.332585,-0.408654,0.456557
5246663488,0.717025,0.332639,-0.408790,0.456464
5246673511,0.716983,0.332693,-0.408916,0.456380
5246683533,0.716955,0.332738,-0.409005,0.456309
5246693556,0.716916,0.332815,-0.409082,0.456248
5246703578,0.716842,0.332936,-0.409179,0.456187
5246713600,0.716784,0.333053,-0.409260,0.456121
5246723622,0.716734,0.333130,-0.409340,0.456071
5246733643,0.716675,0.333228,-0.409401,0.456038
5246743666,0.716598,0.333352,-0.409482,0.455995
5246753688,0.716532,0.333464,-0.409554,0.455952
5246763711,0.716489,0.333549,-0.409599,0.455917
5246773733,0.716443,0.333640,-0.409638,0.455888
5246783756,0.716383,0.333769,-0.409687,0.455842
5246793778,0.716328,0.333882,-0.409738,0.455801
5246803801,0.716309,0.333942,-0.409765,0.455763
5246813823,0.716282,0.333979,-0.409807,0.455740
5246823845,0.716236,0.334041,-0.409869,0.455712
5246833868,0.716190,0.334102,-0.409928,0.455686
5246843890,0.716181,0.334137,-0.409976,0.455632
5246853912,0.716184,0.334153,-0.410019,0.455576
5246863935,0.716185,0.334182,-0.410065,0.455511
5246873957,0.716170,0.334212,-0.410132,0.455454
5246883980,0.716144,0.334250,-0.410183,0.455419
5246894002,0.716124,0.334310,-0.410205,0.455389
5246904025,0.716111,0.334367,-0.410241,0.455333
5246914047,0.716136,0.334391,-0.410233,0.455284
5246954137,0.716330,0.334364,-0.410127,0.455095
5246964160,0.716389,0.334334,-0.410072,0.455074
5246974183,0.716440,0.334297,-0.410018,0.455069
5246984205,0.716471,0.334291,-0.409977,0.455061
5246994227,0.716510,0.334308,-0.409931,0.455029
5247004250,0.716542,0.334308,-0.409903,0.455004
5247014272,0.716560,0.334335,-0.409895,0.454963
5247024295,0.716555,0.334404,-0.409913,0.454903
5247034317,0.716563,0.334427,-0.409930,0.454858
5247044340,0.716571,0.334442,-0.409946,0.454821
5247054362,0.716552,0.334478,-0.409984,0.454789
5247064384,0.716516,0.334531,-0.410042,0.454756
5247074407,0.716480,0.334574,-0.410094,0.454734
5247084429,0.716447,0.334606,-0.410121,0.454737
5247094452,0.716417,0.334651,-0.410149,0.454727
5247104474,0.716372,0.334706,-0.410233,0.454681
5247114496,0.716324,0.334751,-0.410320,0.454646
5247124518,0.716287,0.334815,-0.410350,0.454628
5247134540,0.716238,0.334896,-0.410384,0.454617
5247144562,0.716184,0.334987,-0.410398,0.454622
5247154585,0.716137,0.335113,-0.410380,0.454619
5247164607,0.716108,0.335211,-0.410374,0.454598
5247174630,0.716069,0.335300,-0.410370,0.454597
5247184652,0.716035,0.335395,-0.410353,0.454596
5247194674,0.716008,0.335471,-0.410346,0.454589
5247204697,0.715996,0.335518,-0.410341,0.454577
5247214719,0.715980,0.335546,-0.410352,0.454571
5247224742,0.715963,0.335590,-0.410349,0.454569
5247234764,0.715972,0.335613,-0.410336,0.454550
5247244787,0.716002,0.335592,-0.410325,0.454528
5247254809,0.716036,0.335575,-0.410322,0.454490
5247264831,0.716053,0.335577,-0.410344,0.454442
5247274853,0.716075,0.335572,-0.410362,0.454395
5247284876,0.716097,0.335556,-0.410370,0.454365
5247294898,0.716137,0.335521,-0.410362,0.454335
5247304921,0.716162,0.335488,-0.410384,0.454298
5247314943,0.716172,0.335454,-0.410400,0.454294
5247324966,0.716189,0.335427,-0.410402,0.454285
5247334988,0.716211,0.335398,-0.410420,0.454257
5247345012,0.716232,0.335359,-0.410439,0.454234
5247355034,0.716255,0.335309,-0.410439,0.454235
5247365057,0.716256,0.335289,-0.410461,0.454228
5247375079,0.716259,0.335274,-0.410471,0.454226
5247385102,0.716271,0.335243,-0.410464,0.454236
5247395124,0.716294,0.335206,-0.410453,0.454237
5247405146,0.716298,0.335182,-0.410464,0.454239
5247415169,0.716285,0.335195,-0.410473,0.454241
5247425191,0.716278,0.335218,-0.410466,0.454241
5247435213,0.716271,0.335222,-0.410479,0.454239
5247445236,0.716241,0.335248,-0.410499,0.454248
5247455258,0.716216,0.335307,-0.410510,0.454235
5247465281,0.716194,0.335345,-0.410551,0.454204
5247475303,0.716180,0.335368,-0.410592,0.454172
5247485325,0.716173,0.335397,-0.410619,0.454137
5247495351,0.716145,0.335441,-0.410690,0.454084
5247505369,0.716110,0.335499,-0.410773,0.454022
5247515392,0.716070,0.335569,-0.410844,0.453968
5247525414,0.716039,0.335636,-0.410898,0.453919
5247535437,0.716004,0.335686,-0.410980,0.453862
5247545458,0.715969,0.335755,-0.411065,0.453789
5247555481,0.715943,0.335798,-0.411142,0.453731
5247565503,0.715917,0.335836,-0.411210,0.453681
5247575526,0.715889,0.335890,-0.411298,0.453605
5247585548,0.715861,0.335944,-0.411388,0.453529
5247595570,0.715846,0.335983,-0.411483,0.453437
5247605593,0.715846,0.336016,-0.411559,0.453343
5247615615,0.715853,0.336045,-0.411622,0.453254
5247625638,0.715870,0.336038,-0.411676,0.453182
5247635660,0.715897,0.336026,-0.411722,0.453108
5247645683,0.715895,0.336072,-0.411771,0.453031
5247655705,0.715910,0.336121,-0.411791,0.452953
5247685773,0.716171,0.336022,-0.411613,0.452776
5247695795,0.716240,0.335985,-0.411589,0.452717
5247705817,0.716333,0.335909,-0.411535,0.452675
5247715840,0.716443,0.335818,-0.411448,0.452648
5247725862,0.716527,0.335758,-0.411404,0.452598
5247735886,0.716570,0.335741,-0.411411,0.452537
5247745908,0.716608,0.335741,-0.411429,0.452459
5247755931,0.716645,0.335759,-0.411435,0.452384
5247765953,0.716668,0.335773,-0.411469,0.452306
5247775975,0.716676,0.335817,-0.411505,0.452226
5247785998,0.716672,0.335883,-0.411528,0.452164
5247796020,0.716657,0.335950,-0.411549,0.452118
5247806043,0.716643,0.336015,-0.411545,0.452095
5247816065,0.716603,0.336116,-0.411533,0.452096
5247826087,0.716552,0.336237,-0.411535,0.452083
5247836110,0.716515,0.336347,-0.411524,0.452071
5247846132,0.716475,0.336452,-0.411516,0.452063
5247856155,0.716428,0.336576,-0.411515,0.452047
5247866177,0.716392,0.336677,-0.411483,0.452057
5247876200,0.716382,0.336782,-0.411423,0.452050
5247886234,0.716355,0.336905,-0.411403,0.452019
5247896243,0.716326,0.337018,-0.411415,0.451969
5247906266,0.716310,0.337141,-0.411385,0.451931
5247916288,0.716306,0.337266,-0.411346,0.451878
5247926310,0.716296,0.337369,-0.411338,0.451825
5247936333,0.716296,0.337448,-0.411333,0.451771
5247946355,0.716302,0.337523,-0.411326,0.451713
5247956378,0.716302,0.337604,-0.411325,0.451652
5247966400,0.716315,0.337667,-0.411331,0.451580
5247976435,0.716325,0.337730,-0.411329,0.451518
5247986445,0.716340,0.337783,-0.411331,0.451453
5247996467,0.716349,0.337850,-0.411346,0.451376
5248006489,0.716364,0.337901,-0.411361,0.451299
5248016512,0.716391,0.337936,-0.411362,0.451230
5248026534,0.716423,0.337967,-0.411369,0.451148
5248036557,0.716459,0.338003,-0.411356,0.451076
5248046579,0.716500,0.338023,-0.411354,0.450998
5248056601,0.716536,0.338062,-0.411342,0.450922
5248066624,0.716578,0.338075,-0.411336,0.450851
5248076646,0.716628,0.338085,-0.411330,0.450770
5248086669,0.716660,0.338109,-0.411338,0.450693
5248096691,0.716688,0.338132,-0.411343,0.450629
5248106713,0.716728,0.338154,-0.411322,0.450567
5248116736,0.716778,0.338178,-0.411298,0.450490
5248126760,0.716807,0.338215,-0.411293,0.450421
5248136782,0.716844,0.338228,-0.411297,0.450350
5248146805,0.716891,0.338226,-0.411289,0.450284
5248156827,0.716945,0.338225,-0.411287,0.450200
5248166850,0.716967,0.338250,-0.411321,0.450115
5248176872,0.716991,0.338274,-0.411357,0.450026
5248186895,0.717022,0.338290,-0.411368,0.449953
5248196917,0.717057,0.338308,-0.411371,0.449882
5248206939,0.717077,0.338355,-0.411380,0.449806
5248216962,0.717091,0.338416,-0.411399,0.449721
5248226984,0.717121,0.338450,-0.411396,0.449650
5248237006,0.717156,0.338464,-0.411379,0.449600
5248247029,0.717182,0.338512,-0.411356,0.449543
5248257051,0.717208,0.338553,-0.411338,0.449486
5248267073,0.717243,0.338562,-0.411316,0.449445
5248277096,0.717284,0.338563,-0.411287,0.449405
5248287117,0.717302,0.338588,-0.411263,0.449379
5248297140,0.717313,0.338603,-0.411243,0.449368
5248307162,0.717342,0.338585,-0.411217,0.449361
5248317184,0.717371,0.338559,-0.411205,0.449344
5248327207,0.717360,0.338589,-0.411178,0.449364
5248337229,0.717352,0.338646,-0.411069,0.449433
5248347252,0.717355,0.338693,-0.410922,0.449528
5248357275,0.717360,0.338667,-0.410819,0.449633
5248367297,0.717336,0.338684,-0.410743,0.449728
5248377319,0.717302,0.338766,-0.410652,0.449804
5248387341,0.717320,0.338855,-0.410567,0.449786
5248397364,0.717386,0.338940,-0.410562,0.449622
5248407386,0.717501,0.339002,-0.410582,0.449373
5248417408,0.717720,0.338968,-0.410516,0.449108
5248427431,0.718019,0.338875,-0.410343,0.448859
5248437453,0.718328,0.338781,-0.410145,0.448616
5248447475,0.718552,0.338783,-0.409960,0.448425
5248457498,0.718742,0.338872,-0.409709,0.448282
5248467520,0.718966,0.338929,-0.409406,0.448158
5248477543,0.719202,0.338957,-0.409209,0.447938
5248487565,0.719399,0.338971,-0.409155,0.447659
5248497587,0.719571,0.339037,-0.409113,0.447372
5248507610,0.719721,0.339155,-0.409027,0.447119
5248517634,0.719864,0.339294,-0.408915,0.446886
5248527656,0.719984,0.339462,-0.408808,0.446664
5248537678,0.720098,0.339610,-0.408696,0.446469
5248547701,0.720198,0.339757,-0.408542,0.446336
5248557723,0.720262,0.339894,-0.408391,0.446268
5248567746,0.720268,0.340043,-0.408281,0.446245
5248577768,0.720224,0.340217,-0.408198,0.446259
5248587791,0.720139,0.340442,-0.408154,0.446265
5248597813,0.720044,0.340703,-0.408104,0.446266
5248607843,0.719951,0.340954,-0.408040,0.446283
5248617858,0.719863,0.341211,-0.407916,0.446341
5248627880,0.719760,0.341534,-0.407761,0.446402
5248637903,0.719640,0.341893,-0.407622,0.446447
5248647925,0.719509,0.342242,-0.407545,0.446460
5248657947,0.719367,0.342592,-0.407574,0.446396
5248667991,0.719213,0.342985,-0.407647,0.446274
5248677991,0.719101,0.343360,-0.407662,0.446154
5248688014,0.719057,0.343666,-0.407616,0.446030
5248698036,0.719006,0.343959,-0.407626,0.445878
5248708058,0.718915,0.344319,-0.407679,0.445697
5248718081,0.718825,0.344712,-0.407672,0.445546
5248728103,0.718795,0.345032,-0.407626,0.445389
5248738125,0.718773,0.345317,-0.407601,0.445226
5248748148,0.718727,0.345640,-0.407594,0.445057
5248758170,0.718670,0.346003,-0.407602,0.444859
5248768193,0.718652,0.346330,-0.407603,0.444633
5248778215,0.718681,0.346584,-0.407576,0.444411
5248788237,0.718714,0.346815,-0.407531,0.444219
5248798260,0.718710,0.347055,-0.407498,0.444069
5248808282,0.718656,0.347331,-0.407453,0.443982
5248818305,0.718570,0.347640,-0.407409,0.443919
5248828327,0.718483,0.347930,-0.407386,0.443855
5248838350,0.718410,0.348164,-0.407390,0.443786
5248848372,0.718352,0.348364,-0.407388,0.443724
5248858394,0.718280,0.348525,-0.407448,0.443658
5248868417,0.718175,0.348750,-0.407500,0.443606
5248878439,0.718076,0.349015,-0.407443,0.443609
5248888461,0.718009,0.349248,-0.407345,0.443624
5248898484,0.717877,0.349522,-0.407346,0.443621
5248908508,0.717673,0.349905,-0.407368,0.443630
5248918530,0.717482,0.350205,-0.407440,0.443635
5248928552,0.717279,0.350337,-0.407749,0.443575
5248938575,0.716952,0.350538,-0.408273,0.443462
5248948598,0.716588,0.350744,-0.408796,0.443407
5248958620,0.716248,0.351021,-0.409111,0.443445
5248968642,0.715900,0.351517,-0.409171,0.443559
5248978665,0.715601,0.352092,-0.408983,0.443760
5248988687,0.715422,0.352632,-0.408606,0.443966
5248998710,0.715359,0.353084,-0.408183,0.444098
5249008732,0.715398,0.353437,-0.407781,0.444124
5249018754,0.715544,0.353584,-0.407402,0.444119
5249028777,0.715762,0.353624,-0.407006,0.444100
5249048821,0.716048,0.354165,-0.406264,0.443887
5249058845,0.716188,0.354497,-0.405930,0.443702
5249068865,0.716366,0.354691,-0.405600,0.443561
5249078887,0.716486,0.354880,-0.405320,0.443471
5249088910,0.716484,0.355157,-0.405148,0.443409
5249098932,0.716364,0.355506,-0.405127,0.443345
5249108955,0.716182,0.355904,-0.405163,0.443285
5249118977,0.716009,0.356262,-0.405195,0.443248
5249128999,0.715827,0.356528,-0.405270,0.443260
5249139022,0.715587,0.356804,-0.405348,0.443353
5249149044,0.715309,0.357112,-0.405377,0.443528
5249159067,0.714999,0.357478,-0.405338,0.443767
5249169089,0.714688,0.357869,-0.405228,0.444054
5249179111,0.714414,0.358241,-0.405080,0.444330
5249189134,0.714186,0.358480,-0.405015,0.444564
5249199156,0.713967,0.358644,-0.405062,0.444741
5249209179,0.713750,0.358867,-0.405145,0.444833
5249219201,0.713559,0.359080,-0.405227,0.444892
5249229223,0.713404,0.359239,-0.405261,0.444982
5249239246,0.713315,0.359354,-0.405182,0.445103
5249249268,0.713312,0.359400,-0.405029,0.445210
5249259291,0.713371,0.359365,-0.404871,0.445288
5249269313,0.713432,0.359358,-0.404817,0.445245
5249279335,0.713434,0.359484,-0.404942,0.445026
5249289359,0.713358,0.359745,-0.405310,0.444602
5249299382,0.713154,0.360157,-0.405970,0.443993
5249309404,0.712878,0.360580,-0.406784,0.443347
5249319426,0.712646,0.360923,-0.407544,0.442743
5249329449,0.712491,0.361210,-0.408184,0.442168
5249339471,0.712340,0.361561,-0.408858,0.441502
5249349494,0.712077,0.362106,-0.409694,0.440703
5249359516,0.711679,0.362815,-0.410657,0.439866
5249369539,0.711161,0.363726,-0.411609,0.439061
5249379561,0.710568,0.364836,-0.412499,0.438265
5249389583,0.709957,0.366011,-0.413309,0.437511
5249399606,0.709427,0.367086,-0.413905,0.436906
5249409629,0.709058,0.367956,-0.414153,0.436538
5249419651,0.708839,0.368675,-0.414102,0.436335
5249429673,0.708677,0.369245,-0.414005,0.436210
5249439695,0.708516,0.369697,-0.414014,0.436078
5249449717,0.708351,0.370217,-0.414004,0.435916
5249459739,0.708442,0.370628,-0.413478,0.435917
5249469762,0.708633,0.370968,-0.412689,0.436065
5249479784,0.708911,0.371207,-0.411762,0.436286
5249489806,0.709399,0.371143,-0.410710,0.436538
5249499828,0.710102,0.370706,-0.409534,0.436872
5249509851,0.710976,0.369976,-0.408305,0.437220
5249519873,0.712020,0.369086,-0.406991,0.437498
5249529896,0.713214,0.368151,-0.405482,0.437742
5249539918,0.714549,0.367171,-0.403837,0.437909
5249549941,0.715956,0.366216,-0.402277,0.437846
5249559963,0.717342,0.365363,-0.400962,0.437497
5249569985,0.718752,0.364402,-0.399845,0.437007
5249580008,0.720365,0.363195,-0.398745,0.436359
5249590030,0.722209,0.361790,-0.397542,0.435575
5249600053,0.724230,0.360256,-0.396317,0.434606
5249610075,0.726276,0.358649,-0.395268,0.433476
5249620098,0.728255,0.357065,-0.394422,0.432232
5249630120,0.730227,0.355470,-0.393693,0.430882
5249640142,0.732251,0.353795,-0.393037,0.429421
5249650165,0.734284,0.352095,-0.392574,0.427768
5249660187,0.736332,0.350253,-0.392428,0.425890
5249670210,0.738499,0.348194,-0.392420,0.423828
5249680233,0.740792,0.346044,-0.392394,0.421605
5249690256,0.743164,0.343952,-0.392312,0.419212
5249700278,0.745625,0.341852,-0.392251,0.416609
5249710301,0.748091,0.339753,-0.392435,0.413722
5249720323,0.750369,0.337367,-0.393281,0.410736
5249730346,0.752706,0.334773,-0.394358,0.407536
5249740368,0.755186,0.331958,-0.395490,0.404140
5249750390,0.757880,0.329090,-0.396496,0.400439
5249760413,0.760833,0.326189,-0.397390,0.396305
5249770444,0.763897,0.323212,-0.398488,0.391723
5249780457,0.766954,0.320158,-0.399989,0.386694
5249790480,0.770010,0.316744,-0.402087,0.381218
5249800502,0.773185,0.312867,-0.404512,0.375384
5249810525,0.776462,0.308642,-0.406978,0.369405
5249820547,0.779901,0.304379,-0.409279,0.363100
5249830569,0.783503,0.299847,-0.411582,0.356452
5249840590,0.787177,0.295074,-0.414053,0.349409
5249850613,0.790875,0.290097,-0.416832,0.341842
5249860635,0.794591,0.284898,-0.419846,0.333813
5249870658,0.798290,0.279645,-0.422846,0.325539
5249880680,0.801930,0.274092,-0.425963,0.317145
5249890702,0.805506,0.268221,-0.429346,0.308420
5249900725,0.809105,0.261892,-0.432949,0.299266
5249910747,0.812742,0.255165,-0.436607,0.289759
5249920769,0.816418,0.248262,-0.440112,0.279951
5249930792,0.820160,0.241195,-0.443347,0.269906
5249940814,0.823877,0.233893,-0.446449,0.259706
5249950837,0.827528,0.226365,-0.449459,0.249371
5249960859,0.831122,0.218926,-0.452150,0.238979
5249970882,0.834636,0.211637,-0.454583,0.228454
