Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5245891763,0.688384,0.635004,-0.235937,0.889098,0.099197,0.443995
5245911807,0.688943,0.878239,-0.205698,0.886232,0.102515,0.443036
5245931853,0.270441,1.030541,-0.370236,0.884241,0.104020,0.445286
5245951910,0.056380,0.855807,-0.596978,0.884927,0.107383,0.445354
5245971940,-0.544826,0.635884,-0.645489,0.887740,0.105860,0.442291
5245991985,-0.476792,0.597784,-0.729776,0.890071,0.103844,0.445694
5246012030,-0.530328,0.423014,-0.729200,0.889167,0.104594,0.446683
5246032075,-0.493199,0.080920,-0.797726,0.888616,0.103859,0.444682
5246052120,-0.432224,0.134079,-0.783007,0.889510,0.102567,0.444426
5246072164,-0.393362,0.217735,-0.600545,0.887919,0.100522,0.448255
5246092209,-0.309300,-0.086248,-0.341880,0.885152,0.098569,0.449798
5246112254,0.086829,-0.063700,-0.146863,0.888422,0.096378,0.443558
5246132299,0.489755,-0.132442,-0.119414,0.888899,0.099147,0.449184
5246152344,0.476257,0.103342,0.215671,0.888848,0.093896,0.441670
5246172388,1.291329,0.247207,0.559728,0.890402,0.094051,0.441043
5246192435,1.876094,-0.019342,0.517405,0.897097,0.104281,0.445013
5246212480,1.376680,1.432789,0.443678,0.892313,0.102764,0.452183
5246232525,1.382575,0.718271,0.337652,0.890880,0.103762,0.448614
5246252570,1.040751,0.878182,0.340122,0.886731,0.101490,0.453519
5246272614,1.145540,0.133189,0.263840,0.884386,0.102504,0.450307
5246292659,1.440792,-0.376351,0.178257,0.886517,0.105311,0.451938
5246312704,1.349590,-0.376269,0.186574,0.887000,0.106651,0.449199
5246332749,1.464175,-0.315511,0.299913,0.883702,0.104952,0.447004
5246352792,1.213820,-0.376024,0.469492,0.881213,0.102514,0.445094
5246372837,1.290797,-0.299988,0.682142,0.883882,0.104577,0.446007
5246392882,1.214572,-0.345539,0.652296,0.884470,0.100353,0.442950
5246412926,1.343483,-0.368488,0.575147,0.888777,0.103151,0.447966
5246432971,1.129117,-0.376078,0.188264,0.894926,0.104936,0.442807
5246453016,1.372781,-0.117876,0.163297,0.894009,0.112287,0.448839
5246473061,0.665139,-0.162928,0.031636,0.896340,0.108856,0.445789
5246493106,0.011212,-0.078785,-0.031995,0.895796,0.108857,0.444693
5246513150,-0.490909,-0.192377,-0.066129,0.888871,0.108772,0.443823
5246533195,-0.827048,-0.671018,-0.261175,0.891508,0.107803,0.441484
5246553240,-0.895638,-0.427809,-0.420863,0.890173,0.103911,0.442507
5246573286,-0.705854,-0.549591,-0.437440,0.890699,0.102539,0.443069
5246593331,-0.690458,-0.412799,-0.452924,0.890428,0.102538,0.442248
5246613376,-0.811659,-0.458236,-0.314822,0.888853,0.101490,0.445340
5246633421,-0.888076,-0.944556,-0.184265,0.886046,0.102432,0.443764
5246653466,-0.584403,-1.195639,-0.178738,0.883539,0.100507,0.449680
5246673511,-0.464489,-1.857065,-0.316161,0.888859,0.101383,0.443156
5246693556,-0.083811,-1.363391,-0.410966,0.892865,0.101330,0.444187
5246713600,0.470435,-1.705917,-0.445365,0.897639,0.102778,0.440022
5246733643,0.388164,-1.280138,-0.292771,0.895247,0.100983,0.438927
5246753688,0.623571,-1.493147,-0.263901,0.892747,0.103631,0.434426
5246773733,0.540415,-1.090270,-0.332209,0.888972,0.102177,0.439782
5246793778,0.692001,-1.250036,-0.378930,0.895169,0.107428,0.435049
5246813823,0.184007,-0.717499,-0.268883,0.889986,0.102888,0.439328
5246833868,0.214844,-0.945447,-0.047973,0.890483,0.104479,0.433583
5246853912,-0.272597,-0.709558,-0.387282,0.895570,0.105195,0.442172
5246873957,-0.280512,-0.625998,-0.509193,0.892163,0.100242,0.430990
5246894002,0.138695,-0.535047,-0.276326,0.894490,0.103861,0.431978
5246914047,-0.059562,-0.268978,-0.556935,0.901099,0.107983,0.435725
5246954137,-0.499209,0.620647,-0.638206,0.898315,0.104467,0.435552
5246974183,-0.217190,0.795266,-0.533877,0.890973,0.102251,0.441526
5246994227,0.033036,0.354226,-0.497287,0.886483,0.106778,0.440545
5247014272,-0.081514,-0.086480,-0.419809,0.883597,0.109483,0.443051
5247034317,0.008379,-0.565457,-0.541939,0.890329,0.107807,0.439563
5247054362,-0.043941,-0.534909,-0.320636,0.887632,0.104018,0.439484
5247074407,0.078365,-0.823700,-0.008950,0.890805,0.108034,0.434193
5247094452,0.254074,-0.595780,0.103762,0.887324,0.107659,0.438086
5247114496,-0.066663,-1.158002,0.000096,0.891697,0.106371,0.432939
5247134540,0.526555,-0.702547,-0.164867,0.894953,0.104684,0.433340
5247154585,1.096395,-0.672686,-0.275920,0.896421,0.106147,0.436981
5247174630,0.830447,-0.467264,-0.335022,0.898109,0.109023,0.434693
5247194674,0.793133,-0.322767,-0.220598,0.901068,0.112177,0.435782
5247214719,0.254050,-0.162637,-0.109960,0.900860,0.110543,0.436340
5247234764,0.178470,0.050255,-0.094345,0.897462,0.114212,0.432370
5247254809,-0.460260,0.225573,-0.203888,0.891510,0.113237,0.436522
5247274853,-0.453859,-0.146929,-0.340714,0.894022,0.110183,0.435382
5247294898,-0.521027,0.271226,-0.211084,0.895857,0.111069,0.435662
5247314943,-0.535807,0.233294,-0.081424,0.894340,0.105955,0.431323
5247334988,-0.467340,0.225641,-0.066705,0.891813,0.108008,0.432653
5247355034,-0.535405,0.278936,0.002331,0.890862,0.105853,0.435213
5247375079,-0.254280,0.058299,0.061331,0.893876,0.106263,0.435140
5247395124,-0.268862,0.400343,0.061119,0.891596,0.106489,0.436488
5247415169,-0.071830,0.020145,0.075205,0.892600,0.106284,0.435404
5247435213,0.117662,-0.086474,-0.025185,0.893244,0.107201,0.437404
5247455258,0.382930,-0.489551,-0.049693,0.892674,0.105944,0.438958
5247475303,-0.043565,-0.679247,-0.152900,0.895705,0.107634,0.439331
5247495351,-0.089906,-0.838873,-0.266668,0.892783,0.106939,0.438040
5247515392,-0.029833,-1.248862,-0.266648,0.892180,0.108279,0.433108
5247535437,-0.007093,-1.253705,-0.243428,0.892442,0.108772,0.438660
5247555481,-0.136688,-1.242726,-0.386332,0.892778,0.105442,0.432772
5247575526,-0.212018,-1.254929,-0.308790,0.888504,0.106523,0.434735
5247595570,-0.417298,-1.388181,-0.428050,0.893449,0.108182,0.434848
5247615615,-0.560431,-0.837906,-0.685078,0.898188,0.106884,0.429158
5247635660,-0.724930,-0.311890,-0.621722,0.891933,0.102123,0.425965
5247655705,-0.245244,-0.516440,-0.684522,0.901270,0.111844,0.428047
5247695795,-0.583495,0.796056,-0.952837,0.897161,0.105826,0.431890
5247715840,-0.815821,1.288022,-0.781789,0.896307,0.105259,0.439992
5247735886,-0.678706,0.236529,-0.718934,0.886837,0.106138,0.441008
5247755931,-0.458432,-0.394155,-0.855276,0.890590,0.107079,0.440299
5247775975,-0.298402,-0.697090,-0.876896,0.891181,0.102940,0.436423
5247796020,0.317544,-0.672929,-0.864150,0.892610,0.099783,0.431543
5247816065,0.887716,-0.481943,-0.615330,0.886224,0.099049,0.430319
5247836110,1.105435,-0.731324,-0.508813,0.887331,0.106229,0.429448
5247856155,1.080072,-0.767518,-0.461662,0.888539,0.108230,0.431352
5247876200,1.154134,-0.218881,-0.484497,0.893598,0.111907,0.433362
5247896243,0.860728,-0.825701,-0.678291,0.892623,0.113741,0.432793
5247916288,0.904282,-0.428839,-0.844723,0.901002,0.119536,0.432079
5247936333,0.491977,-0.480534,-0.793783,0.902311,0.115413,0.432031
5247956378,0.308602,-0.380549,-0.820850,0.901499,0.115499,0.429657
5247976435,0.080151,-0.318626,-0.817094,0.899778,0.115878,0.428003
5247996467,-0.003745,-0.446883,-0.783907,0.899338,0.117543,0.430444
5248016512,-0.178293,-0.399901,-0.765381,0.895685,0.117241,0.431512
5248036557,-0.246373,-0.285028,-0.892442,0.891838,0.116119,0.432313
5248056601,-0.253371,-0.178101,-0.951107,0.891730,0.114653,0.431050
5248076646,-0.464819,-0.025567,-0.840710,0.889306,0.116678,0.428739
5248096691,-0.296777,-0.245795,-0.816837,0.892084,0.113637,0.429968
5248116736,-0.242826,0.020433,-0.899179,0.892315,0.117569,0.432031
5248136782,-0.302918,-0.161716,-0.782065,0.896422,0.117775,0.431331
5248156827,-0.575312,-0.032107,-0.793450,0.891952,0.117949,0.433391
5248176872,-0.476201,-0.525498,-0.844961,0.894179,0.113231,0.428621
5248196917,-0.360400,-0.121921,-0.859313,0.894182,0.113223,0.427529
5248216962,-0.139888,-0.455923,-0.858541,0.896816,0.118927,0.427501
5248237006,-0.191556,-0.021799,-0.772623,0.895783,0.117317,0.429692
5248257051,0.044021,-0.166271,-0.772378,0.894536,0.120188,0.433209
5248277096,-0.159920,0.320321,-0.685635,0.896840,0.114749,0.429720
5248297140,0.190206,0.311629,-0.587593,0.898330,0.109591,0.425495
5248317184,-0.166394,0.425011,-0.408482,0.891921,0.108437,0.429190
5248337229,0.974873,0.537318,-0.119513,0.891172,0.113368,0.428780
5248357275,1.096794,1.158393,0.488177,0.884369,0.123924,0.437110
5248377319,1.313322,0.562996,0.394117,0.882584,0.118705,0.430403
5248397364,0.132889,0.083409,-1.172923,0.902576,0.132593,0.425609
5248417408,-1.772384,0.502663,-2.975084,0.924198,0.127336,0.424263
5248437453,-2.121406,2.630772,-3.956095,0.905230,0.115927,0.433505
5248457498,-0.000389,2.036196,-3.712774,0.899424,0.111079,0.431773
5248477543,-0.144122,2.157990,-3.582276,0.886871,0.126615,0.436196
5248497587,-1.410777,0.046003,-3.776261,0.879987,0.114612,0.426321
5248517634,-0.028332,-0.464477,-3.862561,0.879946,0.115746,0.444247
5248537678,0.603171,-0.449768,-3.745524,0.884724,0.111839,0.443313
5248557723,1.375631,0.211225,-2.860731,0.884326,0.109755,0.444328
5248577768,2.139770,-0.510888,-1.502231,0.877993,0.106564,0.443762
5248597813,2.793157,-1.529779,-1.132981,0.885201,0.113287,0.442849
