Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5245892478,-0.742010,0.044169,-1.073302
5245942332,-0.733067,0.026117,-1.063103
5245992189,-0.732987,0.035089,-1.073155
5246042041,-0.741975,0.044166,-1.072977
5246091886,-0.732924,0.044063,-1.083368
5246141734,-0.742145,0.026158,-1.062852
5246191581,-0.733031,0.035028,-1.083457
5246241433,-0.733014,0.035027,-1.083293
5246291285,-0.723784,0.044083,-1.073158
5246341133,-0.732880,0.044124,-1.073068
5246390984,-0.742109,0.035068,-1.083203
5246440837,-0.742208,0.025968,-1.093100
5246490690,-0.742154,0.026093,-1.072827
5246540545,-0.742172,0.026095,-1.072990
5246590400,-0.742145,0.026158,-1.062852
5246640250,-0.733103,0.025990,-1.083218
5246690104,-0.732862,0.044123,-1.072905
5246739951,-0.742065,0.035130,-1.072902
5246789800,-0.751295,0.026073,-1.083037
5246839644,-0.742065,0.035130,-1.072902
5246889493,-0.751187,0.035108,-1.082949
5246989207,-0.733210,0.016955,-1.083307
5247039069,-0.751160,0.035171,-1.072812
5247088925,-0.733049,0.026116,-1.062942
5247138784,-0.733022,0.026179,-1.052804
5247188639,-0.742073,0.035195,-1.063088
5247238500,-0.760175,0.044315,-1.062982
5247288360,-0.742109,0.035068,-1.083203
5247338221,-0.742073,0.035195,-1.063088
5247388083,-0.742127,0.026156,-1.062691
5247437944,-0.742073,0.035195,-1.063088
5247487802,-0.751240,0.026199,-1.062762
5247537657,-0.751222,0.026198,-1.062601
5247587509,-0.751240,0.026199,-1.062762
5247637368,-0.742055,0.035194,-1.062927
5247687224,-0.742038,0.035193,-1.062766
5247737075,-0.732915,0.035214,-1.052720
5247786926,-0.742145,0.026158,-1.062852
5247836780,-0.742118,0.026220,-1.052714
5247886634,-0.742172,0.026095,-1.072990
5247936489,-0.742038,0.035193,-1.062766
5247986342,-0.742127,0.026156,-1.062691
5248036190,-0.751339,0.017099,-1.072662
5248086040,-0.760444,0.017205,-1.062757
5248135889,-0.733094,0.017141,-1.052570
5248185739,-0.760380,0.017266,-1.052299
5248235592,-0.751303,0.017226,-1.052549
5248285450,-0.751195,0.026261,-1.052464
5248335306,-0.760408,0.017203,-1.062435
5248385151,-0.751240,0.026199,-1.062762
5248434998,-0.742207,0.017184,-1.052639
5248484849,-0.751258,0.026200,-1.062923
5248534698,-0.742215,0.017249,-1.042817
5248584544,-0.751446,0.008063,-1.072749
5248634395,-0.751348,0.017164,-1.062847
5248684243,-0.742458,-0.001014,-1.072927
5248734082,-0.751509,-0.000910,-1.062536
5248783925,-0.751571,-0.009884,-1.052323
5248833773,-0.751598,-0.009947,-1.062461
5248883617,-0.760685,-0.009842,-1.052393
5248933456,-0.760828,-0.027915,-1.051924
5248983295,-0.760819,-0.027852,-1.041945
5249033144,-0.751607,-0.018794,-1.031973
5249082988,-0.760757,-0.018879,-1.052158
5249132830,-0.760891,-0.027978,-1.062382
5249182679,-0.760684,-0.018753,-1.031726
5249232519,-0.751831,-0.036930,-1.042118
5249282366,-0.751634,-0.018857,-1.042110
5249332208,-0.760881,-0.036826,-1.031732
5249382054,-0.769806,-0.027559,-1.001303
5249431896,-0.779019,-0.036617,-1.011276
5249481735,-0.788266,-0.054585,-1.000898
5249531572,-0.770048,-0.045820,-1.031410
5249581415,-0.752019,-0.055066,-1.051948
5249631258,-0.733623,-0.028229,-1.082604
5249681105,-0.724518,-0.028207,-1.072720
5249730953,-0.715316,-0.019213,-1.072723
5249780802,-0.715037,0.007960,-1.062972
5249830646,-0.705593,0.043999,-1.073338
5249880496,-0.750390,0.107587,-1.053140
5249930348,-0.768087,0.144130,-1.002577
5249980190,-0.776501,0.207551,-0.982740
5250030030,-0.802909,0.280343,-0.922251
5250079875,-0.857015,0.316989,-0.881464
5250129714,-0.883665,0.353958,-0.770111
5250179552,-0.938133,0.345682,-0.688498
5250229388,-0.965531,0.319004,-0.637206
5250279231,-1.011295,0.274407,-0.575552
5250329079,-1.038867,0.229726,-0.514079
5250378926,-1.066462,0.185051,-0.452679
5250428770,-1.075729,0.149319,-0.391388
5250478615,-1.112183,0.131664,-0.350325
5250528456,-1.103030,0.131815,-0.320055
5250578306,-1.103549,0.068810,-0.278973
5250628147,-1.113092,0.023669,-0.278507
5250677996,-1.113342,-0.012226,-0.237649
5250727838,-1.114139,-0.084708,-0.267467
5250777679,-1.087514,-0.157000,-0.246858
5250827523,-1.097304,-0.229308,-0.256217
5250877368,-1.070817,-0.310643,-0.235623
5250927206,-1.062262,-0.364961,-0.245359
5250977048,-1.044581,-0.419200,-0.234951
5251026886,-1.017590,-0.446497,-0.245134
5251076731,-1.008777,-0.464808,-0.275536
5251126588,-0.990824,-0.483145,-0.305932
5251176444,-0.973181,-0.519814,-0.376778
5251226293,-0.946181,-0.538263,-0.417450
5251276143,-0.919395,-0.565957,-0.488618
5251325991,-0.883133,-0.566481,-0.549649
5251375842,-0.856266,-0.602929,-0.579941
5251425689,-0.847477,-0.621305,-0.620525
5251475532,-0.811149,-0.621598,-0.641161
5251525382,-0.802037,-0.612740,-0.661706
5251575224,-0.783846,-0.604027,-0.702410
5251625072,-0.774617,-0.577273,-0.753415
5251674912,-0.783319,-0.532175,-0.773976
5251724762,-0.765049,-0.505589,-0.845347
5251774609,-0.764754,-0.469623,-0.875926
5251824458,-0.737049,-0.406942,-0.947822
5251874306,-0.709142,-0.326070,-0.999914
5251924161,-0.699521,-0.263158,-1.050922
5251974003,-0.680966,-0.227150,-1.061221
5252023843,-0.671583,-0.191176,-1.082048
5252073692,-0.671306,-0.155218,-1.112762
5252123535,-0.670875,-0.110038,-1.113305
