Timestamp (us),X (g),Y (g),Z (g)
5245893210,0.761058,0.181443,0.179756
5245914254,0.761058,0.132443,0.130756
5245935298,0.810058,0.132443,0.179756
5245956342,0.859058,0.132443,0.130756
5245977386,0.810058,0.181443,0.081756
5245998431,0.761058,0.181443,0.277756
5246019475,0.810058,0.230443,0.179756
5246040519,0.810058,0.034443,0.277756
5246061561,0.761058,0.132443,0.179756
5246082601,0.810058,0.132443,0.179756
5246103642,0.761058,0.132443,0.081756
5246124684,0.810058,0.132443,0.130756
5246145724,0.761058,0.132443,0.228756
5246166764,0.810058,0.181443,0.179756
5246187805,0.810058,0.034443,0.130756
5246208845,0.761058,0.181443,0.179756
5246229885,0.810058,0.181443,0.228756
5246250924,0.712059,0.083443,0.179756
5246271964,0.859058,0.181443,0.179756
5246293004,0.810058,0.132443,0.081756
5246314045,0.810058,0.083443,0.130756
5246335086,0.761058,0.132443,0.179756
5246356129,0.859058,0.132443,0.130756
5246377171,0.761058,0.083443,0.130756
5246398213,0.810058,0.181443,0.179756
5246419254,0.761058,0.230443,0.179756
5246440293,0.810058,0.132443,0.277756
5246461333,0.859058,0.181443,0.081756
5246482375,0.761058,0.083443,0.130756
5246503417,0.810058,0.132443,0.179756
5246524459,0.761058,0.181443,0.228756
5246545501,0.810058,0.181443,0.130756
5246566544,0.810058,0.132443,0.130756
5246587587,0.859058,0.083443,0.130756
5246608628,0.859058,0.083443,0.032756
5246629671,0.761058,0.083443,0.179756
5246650714,0.810058,0.181443,0.228756
5246671756,0.859058,0.181443,0.228756
5246692799,0.712059,0.034443,0.179756
5246713841,0.810058,0.132443,0.228756
5246734884,0.761058,0.132443,0.130756
5246755926,0.761058,0.132443,0.130756
5246776969,0.712059,0.083443,0.277756
5246798012,0.810058,0.181443,0.130756
5246819051,0.810058,0.181443,0.179756
5246840092,0.712059,0.083443,0.130756
5246861133,0.761058,0.034443,0.179756
5246882173,0.810058,0.181443,0.081756
5246903213,0.810058,0.132443,0.228756
5246945297,0.810058,0.230443,0.179756
5246966339,0.810058,0.083443,0.228756
5246987383,0.761058,0.132443,0.228756
5247008427,0.810058,0.181443,0.179756
5247029470,0.761058,0.132443,0.179756
5247050514,0.810058,0.181443,0.277756
5247071558,0.810058,0.132443,0.179756
5247092604,0.908058,0.181443,0.228756
5247113647,0.859058,0.230443,0.130756
5247134691,0.810058,0.181443,0.130756
5247155737,0.810058,0.132443,0.130756
5247176781,0.810058,0.181443,0.179756
5247197823,0.859058,0.132443,0.130756
5247218866,0.810058,0.181443,0.179756
5247239909,0.859058,0.132443,0.179756
5247260951,0.761058,0.181443,0.179756
5247281993,0.810058,0.230443,0.130756
5247303034,0.810058,0.132443,0.081756
5247324076,0.761058,0.132443,0.179756
5247345120,0.859058,0.181443,0.228756
5247366163,0.810058,0.181443,0.179756
5247387205,0.810058,0.034443,0.130756
5247408249,0.810058,0.132443,0.228756
5247429292,0.810058,0.132443,0.081756
5247450335,0.761058,0.083443,0.228756
5247471380,0.810058,0.132443,0.179756
5247492424,0.761058,0.181443,0.228756
5247513467,0.810058,0.181443,0.130756
5247534511,0.761058,0.083443,0.130756
5247555556,0.761058,0.230443,0.130756
5247576598,0.761058,0.132443,0.179756
5247597642,0.712059,0.132443,0.228756
5247618685,0.761058,0.132443,0.179756
5247639728,0.810058,0.132443,0.277756
5247660771,0.810058,0.181443,0.179756
5247681816,0.810058,0.181443,0.130756
5247702859,0.859058,0.230443,0.130756
5247723901,0.761058,0.132443,0.179756
5247744942,0.810058,0.230443,0.179756
5247765984,0.761058,0.230443,0.179756
5247787025,0.908058,0.132443,0.179756
5247808067,0.712059,0.181443,0.179756
5247829109,0.761058,0.132443,0.130756
5247850152,0.810058,0.132443,0.179756
5247871193,0.810058,0.132443,0.179756
5247892237,0.810058,0.181443,0.130756
5247913278,0.810058,0.181443,0.179756
5247934320,0.908058,0.230443,0.130756
5247955362,0.810058,0.181443,0.228756
5247976403,0.859058,0.132443,0.179756
5247997445,0.810058,0.181443,0.081756
5248018489,0.908058,0.230443,0.179756
5248039533,0.810058,0.132443,0.228756
5248060578,0.712059,0.132443,0.130756
5248081624,0.761058,0.083443,0.179756
5248102668,0.810058,0.083443,0.179756
5248123712,0.859058,0.181443,0.130756
5248144757,0.810058,0.181443,0.179756
5248165804,0.859058,0.181443,0.130756
5248186851,0.810058,0.132443,0.179756
5248207896,0.810058,0.230443,0.130756
5248228938,0.810058,0.181443,0.130756
5248249981,0.810058,0.132443,0.277756
5248271023,0.712059,0.132443,0.228756
5248292063,0.810058,0.181443,0.179756
5248313104,0.761058,0.132443,0.130756
5248334145,0.810058,0.181443,0.179756
5248355188,0.859058,0.279443,0.228756
5248376232,0.810058,0.181443,0.228756
5248397276,0.810058,0.132443,0.081756
5248418320,0.859058,0.132443,0.130756
5248439363,0.761058,0.083443,0.081756
5248460407,0.859058,0.132443,0.179756
5248481452,0.712059,0.181443,0.081756
5248502498,0.761058,0.181443,0.130756
5248523544,0.761058,0.132443,0.228756
5248544588,0.761058,0.083443,0.130756
5248565633,0.810058,0.083443,0.179756
5248586677,0.712059,0.132443,0.179756
5248607719,0.761058,0.181443,0.179756
5248628762,0.859058,0.230443,0.130756
5248649806,0.810058,0.181443,0.228756
5248670850,0.810058,0.132443,0.277756
5248691893,0.810058,0.279443,0.179756
5248712935,0.810058,0.279443,0.130756
5248733978,0.761058,0.132443,0.130756
5248755019,0.859058,0.181443,0.179756
5248776062,0.908058,0.230443,0.179756
5248797104,0.859058,0.181443,0.130756
5248818146,0.859058,0.181443,0.130756
5248839189,0.810058,0.230443,0.179756
5248860229,0.810058,0.279443,0.081756
5248881272,0.859058,0.230443,0.228756
5248902313,0.810058,0.181443,0.130756
5248923357,0.810058,0.230443,0.032756
5248944399,0.859058,0.083443,0.179756
5248965440,0.761058,0.181443,0.228756
5248986482,0.859058,0.230443,0.179756
5249007525,0.761058,0.230443,0.179756
5249028568,0.810058,0.181443,0.228756
5249049613,0.810058,0.181443,0.179756
5249070656,0.761058,0.181443,0.179756
5249091697,0.859058,0.181443,0.130756
5249112740,0.761058,0.181443,0.130756
5249133782,0.761058,0.132443,0.032756
5249154823,0.712059,0.083443,0.081756
5249175863,0.761058,0.230443,0.081756
5249196904,0.810058,0.132443,0.179756
5249217945,0.761058,0.132443,0.228756
5249238987,0.859058,0.230443,0.179756
5249260029,0.761058,0.181443,0.130756
5249281071,0.859058,0.181443,0.277756
5249302112,0.810058,0.230443,0.228756
5249323156,0.810058,0.181443,0.130756
5249344197,0.810058,0.181443,0.179756
5249365239,0.761058,0.181443,-0.016244
5249386281,0.859058,0.230443,0.032756
5249407323,0.859058,0.230443,-0.114244
5249428364,0.859058,0.230443,-0.016244
5249449406,0.859058,0.230443,-0.065244
5249470448,0.957058,0.181443,-0.114244
5249491489,0.957058,0.279443,0.032756
5249512529,0.859058,0.279443,0.081756
5249533568,0.859058,0.230443,0.032756
5249554609,0.761058,0.181443,0.179756
5249575650,0.810058,0.377443,0.081756
5249596691,0.761058,0.279443,0.179756
5249617731,0.761058,0.328443,0.179756
5249638771,0.761058,0.328443,0.179756
5249659812,0.712059,0.328443,0.179756
5249680853,0.810058,0.279443,0.179756
5249701895,0.712059,0.377443,0.228756
5249722938,0.761058,0.475443,0.130756
5249743979,0.712059,0.377443,0.179756
5249765020,0.663059,0.328443,0.130756
5249786063,0.712059,0.426443,0.277756
5249807107,0.761058,0.377443,0.228756
5249828151,0.761058,0.377443,0.228756
5249849193,0.712059,0.377443,0.179756
5249870236,0.712059,0.377443,0.228756
5249891277,0.663059,0.475443,0.179756
5249912319,0.712059,0.377443,0.179756
5249933359,0.761058,0.377443,0.130756
5249954400,0.810058,0.377443,0.228756
5249975440,0.712059,0.475443,0.179756
5249996482,0.712059,0.426443,0.130756
5250017527,0.712059,0.328443,0.179756
5250038571,0.761058,0.279443,-0.016244
5250059612,0.761058,0.328443,-0.065244
5250080656,0.810058,0.181443,0.032756
5250101697,0.908058,0.279443,-0.065244
5250122739,0.957058,0.279443,-0.065244
5250143782,0.957058,0.083443,0.081756
5250185871,0.859058,0.034443,0.032756
5250206915,0.859058,0.083443,0.081756
5250227957,0.859058,0.132443,0.081756
5250248998,0.908058,0.181443,0.032756
5250270041,0.859058,0.181443,0.032756
5250291084,0.859058,0.132443,-0.016244
5250312126,0.908058,0.181443,-0.016244
5250333168,0.810058,0.279443,0.032756
5250354210,0.908058,0.230443,-0.016244
5250375254,0.957058,0.279443,-0.065244
5250396295,0.859058,0.328443,-0.065244
5250417337,0.957058,0.426443,-0.065244
5250438379,0.908058,0.475443,-0.065244
5250459421,0.908058,0.524443,0.032756
5250480463,0.859058,0.524443,-0.163244
5250501505,0.810058,0.377443,0.032756
5250522547,0.663059,0.230443,0.032756
5250543591,0.908058,0.034443,0.032756
5250564633,0.908058,-0.063557,0.081756
5250585676,0.761058,0.230443,0.032756
5250606719,0.663059,0.328443,0.032756
5250627761,0.614058,0.328443,-0.016244
5250648803,1.055058,0.426443,-0.065244
5250669846,1.006058,0.230443,-0.065244
5250690890,0.908058,0.034443,0.032756
5250711931,0.859058,-0.063557,-0.016244
5250732972,0.810058,-0.014557,0.081756
5250754013,0.761058,0.083443,0.081756
5250775054,0.810058,0.181443,0.032756
5250796095,0.761058,0.132443,0.081756
5250817137,0.859058,0.279443,0.032756
5250838180,0.859058,0.328443,0.081756
5250859223,0.810058,0.328443,-0.016244
5250880263,0.810058,0.279443,0.032756
5250901303,0.908058,0.377443,0.032756
5250922346,0.957058,0.279443,0.081756
5250943389,1.006058,0.377443,-0.065244
5250964432,0.761058,0.377443,0.032756
5250985474,0.859058,0.475443,-0.016244
