Timestamp (us),Temperature (degC)
7448601311,33.474998
7449599383,33.450001
7450597452,33.375000
7451595523,33.375000
7452593592,33.474998
7453591662,33.424999
7454589733,33.375000
7455587802,33.375000
7456585872,33.375000
7457583944,33.375000
7458582012,33.375000
7459580084,33.375000
7460578152,33.375000
7461576222,33.375000
7462574292,33.375000
7463572360,33.375000
7464570431,33.349998
7465568498,33.250000
7466566567,33.349998
7467564638,33.299999
7468562705,33.250000
7469560775,33.250000
7470558842,33.250000
7471556910,33.250000
7472554981,33.250000
7473553047,33.250000
7474551117,33.250000
7475549184,33.250000
7476547252,33.250000
7477545321,33.250000
7478543387,33.250000
7479541456,33.250000
7480539523,33.250000
