Timestamp (us),W,X,Y,Z
7447830304,-0.229096,-0.579312,0.056297,-0.780376
7447840283,-0.229038,-0.579391,0.055789,-0.780370
7447850264,-0.229118,-0.579409,0.055435,-0.780359
7447860245,-0.229333,-0.579366,0.055250,-0.780341
7447870226,-0.229628,-0.579281,0.055199,-0.780321
7447880206,-0.229920,-0.579246,0.055184,-0.780262
7447890187,-0.230117,-0.579294,0.055154,-0.780170
7447900168,-0.230226,-0.579422,0.055043,-0.780051
7447910148,-0.230260,-0.579596,0.054849,-0.779925
7447920129,-0.230261,-0.579763,0.054567,-0.779820
7447930116,-0.230284,-0.579885,0.054257,-0.779745
7447940089,-0.230372,-0.579972,0.053971,-0.779674
7447950070,-0.230504,-0.580027,0.053751,-0.779610
7447960050,-0.230655,-0.580042,0.053578,-0.779565
7447970031,-0.230829,-0.580005,0.053430,-0.779552
7447980012,-0.230989,-0.579958,0.053298,-0.779548
7447989993,-0.231131,-0.579912,0.053149,-0.779551
7447999973,-0.231227,-0.579878,0.052977,-0.779559
7448009954,-0.231259,-0.579869,0.052786,-0.779569
7448019935,-0.231271,-0.579885,0.052564,-0.779569
7448029915,-0.231273,-0.579889,0.052345,-0.779580
7448039896,-0.231261,-0.579880,0.052115,-0.779606
7448049877,-0.231226,-0.579870,0.051924,-0.779636
7448059858,-0.231189,-0.579867,0.051783,-0.779659
7448069838,-0.231124,-0.579859,0.051665,-0.779692
7448079819,-0.231070,-0.579843,0.051561,-0.779726
7448089800,-0.231070,-0.579794,0.051464,-0.779769
7448099780,-0.231080,-0.579762,0.051340,-0.779798
7448109761,-0.231098,-0.579783,0.051207,-0.779786
7448119742,-0.231092,-0.579850,0.051081,-0.779746
7448129723,-0.231054,-0.579937,0.050958,-0.779701
7448139703,-0.231021,-0.580006,0.050837,-0.779667
7448149684,-0.231000,-0.580067,0.050765,-0.779633
7448159664,-0.230998,-0.580115,0.050727,-0.779600
7448169645,-0.231017,-0.580128,0.050726,-0.779585
7448179626,-0.231069,-0.580129,0.050738,-0.779568
7448189607,-0.231157,-0.580125,0.050770,-0.779543
7448199587,-0.231228,-0.580157,0.050791,-0.779496
7448209568,-0.231264,-0.580205,0.050761,-0.779452
7448219549,-0.231323,-0.580257,0.050731,-0.779398
7448229529,-0.231364,-0.580317,0.050668,-0.779345
7448239510,-0.231386,-0.580389,0.050618,-0.779288
7448259472,-0.231417,-0.580483,0.050599,-0.779210
7448269452,-0.231429,-0.580521,0.050660,-0.779175
7448289414,-0.231456,-0.580539,0.050745,-0.779147
7448299395,-0.231452,-0.580564,0.050703,-0.779133
7448309377,-0.231416,-0.580629,0.050604,-0.779101
7448319357,-0.231370,-0.580708,0.050495,-0.779063
7448329338,-0.231335,-0.580782,0.050453,-0.779021
7448339319,-0.231360,-0.580846,0.050526,-0.778961
7448349299,-0.231411,-0.580899,0.050697,-0.778896
7448359280,-0.231473,-0.580937,0.050912,-0.778835
7448369261,-0.231510,-0.580999,0.051115,-0.778764
7448379242,-0.231516,-0.581093,0.051314,-0.778679
7448389222,-0.231442,-0.581210,0.051429,-0.778606
7448399203,-0.231276,-0.581335,0.051446,-0.778561
7448409184,-0.231023,-0.581470,0.051371,-0.778541
7448419164,-0.230706,-0.581630,0.051206,-0.778526
7448429145,-0.230327,-0.581816,0.050956,-0.778516
7448439126,-0.229877,-0.582024,0.050653,-0.778513
7448449107,-0.229380,-0.582250,0.050325,-0.778511
7448459092,-0.228872,-0.582468,0.049994,-0.778520
7448469068,-0.228375,-0.582670,0.049691,-0.778534
7448479049,-0.227908,-0.582852,0.049456,-0.778549
7448489029,-0.227458,-0.583005,0.049279,-0.778577
7448499010,-0.227019,-0.583156,0.049143,-0.778601
7448508991,-0.226549,-0.583330,0.049037,-0.778614
