Timestamp (us),X (g),Y (g),Z (g)
7447836212,0.940445,0.313931,-0.194987
7447856007,1.038445,0.215931,-0.292987
7447875803,0.891445,0.215931,-0.243987
7447895599,0.940445,0.215931,-0.194987
7447915395,0.940445,0.166931,-0.194987
7447935190,0.940445,0.215931,-0.243987
7447954984,0.940445,0.264931,-0.194987
7447974779,0.989445,0.264931,-0.194987
7447994573,0.989445,0.264931,-0.243987
7448014368,0.891445,0.264931,-0.243987
7448034164,0.891445,0.215931,-0.243987
7448053960,0.891445,0.215931,-0.194987
7448073755,0.940445,0.166931,-0.194987
7448093552,0.940445,0.215931,-0.243987
7448113348,0.891445,0.264931,-0.243987
7448133144,0.891445,0.264931,-0.243987
7448152938,0.989445,0.215931,-0.145987
7448172733,0.940445,0.215931,-0.194987
7448192529,0.891445,0.215931,-0.194987
7448212325,0.940445,0.215931,-0.194987
7448232120,0.891445,0.215931,-0.243987
7448291505,0.940445,0.215931,-0.292987
7448311297,0.891445,0.313931,-0.243987
7448331090,0.891445,0.215931,-0.194987
7448350883,0.940445,0.215931,-0.194987
7448370677,0.989445,0.215931,-0.194987
7448390470,0.891445,0.166931,-0.194987
7448410264,0.940445,0.166931,-0.341987
7448430058,0.940445,0.215931,-0.243987
7448449854,0.940445,0.166931,-0.243987
7448469648,0.989445,0.215931,-0.292987
7448489442,0.940445,0.215931,-0.243987
7448509235,0.940445,0.166931,-0.194987
7448529030,0.891445,0.215931,-0.292987
7448548825,0.940445,0.166931,-0.194987
7448568619,0.989445,0.264931,-0.145987
7448588414,0.940445,0.215931,-0.243987
7448608210,0.940445,0.264931,-0.243987
7448628006,0.989445,0.215931,-0.292987
7448647801,0.891445,0.264931,-0.292987
7448667595,0.940445,0.215931,-0.341987
7448687388,0.989445,0.313931,-0.194987
7448707182,0.891445,0.166931,-0.194987
7448726975,0.940445,0.215931,-0.243987
7448746769,0.940445,0.264931,-0.243987
7448766563,0.989445,0.215931,-0.145987
7448786356,1.038445,0.264931,-0.194987
7448806151,0.940445,0.215931,-0.292987
7448825945,0.891445,0.264931,-0.292987
7448845739,0.940445,0.215931,-0.243987
7448865534,0.891445,0.166931,-0.292987
7448885329,0.989445,0.166931,-0.194987
7448905123,0.940445,0.215931,-0.292987
7448924918,0.842445,0.166931,-0.292987
7448944712,0.891445,0.264931,-0.243987
7448984301,0.940445,0.264931,-0.194987
7449004095,0.940445,0.264931,-0.243987
7449023890,0.989445,0.264931,-0.341987
7449043684,0.891445,0.166931,-0.243987
7449063479,0.940445,0.215931,-0.194987
7449083274,0.989445,0.215931,-0.243987
7449103068,0.891445,0.117931,-0.390987
7449122862,0.842445,0.166931,-0.243987
7449142657,0.940445,0.117931,-0.243987
7449162452,0.891445,0.117931,-0.292987
7449182246,0.940445,0.117931,-0.194987
7449221834,0.989445,0.215931,-0.292987
7449241628,0.989445,0.264931,-0.047987
7449261422,0.989445,0.215931,-0.194987
7449281216,0.940445,0.264931,-0.243987
7449301011,0.989445,0.264931,-0.243987
7449320806,0.940445,0.215931,-0.243987
7449340600,0.940445,0.215931,-0.096987
7449360395,0.940445,0.313931,-0.243987
7449399984,0.891445,0.117931,-0.243987
7449419781,0.940445,0.264931,-0.292987
7449439574,0.940445,0.215931,-0.145987
7449459369,0.940445,0.215931,-0.243987
7449479163,0.891445,0.166931,-0.194987
7449498957,0.940445,0.166931,-0.194987
7449518751,0.940445,0.166931,-0.194987
7449538545,0.940445,0.166931,-0.243987
7449558340,0.891445,0.117931,-0.194987
7449578134,0.940445,0.068931,-0.243987
7449597930,0.940445,0.117931,-0.145987
7449617725,0.989445,0.166931,-0.145987
7449637519,0.940445,0.215931,-0.243987
7449657314,0.891445,0.166931,-0.194987
7449677108,0.940445,0.117931,-0.145987
7449696902,0.842445,0.068931,-0.145987
7449716719,0.940445,0.117931,-0.243987
7449736491,0.891445,0.117931,-0.194987
7449756287,0.940445,0.166931,-0.243987
7449776081,0.891445,0.068931,-0.194987
7449795876,0.940445,0.019931,-0.243987
7449815671,1.038445,0.117931,-0.194987
7449835465,0.989445,0.068931,-0.243987
7449855260,0.940445,0.068931,-0.194987
7449875055,0.891445,-0.029069,-0.145987
7449894850,0.940445,0.068931,-0.194987
7449914644,0.989445,0.019931,-0.243987
7449934439,0.940445,0.117931,-0.194987
7449954235,0.940445,0.117931,-0.243987
7449974030,0.891445,0.019931,-0.292987
7449993825,0.989445,0.068931,-0.194987
7450013619,0.940445,0.068931,-0.145987
7450033414,0.940445,0.117931,-0.194987
7450053209,0.940445,0.068931,-0.243987
7450073003,0.940445,0.019931,-0.145987
7450092798,0.940445,0.068931,-0.194987
7450112593,0.940445,0.068931,-0.145987
7450132387,0.891445,0.068931,-0.243987
7450152181,0.940445,0.019931,-0.145987
7450171975,0.940445,0.068931,-0.145987
7450191769,0.989445,0.117931,-0.145987
7450211562,0.989445,0.068931,-0.194987
7450231356,0.940445,0.117931,-0.194987
7450251150,0.989445,0.019931,-0.243987
7450270945,0.989445,0.068931,-0.243987
7450290739,0.989445,0.117931,-0.243987
7450310537,0.989445,0.117931,-0.194987
7450330326,0.989445,0.166931,-0.145987
7450350120,0.940445,0.166931,-0.243987
7450369914,0.940445,0.068931,-0.243987
7450389708,0.940445,0.215931,-0.194987
7450409502,0.989445,0.215931,-0.145987
7450429296,0.940445,0.362931,-0.096987
7450449090,0.989445,0.313931,-0.194987
7450468884,0.989445,0.264931,-0.194987
7450488679,0.940445,0.117931,-0.194987
7450508473,0.989445,0.117931,-0.243987
7450528267,0.940445,0.264931,-0.194987
7450548062,1.038445,0.313931,-0.194987
7450567857,0.891445,0.362931,-0.194987
7450587651,1.038445,0.362931,-0.145987
7450607445,1.087445,0.411931,-0.145987
7450627239,0.989445,0.313931,-0.145987
7450647034,0.989445,0.264931,-0.243987
7450666828,0.989445,0.264931,-0.243987
7450686622,0.940445,0.460931,-0.243987
7450706416,0.842445,0.509931,-0.194987
7450726210,0.842445,0.411931,-0.194987
7450746005,0.891445,0.411931,-0.243987
7450765799,0.940445,0.264931,-0.194987
7450785593,0.989445,0.215931,-0.194987
7450805385,0.842445,0.117931,-0.243987
7450825179,0.695445,0.166931,-0.243987
7450844975,0.646445,0.019931,-0.243987
7450864770,0.695445,0.019931,-0.292987
7450884565,0.793445,-0.078069,-0.292987
7450904363,0.793445,-0.078069,-0.243987
7450924155,0.744445,-0.225069,-0.096987
7450943950,0.842445,-0.078069,-0.096987
7450963745,1.038445,-0.029069,0.001013
7450983540,0.989445,0.019931,0.050013
7451003336,0.989445,0.215931,0.001013
7451023131,0.940445,0.411931,-0.047987
7451042926,1.087445,0.754931,0.099013
7451062722,1.087445,0.754931,0.001013
7451082518,1.038445,0.901931,0.050013
7451102312,1.038445,0.999931,-0.047987
7451122107,1.038445,1.048931,-0.096987
7451141902,0.891445,0.558931,-0.145987
7451161697,0.891445,0.215931,-0.292987
7451181492,0.842445,0.019931,-0.194987
7451201288,0.940445,0.215931,-0.096987
7451221082,0.842445,0.362931,-0.194987
7451240877,0.989445,0.460931,-0.194987
7451260672,1.136445,0.411931,-0.194987
7451280467,0.989445,0.362931,-0.194987
7451300261,0.940445,0.460931,-0.243987
7451320057,0.940445,0.411931,-0.194987
7451339852,1.087445,0.313931,-0.145987
7451359648,0.891445,0.264931,-0.194987
7451379442,0.940445,0.362931,-0.096987
7451399238,0.940445,0.313931,-0.194987
7451419032,0.842445,0.313931,-0.194987
7451438827,0.793445,0.313931,-0.243987
7451458623,0.646445,0.264931,-0.292987
7451478418,0.597445,0.215931,-0.243987
7451498215,0.695445,0.166931,-0.341987
7451518009,0.793445,-0.029069,-0.292987
7451537805,0.744445,-0.078069,-0.145987
7451557598,0.793445,-0.078069,-0.047987
7451577393,0.793445,0.019931,-0.096987
7451597187,0.793445,0.019931,-0.096987
7451616982,0.793445,0.068931,-0.047987
7451636777,0.989445,0.362931,0.001013
7451656572,1.185445,0.509931,0.001013
7451676367,1.185445,0.656931,0.099013
7451696162,1.136445,0.705931,0.099013
7451715956,1.087445,0.950931,0.099013
7451735748,1.038445,1.391931,0.050013
7451755541,1.136445,1.244931,0.050013
7451775335,0.940445,0.460931,-0.243987
7451795129,0.989445,0.166931,-0.341987
7451814923,0.989445,-0.029069,-0.243987
7451834717,0.891445,0.215931,-0.292987
7451854510,0.842445,0.460931,-0.243987
7451874304,0.989445,0.411931,-0.292987
7451894098,0.842445,0.509931,-0.243987
7451913892,0.940445,0.607931,-0.243987
7451933686,0.891445,0.460931,-0.194987
7451953480,0.989445,0.264931,-0.243987
7451973274,0.940445,0.215931,-0.145987
7451993067,0.940445,0.264931,0.050013
7452012860,0.744445,0.362931,-0.047987
7452032654,0.842445,0.362931,-0.145987
7452052448,0.695445,0.166931,-0.390987
7452072243,0.646445,0.019931,-0.243987
7452092038,0.548445,0.068931,-0.292987
7452111833,0.646445,-0.029069,-0.292987
7452131628,0.646445,-0.078069,-0.292987
7452151423,0.695445,-0.176069,-0.145987
7452171219,0.842445,-0.029069,-0.145987
7452191014,0.891445,-0.029069,0.001013
7452210810,0.940445,0.117931,0.001013
7452230605,1.136445,0.411931,0.001013
7452250399,1.283445,0.558931,0.050013
7452270194,1.185445,0.754931,0.099013
7452289989,1.136445,1.146931,0.099013
7452309783,1.038445,1.440931,0.001013
7452329578,1.136445,1.391931,-0.047987
7452349371,1.087445,0.754931,-0.243987
7452369165,0.891445,0.215931,-0.194987
7452388960,0.940445,-0.029069,-0.145987
7452408755,1.038445,0.068931,-0.390987
7452428549,0.891445,0.019931,-0.488987
7452448344,0.891445,0.215931,-0.292987
7452468138,0.940445,0.558931,-0.145987
7452487934,0.989445,0.607931,-0.194987
7452507728,1.038445,0.509931,-0.292987
7452527522,1.087445,0.264931,-0.292987
7452547317,1.038445,0.215931,-0.243987
7452567113,0.940445,0.313931,-0.194987
7452586910,0.842445,0.362931,-0.194987
7452606705,0.940445,0.313931,-0.341987
7452626501,0.744445,0.019931,-0.341987
7452646296,0.695445,-0.029069,-0.390987
7452666090,0.646445,-0.127069,-0.292987
7452685884,0.695445,-0.078069,-0.292987
