Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7447830304,5.944705,0.736312,-2.654775,0.923245,0.189137,0.306362
7447850264,3.515012,0.874674,-2.002732,0.930740,0.216632,0.314609
7447870226,-0.986831,0.887874,-2.586834,0.926320,0.197349,0.323130
7447890187,-1.325251,-0.358894,-2.904845,0.926128,0.166074,0.322638
7447910148,1.337994,-1.697335,-2.446268,0.926338,0.166505,0.321177
7447930116,2.860750,-1.230272,-2.237020,0.929807,0.188194,0.327351
7447950070,1.563779,-0.481349,-2.485286,0.934804,0.199527,0.328896
7447970031,0.311653,0.298266,-2.528536,0.931430,0.186908,0.327584
7447989993,0.152388,0.740425,-2.248915,0.924426,0.184316,0.325677
7448009954,1.146216,0.654753,-1.676297,0.922374,0.186775,0.324506
7448029915,1.858498,0.463327,-1.195524,0.917322,0.196053,0.321348
7448049877,1.873173,0.890166,-0.695213,0.916090,0.199888,0.315434
7448069838,1.405386,0.649482,-0.112014,0.920301,0.193857,0.316248
7448089800,1.026113,0.733976,-0.295540,0.921218,0.186487,0.322668
7448109761,1.026112,0.215908,-0.757720,0.917726,0.193150,0.328232
7448129723,1.379092,-0.727872,-0.580586,0.920286,0.194684,0.323063
7448149684,1.104761,-0.505872,-0.293427,0.925832,0.197119,0.319483
7448169645,0.116175,-0.228700,-0.175677,0.929390,0.193411,0.317059
7448189607,-0.696473,-0.181063,-0.466832,0.927259,0.191346,0.323519
7448209568,-0.233137,-0.608828,-0.669576,0.928897,0.188580,0.322047
7448229529,0.208957,-0.732483,-0.948738,0.925977,0.188433,0.322360
7448269452,-0.396138,-0.667828,-0.017337,0.926934,0.190032,0.320439
7448289414,-0.394255,-0.264882,-0.071058,0.923782,0.181683,0.319152
7448309377,0.877216,-0.421662,-0.377788,0.913471,0.186860,0.317785
7448329338,1.033990,-0.771281,-0.027635,0.918041,0.197623,0.317328
7448349299,-1.267184,-1.151029,0.344799,0.924931,0.192080,0.316088
7448369261,-1.944727,-1.346796,0.244190,0.928532,0.170886,0.317686
7448389222,-0.615731,-2.027960,0.204063,0.931822,0.156877,0.325533
7448409184,2.358479,-1.778031,0.630936,0.927783,0.155469,0.332130
7448429145,4.905796,-1.739709,1.041535,0.915422,0.165670,0.330917
7448449107,6.722274,-1.599840,1.624125,0.916653,0.172511,0.320992
7448469068,6.812866,-1.249353,2.094444,0.926839,0.181055,0.315667
7448489029,5.396419,-1.030980,2.544801,0.930792,0.183821,0.314965
7448508991,4.564261,-1.103272,3.088597,0.937144,0.184978,0.311511
7448528952,4.705358,-1.429782,3.560094,0.946127,0.180514,0.311021
7448548914,4.257450,-1.383093,3.376399,0.951081,0.179594,0.313768
7448568874,3.136731,-1.168592,2.378162,0.944336,0.178742,0.319122
7448588835,2.616084,-1.275533,1.321673,0.938782,0.181366,0.320525
7448608797,2.711915,-0.988340,0.585387,0.936015,0.181437,0.317195
7448628758,2.892577,-0.320989,-0.060113,0.929910,0.178204,0.315588
7448648719,2.236878,0.371613,-0.822256,0.927070,0.180723,0.318044
7448668681,1.754414,0.858745,-1.378605,0.929102,0.182601,0.317322
7448688642,1.559861,0.934095,-2.032050,0.924263,0.177633,0.309848
7448708604,2.174164,0.437818,-2.029278,0.926719,0.180096,0.305937
7448728565,2.596984,0.056993,-1.647842,0.933326,0.188965,0.307916
7448748526,2.256507,-0.472700,-0.874055,0.932941,0.197796,0.308584
7448768488,1.133526,-0.771875,-0.163914,0.935820,0.203846,0.314092
7448788449,0.023679,-0.189782,0.119946,0.928571,0.190772,0.310076
7448808411,0.504001,-0.191743,-0.090968,0.916382,0.189787,0.308684
7448828372,0.798906,-0.466137,0.069795,0.922814,0.197368,0.309498
7448848333,-0.259850,-0.187989,0.559192,0.931227,0.194031,0.310981
7448868295,-0.618372,-0.239773,0.709873,0.934530,0.185623,0.310269
7448888256,-0.267563,-0.408859,0.384940,0.936436,0.178541,0.312150
7448908218,0.099973,0.183197,0.408038,0.930487,0.177255,0.313246
7448928179,0.810222,0.469275,0.091202,0.924502,0.182152,0.314422
7448948142,1.093867,0.513142,-0.332933,0.928340,0.184850,0.315177
7448988065,0.609010,0.506131,-0.805068,0.933447,0.184881,0.314723
7449008026,0.235706,0.629429,-0.593983,0.947339,0.185873,0.317785
7449027988,0.190084,1.307622,0.004417,0.931049,0.181634,0.314733
7449047949,-0.565243,0.602406,-0.179171,0.926808,0.161195,0.306430
7449067910,0.881873,1.698479,-1.177830,0.939551,0.157653,0.315737
7449087872,0.834047,2.922821,-1.278480,0.939154,0.173806,0.332220
