Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7447832667,-1.143672,-0.713860,-0.410199
7447883192,-1.152991,-0.713749,-0.400002
7447933711,-1.152658,-0.705002,-0.430498
7447984241,-1.152882,-0.713888,-0.410135
7448034765,-1.161977,-0.704892,-0.420300
7448085295,-1.143747,-0.704530,-0.400043
7448135813,-1.162180,-0.704600,-0.399978
7448186333,-1.152999,-0.704601,-0.400159
7448236852,-1.143773,-0.722869,-0.399907
7448287376,-1.143658,-0.713845,-0.410138
7448337902,-1.143909,-0.722761,-0.389891
7448388425,-1.152991,-0.713749,-0.400002
7448438961,-1.143868,-0.722716,-0.389717
7448489493,-1.152860,-0.723021,-0.409915
7448540023,-1.153079,-0.704434,-0.389909
7448590546,-1.162418,-0.713500,-0.379677
7448641076,-1.162317,-0.704491,-0.389964
7448691602,-1.162555,-0.713391,-0.369656
7448742130,-1.153194,-0.713458,-0.379680
7448792654,-1.153186,-0.722606,-0.379525
7448843176,-1.171744,-0.704242,-0.369640
7448893699,-1.171648,-0.722706,-0.379576
7448944226,-1.153337,-0.722512,-0.369562
7448994753,-1.153337,-0.722512,-0.369562
7449045280,-1.153200,-0.722620,-0.379582
7449095805,-1.162174,-0.695438,-0.400075
7449146333,-1.153085,-0.713596,-0.389811
7449247387,-1.162513,-0.713348,-0.369490
7449297914,-1.171859,-0.713266,-0.359411
7449348442,-1.180991,-0.695151,-0.369846
7449398973,-1.190109,-0.677020,-0.380229
7449449507,-1.199161,-0.649672,-0.390480
7449500036,-1.208460,-0.622076,-0.380582
7449550568,-1.226765,-0.594801,-0.390941
7449601099,-1.235979,-0.558207,-0.391387
7449651625,-1.254673,-0.530562,-0.371580
7449702154,-1.254456,-0.530838,-0.391849
7449752688,-1.263789,-0.530743,-0.381711
7449803217,-1.263667,-0.512555,-0.392041
7449853743,-1.254661,-0.512236,-0.371776
7449904283,-1.254558,-0.521537,-0.381812
7449954818,-1.273093,-0.512310,-0.371714
7450005358,-1.264010,-0.512151,-0.361693
7450055892,-1.263543,-0.512683,-0.402115
7450106428,-1.273099,-0.521473,-0.371617
7450156966,-1.263754,-0.503244,-0.381948
7450207507,-1.263799,-0.521591,-0.381866
7450258040,-1.254661,-0.512236,-0.371776
7450308576,-1.254590,-0.521559,-0.381926
7450359110,-1.263658,-0.521707,-0.391885
7450409643,-1.254459,-0.512524,-0.392102
7450460175,-1.226687,-0.549175,-0.401796
7450510710,-1.208037,-0.595168,-0.421520
7450561246,-1.170624,-0.614028,-0.472069
7450611780,-1.142872,-0.678164,-0.481458
7450662312,-1.086997,-0.715235,-0.531671
7450712854,-1.022486,-0.797399,-0.530813
7450763383,-0.920627,-0.852458,-0.570786
7450813911,-0.836529,-0.880910,-0.671639
7450864448,-0.790004,-0.881324,-0.712579
7450914985,-0.808311,-0.854023,-0.722792
7450965523,-0.872695,-0.744510,-0.734075
7451016072,-0.964873,-0.671622,-0.734720
7451066611,-1.039089,-0.625625,-0.694865
7451117147,-1.057506,-0.598210,-0.695052
7451167679,-1.029384,-0.607772,-0.735277
7451218215,-1.001392,-0.598910,-0.765880
7451268744,-0.955200,-0.635498,-0.775745
7451319275,-0.927212,-0.663258,-0.805740
7451369810,-0.871240,-0.673024,-0.866687
7451420348,-0.825035,-0.718747,-0.876222
7451470888,-0.778367,-0.719210,-0.926762
7451521419,-0.769022,-0.691834,-0.937321
7451571955,-0.823875,-0.601033,-0.978944
7451622487,-0.897808,-0.500297,-0.959593
7451673021,-0.981052,-0.371982,-0.930408
7451723545,-1.045555,-0.280657,-0.931364
7451774075,-1.064208,-0.262141,-0.911293
7451824605,-1.036256,-0.280775,-0.941897
7451875134,-1.017909,-0.317179,-0.930982
7451925669,-0.999618,-0.371938,-0.920402
7451976205,-0.999302,-0.372362,-0.950931
7452026736,-0.971760,-0.417899,-0.940185
7452077268,-0.962102,-0.418410,-0.980714
7452127794,-0.989818,-0.354245,-0.970982
7452178325,-1.036306,-0.225647,-0.932085
7452228854,-1.082538,-0.088143,-0.913144
7452279370,-1.119787,0.049673,-0.874202
7452329895,-1.147843,0.105073,-0.834136
7452380417,-1.176001,0.068849,-0.793441
7452430947,-1.194460,0.032114,-0.792931
7452481473,-1.213389,-0.059039,-0.751316
7452531995,-1.241659,-0.140936,-0.699777
7452582524,-1.250897,-0.186785,-0.699185
7452633055,-1.241875,-0.232438,-0.688966
7452683582,-1.232938,-0.241125,-0.658185
7452734109,-1.269929,-0.177030,-0.648913
7452784640,-1.316724,-0.047998,-0.579338
7452835170,-1.335582,0.099209,-0.530079
7452885702,-1.326746,0.246413,-0.491339
7452936241,-1.336149,0.200822,-0.470307
7452986778,-1.373497,0.118613,-0.439285
7453037322,-1.373510,0.017824,-0.438018
7453087863,-1.383146,-0.110076,-0.406257
7453138407,-1.364924,-0.228972,-0.394979
7453188955,-1.346194,-0.320921,-0.424343
7453239499,-1.318663,-0.393946,-0.413378
7453290040,-1.309928,-0.448333,-0.372331
7453340575,-1.328454,-0.402468,-0.362682
7453391110,-1.384375,-0.291944,-0.303049
7453441648,-1.403383,-0.098792,-0.244382
7453492178,-1.422019,0.020655,-0.215145
7453542713,-1.431837,-0.024508,-0.164030
7453593252,-1.422394,-0.125674,-0.193412
7453643791,-1.413499,-0.244311,-0.161637
7453694326,-1.395745,-0.380989,-0.109593
7453744868,-1.340167,-0.518588,-0.138543
7453795405,-1.293778,-0.628729,-0.167756
7453845951,-1.228951,-0.702160,-0.197421
7453896492,-1.173409,-0.775451,-0.216854
7453947030,-1.164280,-0.775254,-0.206694
7453997572,-1.238162,-0.683877,-0.197614
7454048112,-1.312027,-0.546468,-0.178703
7454098656,-1.386303,-0.408703,-0.129546
7454149197,-1.386737,-0.435628,-0.088711
7454199743,-1.368050,-0.536754,-0.118052
7454250278,-1.293676,-0.638030,-0.177790
7454300810,-1.220270,-0.747208,-0.146223
7454351351,-1.136796,-0.848318,-0.195857
7454401897,-1.053185,-0.931227,-0.255792
7454452438,-0.988232,-0.986477,-0.295799
7454502976,-0.923344,-0.995756,-0.326120
7454553517,-0.950427,-0.959887,-0.377052
7454604058,-1.014627,-0.869013,-0.408520
7454654599,-1.125791,-0.768044,-0.358894
7454705135,-1.218521,-0.667003,-0.309322
7454755671,-1.209068,-0.694697,-0.329200
7454806206,-1.134533,-0.759431,-0.399341
7454856745,-1.069185,-0.833587,-0.479821
7454907274,-0.976968,-0.897263,-0.479026
7454957808,-0.893573,-0.961588,-0.518965
7455008336,-0.809803,-0.980478,-0.589631
7455058878,-0.753489,-0.963203,-0.681310
7455109400,-0.762344,-0.926952,-0.711792
7455159931,-0.835657,-0.845421,-0.753383
7455210453,-0.937165,-0.735816,-0.744496
7455260990,-1.066628,-0.625865,-0.704785
7455311523,-1.131495,-0.570787,-0.675058
7455362055,-1.084979,-0.607790,-0.715310
7455412594,-1.001095,-0.626825,-0.796090
7455463120,-0.936814,-0.727037,-0.774774
7455513650,-0.880829,-0.755083,-0.835168
7455564186,-0.815619,-0.746485,-0.896322
7455614715,-0.778174,-0.756136,-0.946631
7455665247,-0.740916,-0.692260,-0.977856
7455715781,-0.795992,-0.628641,-0.998642
7455766323,-0.888145,-0.482494,-1.000459
7455816869,-0.999165,-0.345004,-0.961221
7455867405,-1.073328,-0.234848,-0.921974
