Timestamp (us),Percentage (%),Voltage (V),Charging Status
7448776024,56.045856,3.560459,0.000000
7449776561,56.049889,3.560499,0.000000
7450777097,56.060627,3.560606,0.000000
7451777627,56.045849,3.560459,0.000000
7452778157,56.067341,3.560673,0.000000
7453778690,56.052563,3.560525,0.000000
7454779223,56.051231,3.560513,0.000000
7455779754,56.047203,3.560472,0.000000
7456780287,56.041832,3.560418,0.000000
7457780820,56.048546,3.560485,0.000000
7458781353,56.052574,3.560526,0.000000
7459781884,56.055256,3.560552,0.000000
7460782417,56.045856,3.560459,0.000000
7461782947,56.063313,3.560633,0.000000
7462783480,56.048546,3.560485,0.000000
7463784009,56.056599,3.560566,0.000000
7464784543,56.072716,3.560727,0.000000
7465785076,56.035107,3.560351,0.000000
7466785610,56.033772,3.560338,0.000000
7468786674,56.041828,3.560418,0.000000
7469787207,56.028393,3.560284,0.000000
7470787740,56.048546,3.560485,0.000000
7471788271,56.039143,3.560391,0.000000
7472788802,56.039143,3.560391,0.000000
7473789335,56.029743,3.560297,0.000000
7474789868,56.024372,3.560244,0.000000
7475790399,56.031078,3.560311,0.000000
7476790932,56.028393,3.560284,0.000000
7477791462,56.025707,3.560257,0.000000
7478791995,56.028393,3.560284,0.000000
7479792526,56.027050,3.560271,0.000000
