Timestamp (us),Percentage (%),Power (dBm)
7448311974,92.000000,-54.000000
7449315002,94.000000,-53.000000
7450323082,90.000000,-55.000000
7451313652,78.000000,-61.000000
7452314204,94.000000,-53.000000
7453317264,84.000000,-58.000000
7454315333,74.000000,-63.000000
7455313432,96.000000,-52.000000
7456318959,92.000000,-54.000000
7457322065,100.000000,-50.000000
7458320215,86.000000,-57.000000
7459317047,76.000000,-62.000000
7460313734,100.000000,-47.000000
7461316009,100.000000,-49.000000
7462314865,98.000000,-51.000000
7463315169,98.000000,-51.000000
7464315992,96.000000,-52.000000
7465329027,88.000000,-56.000000
7466317125,100.000000,-48.000000
7467325172,100.000000,-48.000000
7468318250,100.000000,-50.000000
7469318828,86.000000,-57.000000
7470321901,100.000000,-50.000000
7471322464,96.000000,-52.000000
7472313033,74.000000,-63.000000
7473323594,68.000000,-66.000000
7475312243,78.000000,-61.000000
7476315302,84.000000,-58.000000
7477313369,90.000000,-55.000000
7478318543,88.000000,-56.000000
7479316988,82.000000,-59.000000
7480325008,66.000000,-67.000000
