Timestamp (us),W,X,Y,Z
9953953586,-0.511354,0.631465,0.373396,0.447870
9953963611,-0.510494,0.632645,0.371410,0.448836
9953973637,-0.509586,0.633868,0.369426,0.449778
9953983662,-0.508662,0.635080,0.367420,0.450758
9953993688,-0.507726,0.636286,0.365393,0.451759
9954003713,-0.506771,0.637477,0.363333,0.452812
9954013738,-0.505762,0.638679,0.361250,0.453911
9954023764,-0.504680,0.639930,0.359159,0.455011
9954033789,-0.503540,0.641222,0.357084,0.456088
9954043815,-0.502330,0.642522,0.355073,0.457161
9954053840,-0.501070,0.643824,0.353149,0.458200
9954063866,-0.499804,0.645088,0.351347,0.459190
9954073891,-0.498576,0.646275,0.349669,0.460136
9954083916,-0.497336,0.647413,0.348119,0.461052
9954093942,-0.496088,0.648499,0.346699,0.461940
9954103968,-0.494808,0.649558,0.345380,0.462813
9954113994,-0.493478,0.650626,0.344133,0.463661
9954124020,-0.492109,0.651731,0.342904,0.464474
9954134045,-0.490703,0.652861,0.341704,0.465258
9954144071,-0.489272,0.654007,0.340547,0.466003
9954154096,-0.487814,0.655208,0.339344,0.466721
9954164121,-0.486338,0.656427,0.338093,0.467456
9954174147,-0.484855,0.657679,0.336772,0.468189
9954184172,-0.483354,0.658931,0.335408,0.468961
9954194197,-0.481832,0.660164,0.334039,0.469768
9954204223,-0.480261,0.661433,0.332604,0.470611
9954214248,-0.478635,0.662705,0.331121,0.471521
9954224274,-0.476977,0.663984,0.329591,0.472474
9954234299,-0.475313,0.665264,0.328073,0.473405
9954244325,-0.473658,0.666540,0.326574,0.474304
9954264376,-0.470196,0.669133,0.323778,0.476013
9954274401,-0.468461,0.670447,0.322448,0.476777
9954284427,-0.466753,0.671727,0.321114,0.477549
9954294452,-0.465092,0.672925,0.319824,0.478349
9954304477,-0.463468,0.674043,0.318606,0.479163
9954314502,-0.461877,0.675096,0.317448,0.479984
9954324528,-0.460369,0.676094,0.316328,0.480767
9954334553,-0.458944,0.677012,0.315286,0.481521
9954344579,-0.457634,0.677830,0.314344,0.482234
9954354604,-0.456449,0.678551,0.313514,0.482882
9954364630,-0.455396,0.679168,0.312804,0.483468
9954374654,-0.454476,0.679682,0.312239,0.483977
9954384679,-0.453667,0.680119,0.311798,0.484407
9954394704,-0.452941,0.680500,0.311451,0.484773
9954404730,-0.452274,0.680822,0.311209,0.485099
9954414755,-0.451672,0.681090,0.311040,0.485394
9954424781,-0.451166,0.681254,0.311020,0.485646
9954434806,-0.450746,0.681319,0.311126,0.485877
9954444832,-0.450424,0.681310,0.311342,0.486050
9954454857,-0.450142,0.681257,0.311673,0.486173
9954464882,-0.449869,0.681180,0.312103,0.486257
9954474908,-0.449514,0.681147,0.312563,0.486336
9954484933,-0.449137,0.681134,0.313008,0.486417
9954494959,-0.448704,0.681123,0.313473,0.486533
9954504984,-0.448250,0.681123,0.313922,0.486661
9954515009,-0.447799,0.681111,0.314399,0.486786
9954525035,-0.447414,0.681075,0.314873,0.486884
9954535060,-0.447078,0.681020,0.315403,0.486927
9954545086,-0.446799,0.680968,0.315986,0.486878
9954555111,-0.446548,0.680906,0.316653,0.486760
9954565137,-0.446316,0.680823,0.317397,0.486605
9954575162,-0.446107,0.680707,0.318215,0.486425
9954585187,-0.445939,0.680547,0.319125,0.486205
9954595213,-0.445850,0.680327,0.320114,0.485946
9954605238,-0.445860,0.680033,0.321189,0.485638
9954615264,-0.445939,0.679685,0.322352,0.485282
9954625289,-0.446021,0.679301,0.323604,0.484912
9954635314,-0.446078,0.678894,0.324933,0.484539
9954645340,-0.446125,0.678478,0.326315,0.484151
9954655365,-0.446177,0.678023,0.327705,0.483802
9954665391,-0.446254,0.677500,0.329140,0.483489
9954675416,-0.446362,0.676954,0.330647,0.483125
9954685442,-0.446468,0.676386,0.332263,0.482713
9954695467,-0.446580,0.675816,0.333926,0.482262
9954705493,-0.446699,0.675238,0.335585,0.481810
9954715518,-0.446899,0.674620,0.337183,0.481373
9954725543,-0.447168,0.673950,0.338771,0.480946
9954735569,-0.447511,0.673256,0.340359,0.480479
9954745594,-0.447929,0.672550,0.341933,0.479959
9954755620,-0.448379,0.671844,0.343551,0.479373
9954765645,-0.448855,0.671165,0.345152,0.478727
9954775672,-0.449346,0.670525,0.346717,0.478032
9954785697,-0.449859,0.669914,0.348273,0.477274
9954795723,-0.450379,0.669328,0.349798,0.476491
9954805748,-0.450935,0.668738,0.351281,0.475701
9954815774,-0.451516,0.668130,0.352743,0.474921
9954825799,-0.452112,0.667479,0.354251,0.474147
9954835824,-0.452700,0.666843,0.355780,0.473336
9954845850,-0.453252,0.666214,0.357336,0.472521
9954855875,-0.453766,0.665601,0.358902,0.471704
9954865901,-0.454224,0.665026,0.360431,0.470908
9954875926,-0.454628,0.664481,0.361923,0.470142
9954885952,-0.454989,0.663974,0.363354,0.469404
9954895977,-0.455285,0.663518,0.364725,0.468700
9954906002,-0.455518,0.663099,0.366043,0.468037
9954916028,-0.455703,0.662727,0.367288,0.467409
9954926053,-0.455864,0.662386,0.368489,0.466789
9954936079,-0.456002,0.662079,0.369625,0.466191
9954946104,-0.456161,0.661764,0.370727,0.465608
9954956129,-0.456326,0.661441,0.371845,0.465012
9954966155,-0.456456,0.661187,0.372913,0.464391
9954976180,-0.456562,0.660980,0.373957,0.463742
9954986206,-0.456616,0.660823,0.374977,0.463087
9954996231,-0.456673,0.660673,0.375911,0.462487
9955006257,-0.456706,0.660524,0.376789,0.461953
9955016282,-0.456699,0.660378,0.377622,0.461489
9955026308,-0.456676,0.660259,0.378436,0.461015
9955036348,-0.456579,0.660223,0.379215,0.460521
9955046357,-0.456427,0.660224,0.379954,0.460061
9955056382,-0.456233,0.660279,0.380602,0.459639
9955066408,-0.455963,0.660413,0.381138,0.459271
9955076433,-0.455656,0.660613,0.381530,0.458961
9955086459,-0.455282,0.660924,0.381741,0.458709
9955096484,-0.454892,0.661321,0.381783,0.458489
9955106510,-0.454483,0.661778,0.381673,0.458328
9955116535,-0.454055,0.662304,0.381452,0.458176
9955126560,-0.453612,0.662872,0.381164,0.458033
9955136586,-0.453170,0.663479,0.380810,0.457885
9955146611,-0.452745,0.664073,0.380461,0.457737
9955156637,-0.452340,0.664648,0.380087,0.457611
9955166662,-0.451950,0.665202,0.379712,0.457503
9955176688,-0.451583,0.665736,0.379340,0.457398
9955186713,-0.451241,0.666229,0.378998,0.457301
9955196738,-0.450927,0.666700,0.378685,0.457183
9955206764,-0.450655,0.667127,0.378411,0.457056
9955216789,-0.450395,0.667531,0.378160,0.456930
9955226815,-0.450149,0.667920,0.377913,0.456808
9955246866,-0.449744,0.668606,0.377511,0.456536
9955256891,-0.449589,0.668871,0.377388,0.456402
9955266916,-0.449460,0.669093,0.377329,0.456252
9955276942,-0.449341,0.669258,0.377324,0.456132
9955296993,-0.449178,0.669407,0.377454,0.455965
9955307018,-0.449134,0.669424,0.377601,0.455863
9955317044,-0.449125,0.669392,0.377789,0.455763
9955327069,-0.449120,0.669332,0.378019,0.455665
9955337094,-0.449137,0.669246,0.378275,0.455562
9955347120,-0.449181,0.669152,0.378541,0.455436
9955357145,-0.449269,0.669027,0.378820,0.455301
9955367171,-0.449388,0.668860,0.379143,0.455160
9955377196,-0.449536,0.668659,0.379466,0.455039
9955387222,-0.449703,0.668426,0.379795,0.454943
9955397247,-0.449878,0.668169,0.380136,0.454863
9955407272,-0.450050,0.667910,0.380469,0.454795
9955417298,-0.450224,0.667651,0.380787,0.454736
9955427323,-0.450400,0.667416,0.381055,0.454682
9955437350,-0.450580,0.667212,0.381247,0.454643
9955447375,-0.450731,0.667069,0.381383,0.454588
9955457401,-0.450867,0.666970,0.381460,0.454534
9955467426,-0.450969,0.666892,0.381516,0.454500
9955477452,-0.451076,0.666793,0.381553,0.454509
9955487477,-0.451162,0.666699,0.381569,0.454547
9955497503,-0.451228,0.666608,0.381577,0.454609
9955507528,-0.451313,0.666488,0.381590,0.454689
9955517554,-0.451379,0.666385,0.381579,0.454784
9955527579,-0.451415,0.666319,0.381536,0.454882
9955537604,-0.451449,0.666280,0.381456,0.454972
9955547630,-0.451479,0.666267,0.381349,0.455049
9955557655,-0.451529,0.666265,0.381217,0.455115
9955567681,-0.451568,0.666257,0.381074,0.455206
9955577707,-0.451588,0.666243,0.380909,0.455346
9955587742,-0.451594,0.666238,0.380740,0.455490
9955597757,-0.451586,0.666237,0.380559,0.455650
9955607783,-0.451535,0.666244,0.380369,0.455848
9955627833,-0.451481,0.666231,0.379953,0.456267
9955637859,-0.451466,0.666234,0.379774,0.456427
9955647884,-0.451432,0.666247,0.379613,0.456575
9955657910,-0.451352,0.666310,0.379441,0.456705
9955667935,-0.451203,0.666417,0.379211,0.456888
