Timestamp (us),Percentage (%),Voltage (V),Charging Status
9954039167,78.823662,3.788237,0.000000
9955039698,78.794121,3.787941,0.000000
9958041294,78.819641,3.788197,0.000000
9959041826,78.814262,3.788142,0.000000
9960042359,78.812927,3.788129,0.000000
9961042892,78.740417,3.787404,0.000000
9962043423,78.614197,3.786142,0.000000
9963043956,78.784729,3.787847,0.000000
9964044489,78.815613,3.788156,0.000000
9965045023,78.795471,3.787955,0.000000
9966045555,78.791443,3.787914,0.000000
9967046085,78.732361,3.787323,0.000000
