Timestamp (us),X (g),Y (g),Z (g)
4612555605,0.946098,0.131445,-0.522814
4612575880,0.995098,0.180445,-0.473814
4612596155,1.044098,0.131445,-0.473814
4612616431,0.995098,0.131445,-0.473814
4612636705,0.897098,0.131445,-0.571814
4612656980,0.946098,0.131445,-0.473814
4612677256,0.995098,0.180445,-0.522814
4612697530,0.995098,0.131445,-0.424814
4612717805,0.995098,0.082445,-0.522814
4612738078,0.946098,0.082445,-0.522814
4612758351,0.946098,0.082445,-0.473814
4612778623,0.995098,0.131445,-0.522814
4612798897,0.995098,0.131445,-0.522814
4612819170,0.995098,0.180445,-0.620814
4612839443,0.946098,0.131445,-0.571814
4612859720,0.946098,0.082445,-0.522814
4612879988,0.897098,0.082445,-0.522814
4612900261,0.946098,0.082445,-0.522814
4612920535,0.946098,0.131445,-0.522814
4612940808,1.044098,0.082445,-0.522814
4612961081,0.946098,0.131445,-0.571814
4612981356,0.946098,0.229445,-0.522814
4613001629,0.946098,0.082445,-0.424814
4613021903,0.897098,0.131445,-0.522814
4613042178,0.995098,0.180445,-0.571814
4613062454,0.946098,0.131445,-0.522814
4613082730,0.995098,0.131445,-0.473814
4613103005,0.946098,0.180445,-0.571814
4613123280,0.946098,0.180445,-0.522814
4613143554,0.995098,0.082445,-0.522814
4613163828,1.093098,0.180445,-0.522814
4613184103,0.897098,0.131445,-0.522814
4613204378,0.995098,0.082445,-0.522814
4613224652,0.995098,0.082445,-0.522814
4613244926,0.995098,0.082445,-0.522814
4613265202,0.946098,0.180445,-0.571814
4613285477,0.995098,0.082445,-0.473814
4613305751,0.946098,0.131445,-0.571814
4613326027,0.995098,0.131445,-0.522814
4613346303,0.946098,0.131445,-0.522814
4613366578,0.946098,0.082445,-0.571814
4613386853,0.897098,0.082445,-0.522814
4613407126,1.044098,0.131445,-0.522814
4613427401,0.995098,0.180445,-0.571814
4613447675,0.946098,0.082445,-0.669814
4613467950,0.897098,0.082445,-0.669814
4613488225,0.995098,0.131445,-0.620814
4613508499,0.995098,0.033445,-0.522814
4613528776,0.995098,0.131445,-0.522814
4613549053,0.946098,0.131445,-0.571814
4613569329,0.995098,0.033445,-0.473814
4613589605,0.946098,0.082445,-0.473814
4613609880,0.946098,0.131445,-0.571814
4613630154,0.995098,0.131445,-0.522814
4613650429,0.946098,0.082445,-0.473814
4613670704,0.946098,0.131445,-0.473814
4613690979,0.946098,0.082445,-0.473814
4613711253,0.995098,0.131445,-0.522814
4613731531,0.946098,0.082445,-0.522814
4613751806,0.995098,0.131445,-0.473814
4613772082,0.946098,0.082445,-0.571814
4613792358,0.995098,0.131445,-0.473814
4613812634,0.946098,0.180445,-0.571814
4613832910,0.995098,0.229445,-0.522814
4613853186,1.044098,0.131445,-0.473814
4613873464,0.946098,0.082445,-0.522814
4613893741,0.897098,0.082445,-0.571814
4613914017,0.995098,0.131445,-0.571814
4613934292,0.946098,0.082445,-0.571814
4613954567,0.995098,0.131445,-0.522814
4613974843,0.946098,0.082445,-0.473814
4613995121,0.897098,0.033445,-0.522814
4614015398,0.946098,0.082445,-0.522814
4614035675,0.946098,-0.015555,-0.522814
4614055952,0.946098,0.033445,-0.620814
4614076229,0.946098,0.180445,-0.522814
4614096507,0.946098,0.278445,-0.767814
4614116783,0.897098,0.180445,-0.620814
4614137058,0.946098,0.229445,-0.473814
4614157334,0.848098,0.180445,-0.571814
4614177611,0.946098,0.180445,-0.522814
4614197889,0.897098,0.229445,-0.473814
4614218165,0.897098,0.131445,-0.522814
4614238441,0.946098,0.278445,-0.522814
4614258718,0.946098,0.131445,-0.473814
4614299272,1.044098,0.229445,-0.571814
4614319549,0.897098,0.229445,-0.522814
4614339826,0.946098,0.229445,-0.571814
4614360102,1.044098,0.278445,-0.473814
4614380378,0.946098,0.278445,-0.473814
4614400655,0.848098,0.278445,-0.522814
4614420932,0.995098,0.278445,-0.571814
4614441209,0.946098,0.278445,-0.571814
4614461488,0.995098,0.327445,-0.620814
4614481767,0.946098,0.327445,-0.571814
4614502046,0.995098,0.327445,-0.571814
4614522324,0.946098,0.278445,-0.620814
4614542602,0.848098,0.278445,-0.571814
4614562879,0.995098,0.376445,-0.571814
4614583156,0.897098,0.278445,-0.620814
4614603434,0.897098,0.229445,-0.571814
4614623713,0.946098,0.278445,-0.669814
4614643990,0.946098,0.278445,-0.620814
4614664268,0.897098,0.278445,-0.522814
4614684546,0.995098,0.327445,-0.669814
4614704825,0.946098,0.180445,-0.718814
4614725102,0.897098,0.229445,-0.718814
4614745378,0.946098,0.180445,-0.767814
4614765655,0.995098,0.131445,-0.718814
4614785933,0.995098,0.131445,-0.718814
4614806209,0.995098,0.131445,-0.816814
4614826486,0.995098,0.082445,-0.718814
4614846763,0.946098,0.082445,-0.718814
4614867037,0.995098,-0.064555,-0.816814
4614887313,0.995098,-0.162555,-0.718814
4614907588,0.897098,-0.113555,-0.718814
4614927863,0.848098,-0.064555,-0.767814
4614948140,0.897098,-0.015555,-0.669814
4614968414,0.848098,0.033445,-0.669814
4614988691,0.897098,0.082445,-0.669814
4615008967,0.897098,0.131445,-0.816814
4615029244,0.848098,0.033445,-0.718814
4615049519,0.995098,0.082445,-0.669814
4615069796,0.946098,0.033445,-0.669814
4615090073,0.946098,0.082445,-0.718814
4615110349,0.995098,0.082445,-0.718814
4615130626,0.995098,0.033445,-0.718814
4615150903,1.044098,-0.015555,-0.718814
4615171180,0.995098,0.082445,-0.718814
4615191457,1.044098,0.229445,-0.767814
4615211733,0.946098,0.082445,-0.669814
4615232009,0.946098,0.033445,-0.767814
