Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4612553890,2.567896,-0.332671,-0.209667,0.998433,0.032055,-0.077535
4612573943,2.467985,-0.203498,-0.088814,0.998200,0.031686,-0.084258
4612593996,2.324336,-0.364293,-0.156420,0.999946,0.022546,-0.081958
4612614047,2.784460,-0.767100,-0.700878,0.999588,0.011793,-0.077747
4612634100,3.348474,-0.847738,-0.829640,0.992751,0.014934,-0.079468
4612654152,3.806173,-1.162150,-0.601348,0.986525,0.024458,-0.079622
4612674204,4.246938,-0.977552,-0.677928,0.994686,0.037573,-0.078625
4612694257,3.097227,-1.344174,0.157423,1.000332,0.035797,-0.076656
4612714309,2.486993,-1.157508,0.293415,0.991078,0.029714,-0.081286
4612734361,2.164231,-0.672171,0.541961,0.989640,0.026413,-0.083167
4612754414,2.094162,-0.226361,0.282765,0.997845,0.026431,-0.083200
4612774466,1.789492,0.027118,-0.134845,0.997207,0.031662,-0.085810
4612794518,1.711272,-0.496783,-1.262277,0.997145,0.041604,-0.095832
4612814571,0.406246,-0.867981,-2.185174,1.003199,0.041890,-0.102245
4612834624,-0.673348,-0.675642,-3.064617,1.006637,0.030013,-0.107354
4612854677,-1.752208,-0.747560,-3.715782,1.006100,0.015733,-0.102012
4612874729,-1.804004,-0.901508,-3.995655,0.994650,0.019448,-0.094593
4612894781,-1.126082,-1.130734,-3.729839,0.984743,0.028144,-0.088493
4612914834,-0.404378,-1.055097,-3.321089,0.985159,0.036720,-0.086045
4612934886,-0.006568,-1.274863,-3.669102,0.993284,0.039417,-0.089290
4612954938,-0.043068,-1.556375,-3.728751,0.997194,0.039450,-0.087627
4612974991,-0.164643,-1.775162,-3.386902,0.994911,0.041980,-0.088217
4612995043,-0.640692,-1.430740,-2.455710,1.001600,0.047959,-0.096873
4613015095,-1.103292,-0.999406,-1.001875,0.998882,0.053957,-0.102779
4613035148,-1.685977,-0.722995,0.088747,1.002478,0.046738,-0.106214
4613055200,-1.384681,-0.428316,0.754574,1.002284,0.038468,-0.099940
4613075252,-0.113771,-0.524416,1.050040,1.003550,0.037592,-0.097830
4613095305,0.366759,-0.951159,1.498500,1.006194,0.038590,-0.098368
4613115370,0.534570,-1.145905,1.741639,1.002434,0.042695,-0.096625
4613135408,0.602041,-1.000455,1.862378,0.998316,0.041550,-0.093460
4613155460,0.594953,-1.039276,1.733672,0.993377,0.034092,-0.086865
4613175513,0.565837,-1.275190,1.673863,0.988432,0.031607,-0.081963
4613195565,0.931075,-1.197512,1.574941,0.988354,0.031575,-0.084145
4613215617,0.907560,-0.956033,1.369485,0.989079,0.033753,-0.084437
4613235670,0.586968,-0.745949,1.308242,0.992286,0.036066,-0.088440
4613255722,-0.220389,-0.599971,1.217074,0.995506,0.035010,-0.092859
4613275774,-0.431507,-0.988714,1.188172,0.996547,0.031402,-0.097626
4613295827,-0.617355,-0.682228,1.823813,0.995292,0.037844,-0.104435
4613315879,-1.388476,-0.389081,2.156547,0.998195,0.039418,-0.102797
4613335931,-2.027845,-0.145815,1.670880,1.004248,0.036817,-0.107723
4613355984,-2.068424,-0.878428,1.112575,1.000653,0.035913,-0.100467
4613376036,-2.816720,-0.540112,1.361777,0.995395,0.038987,-0.107083
