Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4612546751,-1.284494,0.176854,-0.372946
4612596807,-1.284443,0.186256,-0.341947
4612646872,-1.284572,0.176870,-0.362949
4612696937,-1.284539,0.176870,-0.362775
4612747003,-1.284464,0.186241,-0.352465
4612797078,-1.275181,0.176815,-0.373159
4612847135,-1.284544,0.176854,-0.373211
4612897197,-1.284682,0.167546,-0.342211
4612947262,-1.284756,0.158176,-0.352522
4612997329,-1.284712,0.158161,-0.362696
4613047395,-1.284637,0.167531,-0.352389
4613097457,-1.284653,0.167531,-0.352475
4613147520,-1.284745,0.158160,-0.362870
4613197581,-1.275291,0.167492,-0.352425
4613247651,-1.275279,0.167476,-0.362772
4613297723,-1.284749,0.158144,-0.373307
4613347784,-1.284637,0.167531,-0.352389
4613397848,-1.275097,0.186217,-0.341984
4613447916,-1.275113,0.186217,-0.342068
4613497981,-1.275193,0.176830,-0.362811
4613548043,-1.293827,0.186280,-0.352515
4613598103,-1.274912,0.204911,-0.352406
4613648158,-1.274884,0.204895,-0.362668
4613698212,-1.274971,0.195540,-0.362629
4613748279,-1.284333,0.195580,-0.362680
4613798340,-1.293646,0.195619,-0.362469
4613848402,-1.275090,0.186185,-0.362764
4613898462,-1.275198,0.176815,-0.373248
4613948532,-1.275312,0.167475,-0.362946
4613998603,-1.275303,0.167507,-0.342079
4614048668,-1.284637,0.167531,-0.352389
4614098733,-1.275541,0.148797,-0.342343
4614148797,-1.285053,0.130095,-0.363013
4614198865,-1.284962,0.139466,-0.352617
4614248930,-1.284967,0.139450,-0.363052
4614299011,-1.284934,0.139451,-0.362878
4614349078,-1.275518,0.148765,-0.363041
4614399138,-1.284642,0.167515,-0.362823
4614449198,-1.284308,0.204952,-0.352627
4614499264,-1.283978,0.233033,-0.341962
4614549332,-1.283355,0.289178,-0.331243
4614599403,-1.273530,0.335961,-0.299994
4614649474,-1.291617,0.392187,-0.289286
4614699554,-1.263127,0.438912,-0.247832
4614749598,-1.272033,0.485812,-0.195869
4614799658,-1.252963,0.523246,-0.123122
4614849719,-1.243291,0.560728,-0.060927
4614899781,-1.243069,0.588896,0.001274
4614949850,-1.233785,0.588967,0.084096
4614999909,-1.243751,0.542374,0.177025
4615049976,-1.234879,0.504984,0.218182
4615100032,-1.235274,0.477020,0.280135
4615150089,-1.216933,0.448949,0.331666
4615200153,-1.236278,0.392944,0.362501
4615250215,-1.227342,0.364942,0.424457
4615300282,-1.218590,0.308794,0.444772
4615350353,-1.219353,0.243328,0.454834
4615400417,-1.219899,0.196614,0.495970
4615450486,-1.211312,0.131120,0.516331
4615500527,-1.202367,0.093711,0.547047
4615550576,-1.193669,0.037538,0.546798
4615600637,-1.194298,-0.018576,0.556862
4615650715,-1.166877,-0.074825,0.556467
4615700774,-1.167494,-0.130956,0.556182
4615750851,-1.149393,-0.187174,0.545438
4615800917,-1.140498,-0.224632,0.555635
4615850987,-1.131515,-0.262132,0.524322
4615901047,-1.131695,-0.280849,0.513846
4615951111,-1.141315,-0.308922,0.482695
4616001176,-1.150782,-0.318297,0.462064
4616051241,-1.150960,-0.336988,0.461919
4616101304,-1.151220,-0.365091,0.430707
4616151372,-1.142140,-0.393311,0.368466
4616201428,-1.161097,-0.421388,0.316648
4616251486,-1.179931,-0.440044,0.285566
4616301547,-1.170523,-0.440261,0.192353
4616351609,-1.189184,-0.449656,0.099244
4616401664,-1.198216,-0.431021,0.016605
4616451726,-1.216545,-0.402982,-0.045319
4616501790,-1.216383,-0.393706,-0.097025
4616551856,-1.216179,-0.384424,-0.158963
4616601919,-1.216132,-0.384487,-0.200355
4616651982,-1.225119,-0.356420,-0.231150
4616702044,-1.224635,-0.309756,-0.272671
4616752108,-1.233298,-0.253614,-0.303252
4616802174,-1.251437,-0.206783,-0.323561
4616852241,-1.260130,-0.150660,-0.354287
4616902310,-1.259583,-0.103874,-0.353878
4616952380,-1.268391,-0.057093,-0.374297
4617002447,-1.267921,-0.010311,-0.363886
4617052505,-1.286202,0.027189,-0.363623
4617102566,-1.276428,0.064572,-0.363382
4617152632,-1.294806,0.092733,-0.352733
4617202694,-1.285145,0.130172,-0.311434
4617252757,-1.293948,0.176972,-0.321429
4617302821,-1.293257,0.233068,-0.341589
4617352890,-1.292858,0.270502,-0.331053
4617402959,-1.283425,0.279819,-0.331125
4617453025,-1.292810,0.279849,-0.341688
4617503090,-1.283624,0.261080,-0.351999
4617553156,-1.283830,0.242370,-0.352094
4617603227,-1.284029,0.223629,-0.372973
4617653284,-1.293753,0.186248,-0.372950
4617703353,-1.284829,0.148757,-0.394053
4617753418,-1.266616,0.101856,-0.425411
4617803484,-1.248339,0.064338,-0.436120
4617853554,-1.258054,0.026947,-0.446428
4617903626,-1.248890,0.008166,-0.467256
4617953690,-1.249120,-0.010586,-0.488359
4618003756,-1.239936,-0.029344,-0.498631
4618053822,-1.220964,-0.010788,-0.550243
4618103895,-1.229962,0.017287,-0.570644
4618153960,-1.219701,0.101388,-0.601650
4618204015,-1.209516,0.176191,-0.601186
4618254076,-1.217877,0.269859,-0.548815
4618304141,-1.216533,0.400942,-0.475816
4618354201,-1.225142,0.475968,-0.371729
4618404262,-1.243325,0.541772,-0.226680
4618454327,-1.233549,0.598117,-0.060819
4618504384,-1.233492,0.617040,0.084212
4618554441,-1.234135,0.570438,0.197816
4618604510,-1.244897,0.448983,0.280028
4618654580,-1.246127,0.346193,0.351950
4618704652,-1.256280,0.280843,0.413767
4618754721,-1.238849,0.168581,0.464826
4618804791,-1.230647,0.065653,0.474614
4618854859,-1.213343,-0.055997,0.504998
4618904919,-1.195324,-0.121624,0.463195
4618954981,-1.196250,-0.205820,0.462766
4619005044,-1.205564,-0.215263,0.369586
4619055109,-1.233471,-0.205883,0.318022
4619105179,-1.242656,-0.196568,0.266359
4619155253,-1.261395,-0.205861,0.245694
4619205326,-1.252049,-0.205900,0.245658
4619255395,-1.252065,-0.205907,0.245653
4619305471,-1.242759,-0.205923,0.266312
4619355542,-1.233345,-0.196560,0.297371
4619405616,-1.233071,-0.168447,0.328561
4619455686,-1.241961,-0.121553,0.380582
4619505750,-1.231594,-0.028007,0.401703
4619555824,-1.230703,0.056235,0.433175
4619605900,-1.229777,0.140429,0.433603
4619655977,-1.247271,0.243303,0.361776
4619706048,-1.255419,0.346141,0.289892
4619756129,-1.263615,0.439586,0.197259
4619806205,-1.253324,0.514238,0.104484
4619856290,-1.243373,0.560839,0.011518
4619906360,-1.233586,0.588699,-0.091818
4619956444,-1.233366,0.597896,-0.195249
4620006516,-1.205222,0.597635,-0.288489
4620056581,-1.205460,0.569476,-0.350719
4620106653,-1.206325,0.485213,-0.392447
4620206787,-1.217875,0.279312,-0.486888
4620256849,-1.228448,0.167120,-0.466519
4620306914,-1.229355,0.082877,-0.498097
4620356973,-1.220484,0.036033,-0.518961
4620407033,-1.220679,0.017308,-0.529404
4620457096,-1.220503,0.036012,-0.529528
4620507168,-1.210806,0.064027,-0.539550
4620557234,-1.210627,0.082751,-0.529217
4620607304,-1.219855,0.092147,-0.529023
4620657374,-1.219543,0.120229,-0.518425
4620707447,-1.219749,0.101519,-0.518520
4620757524,-1.228900,0.120284,-0.508042
4620807598,-1.228840,0.129653,-0.497859
4620857664,-1.229069,0.110974,-0.477255
4620907735,-1.229133,0.101589,-0.497896
4620957806,-1.219811,0.101581,-0.477236
4621057952,-1.229133,0.101589,-0.497896
4621108026,-1.229382,0.082891,-0.487851
4621158092,-1.229264,0.092248,-0.487700
4621208163,-1.219830,0.101562,-0.487792
4621258228,-1.238435,0.110995,-0.487776
4621308307,-1.229077,0.110940,-0.498165
4621358381,-1.238297,0.120370,-0.477069
4621408449,-1.228982,0.120328,-0.477310
4621458520,-1.238249,0.129754,-0.456525
4621508595,-1.237984,0.148451,-0.466477
4621558681,-1.247386,0.148520,-0.445944
4621608743,-1.237837,0.167175,-0.456335
