Timestamp (us),W,X,Y,Z
4612538851,0.482357,0.530977,-0.509459,0.475489
4612548878,0.482246,0.531103,-0.509350,0.475578
4612558903,0.482129,0.531222,-0.509245,0.475676
4612568930,0.482016,0.531346,-0.509142,0.475763
4612578956,0.481893,0.531469,-0.509049,0.475850
4612588982,0.481774,0.531578,-0.508973,0.475928
4612599008,0.481638,0.531696,-0.508879,0.476035
4612609034,0.481495,0.531856,-0.508771,0.476116
4612619061,0.481332,0.532036,-0.508661,0.476198
4612629087,0.481161,0.532230,-0.508526,0.476298
4612639113,0.480972,0.532443,-0.508390,0.476395
4612649139,0.480763,0.532669,-0.508260,0.476494
4612659165,0.480563,0.532912,-0.508096,0.476598
4612669191,0.480370,0.533169,-0.507904,0.476710
4612679218,0.480177,0.533408,-0.507737,0.476815
4612689244,0.479991,0.533574,-0.507662,0.476896
4612699270,0.479794,0.533733,-0.507622,0.476960
4612709296,0.479625,0.533874,-0.507568,0.477029
4612719322,0.479463,0.533978,-0.507535,0.477110
4612729348,0.479312,0.534069,-0.507493,0.477205
4612739375,0.479178,0.534153,-0.507448,0.477294
4612749401,0.479054,0.534242,-0.507377,0.477394
4612759427,0.478958,0.534307,-0.507311,0.477488
4612769453,0.478885,0.534383,-0.507224,0.477567
4612779479,0.478830,0.534526,-0.507111,0.477583
4612789505,0.478782,0.534708,-0.506996,0.477550
4612799532,0.478775,0.534892,-0.506884,0.477469
4612809557,0.478805,0.535084,-0.506805,0.477309
4612819584,0.478864,0.535254,-0.506744,0.477122
4612829611,0.478976,0.535417,-0.506673,0.476903
4612839638,0.479103,0.535564,-0.506630,0.476656
4612849663,0.479275,0.535681,-0.506592,0.476391
4612859690,0.479470,0.535797,-0.506560,0.476099
4612869716,0.479659,0.535935,-0.506507,0.475810
4612879742,0.479820,0.536084,-0.506441,0.475549
4612889768,0.479965,0.536252,-0.506371,0.475287
4612899794,0.480104,0.536407,-0.506290,0.475059
4612909820,0.480215,0.536587,-0.506191,0.474849
4612919847,0.480314,0.536786,-0.506076,0.474646
4612929873,0.480410,0.537010,-0.505957,0.474423
4612939899,0.480523,0.537245,-0.505827,0.474182
4612949925,0.480609,0.537474,-0.505722,0.473945
4612959951,0.480687,0.537702,-0.505612,0.473726
4612969977,0.480755,0.537926,-0.505533,0.473487
4612980004,0.480847,0.538126,-0.505461,0.473244
4612990030,0.480919,0.538285,-0.505423,0.473029
4613000060,0.480977,0.538390,-0.505444,0.472828
4613010082,0.481024,0.538466,-0.505479,0.472657
4613020108,0.481070,0.538487,-0.505554,0.472505
4613030134,0.481100,0.538467,-0.505668,0.472375
