Timestamp (us),Percentage (%),Power (dBm)
6997418298,100.000000,-42.000000
6998423083,100.000000,-42.000000
6999416762,100.000000,-41.000000
7000423506,100.000000,-45.000000
7001419904,84.000000,-58.000000
7002429805,88.000000,-56.000000
7003419504,100.000000,-45.000000
7004423557,100.000000,-42.000000
7005421526,100.000000,-41.000000
7006423839,100.000000,-44.000000
7007433608,100.000000,-45.000000
7008423609,100.000000,-41.000000
7009420625,100.000000,-47.000000
7010432959,80.000000,-60.000000
