Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6996984739,-3.388273,-0.239932,-0.123570,0.999609,0.011964,0.034601
6997004785,-3.050436,-0.209176,-0.046171,1.009821,0.011423,0.028709
6997024831,-3.067753,0.095370,-0.169113,1.005285,0.010783,0.030331
6997044878,-3.182146,0.301127,-0.159936,1.001641,0.014426,0.035924
6997064923,-3.419021,0.415388,-0.155720,0.997856,0.015062,0.038711
6997084969,-3.648366,0.331506,-0.150991,0.996350,0.008960,0.035933
6997105014,-3.380100,0.202118,-0.109917,0.991260,0.004588,0.037025
6997125060,-3.364875,0.095429,-0.109857,0.993106,0.003591,0.037994
6997145106,-3.266852,0.163860,-0.188402,0.996334,0.008884,0.044829
6997165151,-2.816810,0.019056,-0.242501,0.997125,0.001141,0.037839
6997185196,-2.408870,-0.064307,-0.089669,0.998991,0.022454,0.050934
6997205241,-3.466855,0.338917,-0.261518,1.006856,0.043782,0.067377
6997225287,-4.230571,0.437890,-0.216462,0.995374,0.033296,0.063324
6997245332,-5.026841,0.452776,-0.277476,0.994442,0.023276,0.056820
6997265378,-5.555580,0.254353,-0.335328,0.990365,0.020180,0.058438
6997285424,-5.869251,0.216143,-0.344397,1.001039,0.008202,0.066718
6997305469,-4.782427,0.635696,-0.298110,1.016425,-0.042589,0.090051
6997325515,-3.284093,0.841812,-0.320229,0.987512,-0.008716,0.079777
6997345560,-1.816651,0.491596,-0.339896,0.982155,-0.009565,0.066888
6997365606,-0.956124,0.134214,-0.095595,0.986381,-0.000285,0.063896
6997385652,-0.681786,0.149409,-0.146817,1.001907,0.018124,0.069773
6997405699,-0.765430,0.179928,-0.122371,0.992694,0.012926,0.070121
6997425744,-0.466595,0.042926,-0.081865,0.986837,-0.003204,0.058809
6997445790,0.155687,-0.185133,0.090214,0.992599,-0.003121,0.049452
6997465836,0.498819,-0.162301,0.037631,0.998080,0.005158,0.045169
6997485881,0.682934,-0.185034,0.072341,1.002152,0.015077,0.043721
6997505927,0.627800,0.096695,-0.026866,1.005130,0.017890,0.037130
6997525973,0.398639,0.332892,-0.023205,1.005090,0.012874,0.029786
6997546017,0.515071,0.317909,0.073924,0.996143,0.007576,0.024864
6997566063,0.637372,0.333178,0.071500,1.000630,0.005209,0.020434
6997586108,0.766572,0.493138,0.022612,1.002218,0.009673,0.022578
6997606154,0.828773,0.409465,0.082815,0.999059,0.014684,0.029795
6997626199,0.972905,0.432217,0.018811,1.001642,0.015228,0.026300
6997646245,0.452798,0.515877,0.005701,0.998558,0.012223,0.027266
6997666291,0.314939,0.508190,-0.006882,0.993283,0.009314,0.033170
6997686336,0.623469,0.340975,0.148159,0.989736,0.003769,0.038505
6997706382,0.890037,0.135162,0.097823,0.991933,-0.000040,0.043376
6997726428,1.458076,0.059402,0.224599,0.994296,-0.002312,0.042613
6997746473,1.669286,-0.017118,0.067926,0.993298,0.007158,0.048424
