Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6996992880,-1.205614,0.178613,-0.473602
6997043580,-1.196325,0.187817,-0.463521
6997094286,-1.196325,0.178712,-0.473564
6997144985,-1.187078,0.187920,-0.463722
6997195685,-1.196277,0.178685,-0.463549
6997246387,-1.196325,0.187817,-0.463521
6997297092,-1.187016,0.187892,-0.453627
6997347796,-1.196297,0.187814,-0.463363
6997398518,-1.196297,0.187814,-0.463363
6997449228,-1.186968,0.187865,-0.443610
6997499945,-1.187064,0.187919,-0.463643
6997550665,-1.205523,0.187687,-0.453305
6997601376,-1.196378,0.196970,-0.473271
6997652087,-1.187139,0.187949,-0.473820
6997702796,-1.196311,0.187815,-0.463442
6997753505,-1.205537,0.187688,-0.453382
6997804227,-1.187083,0.197047,-0.463458
6997854943,-1.196386,0.187845,-0.473618
6997905649,-1.205681,0.187768,-0.483432
6997956356,-1.187112,0.187946,-0.473660
6998007058,-1.196310,0.196920,-0.453397
6998057770,-1.196373,0.187844,-0.473537
6998108479,-1.196277,0.187790,-0.453504
6998159182,-1.187093,0.178817,-0.473847
6998209885,-1.196291,0.178687,-0.463628
6998260582,-1.186984,0.169658,-0.463778
6998311289,-1.196291,0.178687,-0.463628
6998361994,-1.205567,0.169481,-0.473629
6998412696,-1.196216,0.178657,-0.453456
6998463417,-1.205519,0.169455,-0.463612
6998514127,-1.187030,0.187894,-0.453704
6998564837,-1.177818,0.178918,-0.473889
6998615545,-1.187059,0.169687,-0.473954
6998666253,-1.196277,0.178685,-0.463549
6998716953,-1.186969,0.178761,-0.453656
6998767638,-1.186887,0.178709,-0.433700
6998818329,-1.205614,0.178613,-0.473602
6998869034,-1.196277,0.178685,-0.463549
6998919756,-1.196373,0.187844,-0.473537
6998970473,-1.196353,0.178715,-0.473724
6999021175,-1.196277,0.178685,-0.463549
6999071865,-1.196339,0.178713,-0.473644
6999122570,-1.186921,0.178734,-0.443641
6999173269,-1.196257,0.178661,-0.453689
6999223964,-1.187045,0.178790,-0.463829
6999274665,-1.187017,0.178788,-0.463671
6999325368,-1.196358,0.196947,-0.463414
6999376072,-1.196290,0.187792,-0.453582
6999426776,-1.187072,0.178793,-0.463986
6999477472,-1.196257,0.178661,-0.453689
6999528176,-1.187058,0.178791,-0.463908
6999578874,-1.196291,0.178687,-0.463628
6999629586,-1.196338,0.187818,-0.463600
6999680291,-1.196244,0.178660,-0.453611
6999730996,-1.186974,0.196992,-0.443351
6999781689,-1.186954,0.187864,-0.443534
6999832395,-1.187082,0.206152,-0.453413
6999883100,-1.196295,0.206024,-0.443274
6999933803,-1.187068,0.215256,-0.443290
6999984499,-1.196280,0.215127,-0.433151
7000035202,-1.205512,0.224126,-0.422832
7000085908,-1.205525,0.233234,-0.412853
7000136609,-1.196303,0.251591,-0.412619
7000187314,-1.224002,0.251234,-0.392290
7000238018,-1.224054,0.278598,-0.381953
7000288725,-1.224072,0.296831,-0.371723
7000339431,-1.233192,0.314878,-0.331260
7000390136,-1.233306,0.342272,-0.331000
7000440836,-1.233244,0.351349,-0.310860
7000491527,-1.251768,0.369374,-0.300329
7000542230,-1.251720,0.387563,-0.270175
7000592930,-1.251514,0.396560,-0.219978
7000643633,-1.242175,0.405733,-0.199915
7000694332,-1.260586,0.414579,-0.169513
7000745046,-1.241796,0.414638,-0.119612
7000795757,-1.260202,0.414365,-0.089381
7000846457,-1.260077,0.432518,-0.049101
7000897154,-1.259756,0.414118,0.000783
7000947845,-1.268935,0.413969,0.020924
7000998542,-1.268500,0.395500,0.100842
7001049244,-1.277455,0.377003,0.150840
7001099952,-1.267987,0.358778,0.170515
7001201377,-1.267564,0.322083,0.240239
7001252095,-1.257979,0.285557,0.279761
7001302806,-1.257562,0.248895,0.329332
7001353515,-1.248184,0.221584,0.338967
7001404226,-1.238566,0.175929,0.378377
7001454946,-1.238385,0.148486,0.398130
7001505662,-1.228862,0.102883,0.417510
7001556372,-1.228762,0.084595,0.427359
7001607086,-1.228569,0.038946,0.426736
7001657787,-1.209871,0.020838,0.446263
7001708490,-1.209847,-0.006530,0.436019
7001759199,-1.218961,-0.034050,0.445839
7001809903,-1.209572,-0.052231,0.455473
7001860621,-1.200322,-0.079470,0.435043
7001911338,-1.200108,-0.125148,0.444526
7001962047,-1.200057,-0.152512,0.434188
7002012759,-1.190698,-0.188899,0.423576
7002063472,-1.181414,-0.225270,0.403035
7002114195,-1.172132,-0.270739,0.372325
7002164918,-1.162766,-0.316270,0.361686
7002215627,-1.162767,-0.361797,0.321014
7002266345,-1.153403,-0.416422,0.300218
7002317062,-1.153442,-0.461976,0.259639
7002367782,-1.153504,-0.507482,0.209000
7002418500,-1.153617,-0.525623,0.168711
7002469219,-1.163001,-0.534787,0.138686
7002519940,-1.135459,-0.534347,0.088236
7002570657,-1.135751,-0.543355,0.028001
7002621375,-1.117540,-0.542938,-0.042350
7002672097,-1.117645,-0.533729,-0.062235
7002722819,-1.127340,-0.506254,-0.131899
7002773538,-1.109186,-0.487641,-0.192061
7002824244,-1.109492,-0.469247,-0.241930
7002874969,-1.100618,-0.441594,-0.301832
7002925698,-1.100852,-0.423207,-0.341563
7002976413,-1.110383,-0.404952,-0.381349
7003027124,-1.092213,-0.377234,-0.431422
7003077842,-1.101561,-0.349937,-0.430906
7003128572,-1.101714,-0.340770,-0.450982
7003179287,-1.120547,-0.304339,-0.490300
7003230015,-1.111467,-0.267689,-0.500012
7003280729,-1.139523,-0.222298,-0.519230
7003331450,-1.139770,-0.167489,-0.528607
7003382163,-1.149193,-0.149277,-0.548307
7003432872,-1.177194,-0.085668,-0.547102
7003483578,-1.186605,-0.031016,-0.536323
7003534297,-1.186718,-0.003628,-0.536091
7003635741,-1.187002,0.078545,-0.535041
7003686462,-1.205574,0.114808,-0.514422
7003737172,-1.214905,0.151199,-0.503770
7003787893,-1.214857,0.160277,-0.483711
7003838604,-1.205486,0.160324,-0.463719
7003889326,-1.214813,0.178483,-0.463383
7003940038,-1.214908,0.187641,-0.473373
7003990756,-1.214765,0.169351,-0.463411
7004041482,-1.205442,0.178530,-0.443396
7004092216,-1.214798,0.187586,-0.453260
7004142931,-1.205471,0.169428,-0.453596
7004193648,-1.205567,0.169481,-0.473629
7004244368,-1.187128,0.169738,-0.493824
7004295085,-1.205758,0.178693,-0.503656
7004345799,-1.205663,0.169535,-0.493662
7004396510,-1.196469,0.178792,-0.503610
7004447234,-1.205749,0.187819,-0.503296
7004497951,-1.205825,0.187849,-0.513482
7004548686,-1.196659,0.197109,-0.523601
7004599404,-1.196550,0.187949,-0.513518
7004650118,-1.196455,0.187896,-0.493488
7004700841,-1.187161,0.178868,-0.493717
7004751575,-1.187161,0.178868,-0.493717
7004802293,-1.187207,0.197104,-0.483651
7004853021,-1.187174,0.187974,-0.483758
7004903739,-1.187154,0.178845,-0.483946
7004954450,-1.187049,0.197022,-0.453520
7005005170,-1.205282,0.196658,-0.393176
7005055893,-1.214385,0.196474,-0.362939
7005106609,-1.205044,0.187419,-0.353153
7005157325,-1.214462,0.187399,-0.383144
7005208046,-1.223819,0.187350,-0.403054
7005258767,-1.205375,0.169374,-0.433562
7005309482,-1.196081,0.160346,-0.433792
7005360194,-1.186883,0.151372,-0.454054
7005410914,-1.196031,0.123879,-0.454175
7005461633,-1.186862,0.105802,-0.484638
7005512338,-1.177615,0.105903,-0.484841
7005563064,-1.168370,0.087799,-0.505129
7005613783,-1.177760,0.096880,-0.524933
7005664512,-1.159225,0.097085,-0.525091
7005715228,-1.177729,0.124191,-0.494646
7005765945,-1.177797,0.133347,-0.504473
7005867378,-1.205423,0.169401,-0.443579
7005918103,-1.214639,0.196609,-0.413087
7005968820,-1.214853,0.233181,-0.432618
7006019559,-1.205573,0.233261,-0.422871
7006070280,-1.214886,0.251416,-0.422462
7006121010,-1.214857,0.260517,-0.412267
7006171752,-1.214746,0.260461,-0.392168
7006222485,-1.214828,0.269617,-0.402075
7006273206,-1.214808,0.269596,-0.392199
7006323930,-1.214684,0.269537,-0.372033
7006374654,-1.214779,0.278697,-0.382008
7006425366,-1.233233,0.269339,-0.371921
7006476096,-1.224087,0.278621,-0.391901
7006526814,-1.214871,0.260520,-0.412339
7006577531,-1.205614,0.287959,-0.392108
7006628245,-1.205647,0.287982,-0.402054
7006678974,-1.214955,0.297013,-0.401895
7006729706,-1.205647,0.297089,-0.392001
7006780426,-1.205509,0.297025,-0.371769
7006831145,-1.214753,0.315132,-0.351472
7006881871,-1.205507,0.315238,-0.351657
7006932585,-1.196242,0.297110,-0.362073
7006983292,-1.196262,0.297130,-0.371958
7007034002,-1.205471,0.278772,-0.372115
7007084713,-1.196188,0.242410,-0.392764
7007135427,-1.196118,0.196813,-0.413331
7007186139,-1.177686,0.142397,-0.474316
7007236838,-1.149816,0.078873,-0.505481
7007287552,-1.131186,0.006115,-0.536718
7007338253,-1.121621,-0.057716,-0.527396
7007388968,-1.102844,-0.121457,-0.518544
7007439669,-1.121079,-0.167355,-0.498632
7007490378,-1.111747,-0.203752,-0.509281
7007541087,-1.093130,-0.203601,-0.489492
7007591803,-1.120982,-0.203842,-0.508990
7007642517,-1.111879,-0.167231,-0.508854
7007693240,-1.121110,-0.149127,-0.488485
7007743942,-1.121417,-0.094297,-0.507961
7007794644,-1.140031,-0.048870,-0.496999
7007845361,-1.140156,-0.021485,-0.496844
7007896070,-1.131096,0.024297,-0.506366
7007946783,-1.149656,0.051457,-0.495701
7007997495,-1.149930,0.097160,-0.515284
7008048207,-1.150035,0.142783,-0.504649
7008098933,-1.168559,0.169915,-0.484053
7008149651,-1.177865,0.188049,-0.473862
7008200369,-1.168609,0.206383,-0.463674
7008251096,-1.159350,0.197380,-0.473840
