Timestamp (us),Percentage (%),Voltage (V),Charging Status
6997559790,65.927475,3.659275,0.000000
6998560323,65.881821,3.658818,0.000000
6999560855,65.873764,3.658738,0.000000
7000561388,65.891220,3.658912,0.000000
7001561919,65.876442,3.658764,0.000000
7002562454,65.872414,3.658724,0.000000
7003562991,65.861679,3.658617,0.000000
7004563523,65.895248,3.658952,0.000000
7005564055,65.876450,3.658765,0.000000
7006564585,65.920761,3.659208,0.000000
7007565116,65.900620,3.659007,0.000000
7008565649,65.868393,3.658684,0.000000
7009566181,65.873756,3.658738,0.000000
7010566714,65.871078,3.658710,0.000000
