Timestamp (us),Percentage (%),Power (dBm)
419940439,86.000000,-57.000000
420940059,88.000000,-56.000000
421944794,68.000000,-66.000000
422941807,98.000000,-51.000000
423938917,68.000000,-66.000000
424943578,72.000000,-64.000000
425943198,86.000000,-57.000000
426947840,90.000000,-55.000000
427945020,80.000000,-60.000000
428947077,72.000000,-64.000000
429941686,88.000000,-56.000000
430941273,96.000000,-52.000000
431950917,94.000000,-53.000000
432940547,88.000000,-56.000000
433942672,100.000000,-50.000000
434949379,78.000000,-61.000000
435944491,74.000000,-63.000000
436946527,90.000000,-55.000000
437943638,92.000000,-54.000000
