Timestamp (us),W,X,Y,Z
419521981,0.331811,0.585857,-0.213984,0.707903
419532003,0.330560,0.585943,-0.211492,0.709165
419542023,0.329194,0.585947,-0.209001,0.710535
419552045,0.327798,0.585828,-0.206537,0.711997
419562066,0.326345,0.585621,-0.204059,0.713548
419572087,0.324819,0.585446,-0.201544,0.715101
419582109,0.323153,0.585389,-0.199048,0.716599
419592130,0.321319,0.585495,-0.196544,0.718028
419602151,0.319281,0.585758,-0.193987,0.719416
419612172,0.317078,0.586103,-0.191263,0.720837
419622193,0.314848,0.586406,-0.188288,0.722350
419632215,0.312631,0.586527,-0.185161,0.724021
419642236,0.310431,0.586344,-0.182003,0.725914
419652257,0.308309,0.585836,-0.178918,0.727993
419662280,0.306330,0.585197,-0.175951,0.730062
419672301,0.304465,0.584704,-0.173268,0.731877
419682322,0.302726,0.584466,-0.170967,0.733328
419692344,0.301126,0.584456,-0.169075,0.734433
419702365,0.299623,0.584515,-0.167543,0.735351
419712386,0.298203,0.584437,-0.166253,0.736282
419722408,0.296854,0.584174,-0.165018,0.737313
419732430,0.295469,0.583822,-0.163670,0.738448
419742450,0.294046,0.583559,-0.162195,0.739548
419752471,0.292608,0.583588,-0.160520,0.740460
419762493,0.291094,0.583944,-0.158644,0.741181
419772514,0.289595,0.584363,-0.156844,0.741821
419782547,0.288328,0.584585,-0.155457,0.742431
419792555,0.287504,0.584477,-0.154620,0.743010
419802576,0.287001,0.584050,-0.154364,0.743593
419812597,0.286544,0.583621,-0.154504,0.744078
419822618,0.285970,0.583565,-0.154785,0.744283
419832640,0.285360,0.583918,-0.154965,0.744203
419842661,0.284771,0.584362,-0.154974,0.744078
419852682,0.284179,0.584602,-0.154861,0.744140
419862703,0.283605,0.584644,-0.154632,0.744373
419872725,0.282982,0.584730,-0.154258,0.744621
419882746,0.282273,0.584956,-0.153845,0.744798
419892767,0.281462,0.585299,-0.153479,0.744911
419902788,0.280508,0.585688,-0.153060,0.745051
419912810,0.279403,0.586053,-0.152336,0.745327
419922831,0.278323,0.586214,-0.151227,0.745830
419932852,0.277533,0.586045,-0.149893,0.746526
419942874,0.277076,0.585612,-0.148493,0.747315
419952894,0.276855,0.585054,-0.147036,0.748122
419962916,0.276815,0.584424,-0.145584,0.748913
419972937,0.276998,0.583803,-0.144337,0.749571
419982960,0.277461,0.583288,-0.143487,0.749963
419992981,0.278188,0.583012,-0.143288,0.749947
420003002,0.279126,0.583077,-0.143919,0.749426
420013023,0.280174,0.583375,-0.145255,0.748546
420023044,0.281284,0.583535,-0.146884,0.747686
420033066,0.282482,0.583340,-0.148490,0.747069
420043087,0.283814,0.582759,-0.149966,0.746723
420053108,0.285285,0.581937,-0.151403,0.746513
420063129,0.286840,0.581147,-0.152903,0.746227
420073151,0.288467,0.580603,-0.154570,0.745680
420083172,0.290176,0.580352,-0.156409,0.744828
420093193,0.292024,0.580228,-0.158451,0.743770
420103214,0.294060,0.580041,-0.160688,0.742634
420113234,0.296246,0.579743,-0.163110,0.741468
420123255,0.298585,0.579323,-0.165653,0.740293
420133277,0.301012,0.578763,-0.168313,0.739148
420143298,0.303502,0.578078,-0.171044,0.738037
420153319,0.306050,0.577344,-0.173806,0.736914
420163340,0.308655,0.576636,-0.176615,0.735713
420173362,0.311296,0.576017,-0.179533,0.734378
420183383,0.314006,0.575426,-0.182576,0.732935
420193404,0.316791,0.574780,-0.185675,0.731464
420203426,0.319618,0.574051,-0.188758,0.730016
420213447,0.322482,0.573254,-0.191766,0.728598
420223468,0.325392,0.572418,-0.194723,0.727175
420233489,0.328410,0.571561,-0.197689,0.725691
420243510,0.331602,0.570658,-0.200787,0.724097
420253532,0.334954,0.569718,-0.204097,0.722368
420263553,0.338348,0.568796,-0.207576,0.720519
420273574,0.341791,0.567925,-0.211166,0.718535
420283595,0.345310,0.567103,-0.214775,0.716429
420293618,0.348938,0.566237,-0.218390,0.714260
420303639,0.352747,0.565250,-0.221982,0.712060
420313661,0.356682,0.564074,-0.225636,0.709880
420323682,0.360663,0.562697,-0.229405,0.707751
420333703,0.364775,0.561205,-0.233259,0.705565
420343724,0.369073,0.559688,-0.237206,0.703215
420353746,0.373566,0.558196,-0.241304,0.700630
420363767,0.378240,0.556723,-0.245688,0.697764
420373788,0.383059,0.555214,-0.250338,0.694678
420383809,0.387984,0.553606,-0.255156,0.691467
420393831,0.393077,0.551810,-0.260122,0.688169
420403852,0.398463,0.549750,-0.265133,0.684800
420413873,0.404192,0.547308,-0.270117,0.681441
420423893,0.410164,0.544490,-0.275065,0.678144
420433915,0.416336,0.541463,-0.280018,0.674770
420443935,0.422619,0.538468,-0.285094,0.671126
420453957,0.428915,0.535575,-0.290373,0.667172
420463978,0.435187,0.532715,-0.295863,0.662975
420473999,0.441452,0.529759,-0.301580,0.658611
420484021,0.447819,0.526593,-0.307431,0.654131
420494042,0.454374,0.523113,-0.313293,0.649606
420504063,0.461152,0.519303,-0.319108,0.645040
420514084,0.468181,0.515219,-0.324817,0.640385
420524106,0.475426,0.510945,-0.330468,0.635563
420534127,0.482837,0.506512,-0.336160,0.630519
420544148,0.490233,0.502007,-0.342016,0.625243
420554169,0.497517,0.497549,-0.348010,0.619722
420564190,0.504704,0.493150,-0.354096,0.613952
420574212,0.511811,0.488695,-0.360329,0.607975
420584233,0.518844,0.484080,-0.366722,0.601852
420594254,0.525826,0.479296,-0.373105,0.595666
420604276,0.532782,0.474286,-0.379317,0.589541
420614298,0.539827,0.468931,-0.385281,0.583517
420624320,0.547167,0.463244,-0.391105,0.577316
420634341,0.554720,0.457478,-0.396979,0.570658
420644362,0.562177,0.452010,-0.402919,0.563511
420654383,0.569432,0.446784,-0.409152,0.555850
420664405,0.576565,0.441383,-0.415670,0.547920
420674426,0.583735,0.435581,-0.422087,0.540008
420684447,0.591024,0.429645,-0.428371,0.531825
420694468,0.598463,0.423297,-0.434546,0.523521
420704490,0.605698,0.417007,-0.440801,0.514950
420714511,0.612472,0.411101,-0.447282,0.506020
420724532,0.618856,0.405358,-0.453995,0.496824
420734560,0.625057,0.399514,-0.460814,0.487428
420744573,0.631224,0.393469,-0.467515,0.477924
420754594,0.637641,0.387031,-0.473736,0.468443
420764615,0.644405,0.380197,-0.479236,0.459096
420774637,0.651404,0.373251,-0.484052,0.449771
420784658,0.658429,0.366557,-0.488428,0.440215
420794679,0.665205,0.360357,-0.492377,0.430643
420804701,0.671681,0.354610,-0.495581,0.421591
420814722,0.678166,0.349196,-0.497632,0.413228
420824743,0.684598,0.344294,-0.498639,0.405450
420834764,0.690655,0.339913,-0.499288,0.398008
420844785,0.696497,0.336028,-0.499853,0.390343
420854807,0.702182,0.332308,-0.500601,0.382301
420864828,0.707479,0.328669,-0.501644,0.374228
420874849,0.712187,0.325129,-0.503126,0.366319
420884871,0.716533,0.321567,-0.504814,0.358583
420894892,0.720837,0.317971,-0.506275,0.351022
420904913,0.725086,0.314351,-0.507443,0.343771
420914935,0.729144,0.311087,-0.508127,0.337082
420924956,0.732688,0.308397,-0.508422,0.331375
420934978,0.735413,0.306654,-0.508638,0.326591
420944999,0.736998,0.306106,-0.509306,0.322465
420955020,0.737589,0.306107,-0.510671,0.318933
420965042,0.738270,0.305678,-0.512502,0.314807
420975063,0.739865,0.304259,-0.514156,0.309700
420985084,0.741971,0.301883,-0.515763,0.304265
420995106,0.743675,0.298770,-0.518304,0.298812
421005127,0.744461,0.295548,-0.522290,0.293064
421015148,0.744434,0.292642,-0.527272,0.287064
421025169,0.744022,0.290363,-0.532134,0.281421
421035191,0.743795,0.288634,-0.535984,0.276450
421045212,0.744478,0.286506,-0.538436,0.272022
421055232,0.746108,0.283219,-0.540088,0.267690
421065253,0.748530,0.278374,-0.541358,0.263412
421075274,0.751272,0.272191,-0.542762,0.259142
