Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
419524175,-0.910656,0.027884,-0.844530
419574119,-0.901762,0.018655,-0.874167
419624062,-0.893089,-0.017525,-0.893572
419674012,-0.884376,-0.053520,-0.883622
419723962,-0.866392,-0.062730,-0.903475
419773907,-0.866411,-0.062730,-0.903610
419823858,-0.875551,-0.071753,-0.913048
419873798,-0.866419,-0.062791,-0.913349
419923749,-0.866563,-0.080677,-0.893585
419973702,-0.857464,-0.071837,-0.913500
420023652,-0.857623,-0.089844,-0.913215
420073599,-0.866445,-0.062852,-0.923223
420123544,-0.848114,-0.044866,-0.913678
420173480,-0.856801,-0.008809,-0.913752
420223422,-0.874838,0.000277,-0.913647
420273361,-0.883510,0.036458,-0.894244
420323307,-0.883101,0.072596,-0.874795
420373251,-0.882852,0.099610,-0.875150
420423182,-0.909569,0.144816,-0.865379
420473114,-0.918028,0.190246,-0.806411
420523056,-0.926677,0.235180,-0.826323
420572990,-0.916831,0.298533,-0.767692
420622932,-0.934379,0.343942,-0.718517
420672874,-0.942906,0.380358,-0.659382
420722813,-0.960543,0.416762,-0.610139
420772755,-0.987405,0.435412,-0.531284
420822693,-1.005267,0.444786,-0.481646
420872629,-1.023839,0.399849,-0.481092
420922566,-1.033149,0.364189,-0.431401
420972497,-1.051427,0.346325,-0.421197
421022435,-1.078524,0.337805,-0.361542
421072372,-1.078594,0.320111,-0.312074
421122302,-1.069273,0.338261,-0.282687
421172237,-1.087036,0.356781,-0.213530
421222180,-1.078032,0.330148,-0.144240
421272124,-1.096254,0.312475,-0.104437
421322064,-1.096360,0.285898,-0.035098
421372004,-1.096611,0.250126,0.004708
421471886,-1.088487,0.124629,0.104418
421521825,-1.098337,0.052583,0.095244
421571764,-1.099156,-0.037400,0.105854
421621706,-1.099843,-0.109370,0.116327
421671643,-1.082058,-0.154228,0.156017
421721585,-1.073656,-0.226178,0.176273
421771527,-1.074062,-0.262259,0.166714
421821469,-1.056386,-0.307419,0.157018
421871406,-1.047777,-0.343609,0.137503
421921343,-1.021154,-0.397875,0.117920
421971283,-1.012668,-0.443243,0.068827
422021219,-1.004184,-0.488611,0.019735
422121093,-0.968915,-0.561474,-0.088635
422171031,-0.960262,-0.580023,-0.167598
422220970,-0.924432,-0.616429,-0.207085
422320860,-0.906743,-0.635081,-0.296018
422370799,-0.915944,-0.635396,-0.355114
422420732,-0.906759,-0.608692,-0.395046
422470667,-0.906739,-0.591051,-0.454447
422520601,-0.906666,-0.573288,-0.494098
422570539,-0.906600,-0.555576,-0.543540
422620465,-0.888421,-0.537905,-0.583455
422670395,-0.879070,-0.493294,-0.643171
422720327,-0.878961,-0.466649,-0.702648
422770254,-0.860673,-0.439964,-0.742553
422820190,-0.851358,-0.404234,-0.782443
422870115,-0.851297,-0.386423,-0.812463
422920044,-0.850821,-0.341445,-0.822345
422969982,-0.859599,-0.305515,-0.842428
423019922,-0.859357,-0.278564,-0.852528
423069856,-0.867931,-0.224562,-0.862891
423119789,-0.876413,-0.170432,-0.853246
423169723,-0.875940,-0.125350,-0.843744
423219659,-0.902819,-0.089271,-0.853777
423269596,-0.902300,-0.044127,-0.834272
423319530,-0.910927,-0.007886,-0.804856
423369459,-0.928760,0.019271,-0.795025
423419392,-0.928581,0.037279,-0.795175
423519258,-0.928251,0.073234,-0.805349
423569189,-0.937192,0.082404,-0.785701
423619116,-0.955119,0.100493,-0.785553
423669043,-0.954872,0.127509,-0.785895
423718974,-0.945667,0.136594,-0.766307
423768905,-0.945736,0.127586,-0.766117
423818844,-0.927752,0.118377,-0.785972
423868783,-0.936930,0.109353,-0.795683
423918720,-0.946009,0.100510,-0.775651
423968655,-0.937186,0.082468,-0.775941
424018593,-0.928082,0.082422,-0.775798
424068521,-0.936898,0.109478,-0.776049
424118446,-0.927957,0.100307,-0.795698
424168376,-0.918900,0.100202,-0.805543
424218306,-0.937040,0.100352,-0.795728
424268229,-0.937046,0.100288,-0.805484
424318155,-0.927934,0.109256,-0.805890
424368092,-0.918926,0.100141,-0.815417
424418026,-0.900820,0.100061,-0.815718
424467965,-0.909936,0.099980,-0.835379
424517895,-0.900866,0.100002,-0.825717
424567838,-0.909847,0.108984,-0.835454
424617785,-0.891754,0.108775,-0.855257
424667727,-0.900883,0.108761,-0.865299
424717661,-0.891882,0.099777,-0.855437
424767606,-0.873816,0.099508,-0.885115
424817555,-0.873842,0.099446,-0.894991
424867491,-0.855761,0.099305,-0.905181
424917431,-0.837706,0.099102,-0.925251
424967375,-0.810425,0.116739,-0.965040
425017317,-0.801442,0.107626,-0.974643
425067257,-0.774241,0.125210,-1.024735
425117197,-0.738150,0.115789,-1.064212
425167141,-0.702030,0.106561,-1.074529
425217080,-0.647831,0.097060,-1.114331
425267023,-0.611762,0.087709,-1.144406
425316968,-0.575540,0.096305,-1.184515
425366908,-0.530303,0.095914,-1.214595
425416840,-0.466901,0.095499,-1.234797
425466784,-0.403602,0.094904,-1.284990
425516720,-0.340140,0.103432,-1.315133
425566663,-0.285823,0.103063,-1.335617
425616597,-0.213254,0.111675,-1.346288
425666532,-0.140916,0.102155,-1.376563
425716472,-0.050359,0.101554,-1.406887
425766410,0.022148,0.101220,-1.407402
425816337,0.140028,0.109626,-1.418725
425866273,0.212327,0.091223,-1.428963
425916209,0.293952,0.090976,-1.410433
425966144,0.339291,0.090828,-1.400802
426016075,0.384495,0.081557,-1.411257
426066007,0.411738,0.081555,-1.391773
426115939,0.439016,0.090435,-1.392117
426165880,0.457111,0.090288,-1.401971
426215816,0.439106,0.099439,-1.392192
426265748,0.438937,0.090251,-1.421747
426315686,0.411815,0.090504,-1.402334
426365624,0.402863,0.108426,-1.421537
426415569,0.375669,0.108548,-1.421062
426465509,0.330175,0.090747,-1.420463
426515447,0.293922,0.090913,-1.420103
426565380,0.239491,0.091039,-1.439315
426615321,0.176139,0.100333,-1.438760
426665263,0.112697,0.100624,-1.438131
426715202,0.022032,0.092155,-1.417201
426765142,-0.041448,0.083566,-1.396952
426815085,-0.122869,0.093063,-1.376267
426865027,-0.204422,0.093502,-1.365982
426914969,-0.276903,0.085072,-1.325488
426964907,-0.349249,0.094594,-1.295407
427014848,-0.421639,0.095169,-1.254997
427064793,-0.494113,0.086805,-1.205003
427114751,-0.566450,0.096324,-1.174729
427164687,-0.620698,0.096879,-1.124806
427214629,-0.674867,0.106375,-1.084674
427264573,-0.738230,0.098092,-1.014993
427314519,-0.792477,0.098647,-0.965070
427364460,-0.855761,0.099305,-0.905181
427414397,-0.882621,0.117741,-0.855549
427464334,-0.927918,0.100497,-0.766303
427514275,-0.954866,0.109929,-0.716609
427564220,-0.990939,0.110459,-0.656889
427614165,-1.036114,0.111101,-0.587493
427664101,-1.062918,0.129660,-0.518145
427714044,-1.089758,0.139336,-0.428992
427763987,-1.107610,0.148851,-0.359760
427863874,-1.134145,0.185864,-0.221651
427913826,-1.133799,0.195282,-0.152482
427963770,-1.133252,0.231861,-0.063936
428013715,-1.151137,0.241114,-0.034160
428063657,-1.132917,0.250170,-0.014686
428113603,-1.142043,0.241268,-0.004644
428163551,-1.132621,0.277312,0.004837
428213499,-1.132584,0.286194,-0.014994
428263438,-1.141686,0.277285,-0.004944
428313383,-1.150529,0.286637,0.044455
428363325,-1.132263,0.295612,0.054077
428413267,-1.123024,0.313510,0.043964
428463205,-1.122889,0.313885,0.103214
428513134,-1.131655,0.341070,0.122840
428563070,-1.122621,0.340898,0.102990
428613004,-1.122556,0.349910,0.102922
428662937,-1.122506,0.349963,0.112790
428712867,-1.113238,0.367991,0.122426
428762806,-1.104198,0.367958,0.122346
428812739,-1.122291,0.376853,0.092815
428862681,-1.113420,0.367632,0.063176
428912622,-1.122649,0.358555,0.043586
428962564,-1.141035,0.340376,0.004410
429012503,-1.132244,0.330971,-0.054881
429062440,-1.123414,0.312729,-0.084436
429112396,-1.141851,0.294498,-0.133491
429162322,-1.142160,0.276251,-0.172880
429262206,-1.124799,0.230344,-0.301051
429312158,-1.106731,0.230005,-0.340627
429362097,-1.107062,0.211763,-0.380095
429412042,-1.106863,0.229699,-0.389997
429461995,-1.097899,0.229546,-0.409965
429511937,-1.088671,0.256340,-0.439978
429561878,-1.088473,0.274275,-0.449865
429611824,-1.060979,0.310044,-0.470184
429661763,-1.042829,0.327671,-0.519971
429711701,-1.042770,0.336545,-0.539716
429761636,-1.006556,0.345146,-0.579740
429811572,-0.997420,0.362868,-0.619486
429861516,-0.988273,0.371762,-0.629432
429911454,-0.979095,0.389753,-0.629959
429961392,-0.951763,0.407437,-0.659817
430011334,-0.933402,0.434235,-0.679872
430061272,-0.924118,0.461155,-0.690165
430111217,-0.905786,0.479141,-0.680618
430161153,-0.896597,0.496986,-0.700611
430211084,-0.887203,0.532900,-0.710877
430261018,-0.859560,0.577871,-0.701749
430310954,-0.832021,0.613690,-0.712089
430360890,-0.841022,0.622675,-0.721951
430410825,-0.804439,0.649719,-0.693009
430460757,-0.794734,0.712694,-0.693518
430510697,-0.767054,0.757636,-0.684182
430560633,-0.730574,0.784607,-0.675297
430610577,-0.702757,0.838505,-0.665734
430710451,-0.638653,0.901384,-0.647233
430760389,-0.601941,0.946320,-0.638186
430810332,-0.574318,0.991137,-0.648610
430860270,-0.537797,1.017984,-0.649194
430910209,-0.519234,1.054101,-0.620043
430960142,-0.491994,1.062941,-0.630359
431010082,-0.464610,1.080909,-0.620993
431060024,-0.437256,1.098710,-0.631197
431109958,-0.427867,1.125676,-0.621354
431159893,-0.400672,1.125658,-0.611933
431209833,-0.373340,1.134660,-0.592524
431259773,-0.364082,1.152711,-0.582975
431309713,-0.363797,1.179809,-0.573407
431359651,-0.345776,1.170637,-0.583304
431409584,-0.345776,1.170637,-0.583304
431459524,-0.336766,1.170473,-0.603150
431509468,-0.336872,1.161384,-0.612862
431559411,-0.355256,1.143275,-0.642163
431609349,-0.355418,1.125350,-0.632231
431659279,-0.382777,1.116287,-0.661521
431709206,-0.437514,1.080518,-0.660682
431759134,-0.465114,1.044502,-0.679870
431809072,-0.538210,0.990685,-0.698458
431859015,-0.583870,0.954855,-0.697605
431908950,-0.629957,0.891744,-0.746127
431958894,-0.685230,0.801949,-0.744840
432008833,-0.749306,0.748044,-0.773511
432058769,-0.777095,0.685197,-0.762839
432108713,-0.832287,0.604331,-0.771390
432158649,-0.869344,0.523457,-0.770357
432208588,-0.888281,0.442429,-0.779266
432258527,-0.916376,0.352587,-0.768602
432308468,-0.935045,0.298575,-0.777736
432358407,-0.944716,0.226826,-0.737536
432408354,-0.963379,0.172882,-0.736907
432458292,-0.972867,0.127898,-0.736332
432508228,-0.982665,0.055907,-0.735755
432558168,-0.983143,0.002065,-0.705779
432608115,-0.983615,-0.043019,-0.715284
432658047,-0.993024,-0.087816,-0.685078
432707985,-0.966574,-0.160038,-0.694627
432757930,-0.976031,-0.204896,-0.674407
432807870,-0.958691,-0.277141,-0.693850
