Timestamp (us),Percentage (%),Voltage (V),Charging Status
419531289,77.527878,3.775279,0.000000
420531822,77.526535,3.775265,0.000000
421532355,77.484901,3.774849,0.000000
422532888,77.498322,3.774983,0.000000
423533420,77.498337,3.774983,0.000000
424533953,77.483559,3.774836,0.000000
425534484,77.509071,3.775090,0.000000
426535017,77.548004,3.775480,0.000000
427535550,77.488930,3.774889,0.000000
428536083,77.501015,3.775010,0.000000
429536615,77.484901,3.774849,0.000000
430537148,77.478188,3.774782,0.000000
431537678,77.498329,3.774983,0.000000
432538209,77.499672,3.774997,0.000000
433538741,77.480881,3.774809,0.000000
434539274,77.482216,3.774822,0.000000
435539807,77.507736,3.775077,0.000000
436540341,77.472816,3.774728,0.000000
437540871,77.467438,3.774674,0.000000
438541402,77.458054,3.774580,0.000000
