Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
419532003,31.511877,13.989407,-2.907383,0.970733,0.063550,0.211083
419552045,32.523415,16.672840,-0.106524,0.972755,0.081776,0.201661
419572087,33.351677,18.033203,1.120003,0.958771,0.070358,0.219953
419592130,35.730728,14.831877,2.491319,0.963265,0.075779,0.235055
419612172,40.208805,11.864384,3.922503,0.982344,0.085754,0.241849
419632215,44.324650,15.478305,2.912388,0.982601,0.088966,0.232811
419652257,43.093742,23.476360,5.260699,0.959612,0.116472,0.219488
419672301,37.832382,23.527369,7.167473,0.940086,0.174184,0.254922
419692344,30.030104,13.060592,7.709525,0.944226,0.212906,0.272751
419712386,22.807909,8.582539,7.974825,0.954133,0.173564,0.248748
419732430,20.970972,11.297336,7.445445,0.949547,0.112998,0.272522
419752471,24.523083,8.549400,5.196265,0.942197,0.102112,0.327549
419772514,27.568052,3.993594,4.400160,0.949134,0.190162,0.289362
419792555,16.474997,5.866669,7.332685,0.957594,0.256283,0.247544
419812597,2.665115,5.727129,8.543351,0.924743,0.186525,0.290580
419832640,2.580946,-3.584404,6.876775,0.942101,0.114957,0.300948
419852682,5.510501,-4.013985,3.746455,0.964513,0.094994,0.272324
419872725,7.589502,0.126111,2.667657,0.960031,0.061994,0.300970
419892767,10.009831,-2.779404,2.758503,0.967361,0.062098,0.317775
419912810,13.454760,-1.755503,4.490949,0.978143,0.085579,0.271864
419932852,17.333725,6.266832,3.051857,0.975637,0.153372,0.274473
419952894,13.605904,12.812546,-0.727279,0.966012,0.199920,0.299420
419972937,9.433239,14.699965,-3.294910,0.918127,0.207825,0.259947
419992981,-1.506762,7.252984,-3.615379,0.888197,0.231068,0.260265
420013023,-16.375988,-8.489503,-1.589535,0.943802,0.215876,0.304134
420033066,-23.331915,-7.965789,0.314548,0.967275,0.174851,0.277330
420053108,-24.876793,1.520786,-0.634863,0.951199,0.155096,0.285661
420073151,-27.280087,-0.431093,-1.909702,0.918892,0.149313,0.301314
420093193,-31.154146,-8.112694,-3.335449,0.929768,0.164545,0.274592
420113234,-37.286552,-9.156608,-4.034037,0.960532,0.171844,0.263649
420133277,-42.090851,-7.647771,-4.585237,0.967909,0.153352,0.268317
420153319,-44.628902,-6.064826,-5.009135,0.953003,0.119345,0.274862
420173362,-46.436443,-7.712932,-5.709838,0.953070,0.117987,0.276421
420193404,-49.261932,-9.436052,-6.158880,0.962655,0.116201,0.263669
420213447,-50.128426,-7.862273,-6.854607,0.954444,0.109119,0.263212
420233489,-50.700020,-6.798077,-7.727335,0.947583,0.126448,0.262655
420253532,-55.564888,-7.759748,-9.022327,0.938221,0.133950,0.259611
420273574,-59.638939,-10.059522,-9.644090,0.943273,0.113508,0.242063
420293618,-61.639999,-11.343114,-11.425452,0.960901,0.112489,0.225994
420313661,-64.887543,-8.794764,-12.949476,0.978216,0.129862,0.218603
420333703,-68.938705,-6.244552,-11.884739,0.962506,0.134491,0.221090
420353746,-74.134010,-7.419127,-13.999773,0.950514,0.147726,0.211060
420373788,-81.832977,-11.122305,-15.521848,0.981074,0.163319,0.186755
420393831,-88.236374,-11.352566,-15.899159,1.013697,0.163748,0.162590
420413873,-95.150459,-6.681152,-18.966446,1.009699,0.139481,0.164582
420433915,-100.752892,-0.171428,-21.870310,0.970583,0.104472,0.184068
420453957,-105.488548,-3.664600,-23.956203,0.955915,0.114268,0.197082
420473999,-110.192879,-8.213060,-23.306370,0.970954,0.127338,0.169953
420494042,-116.111443,-6.520485,-23.064514,0.997909,0.122266,0.154987
420514084,-121.651718,-0.785760,-25.244385,0.998198,0.119896,0.168119
420534127,-126.876648,1.702526,-28.909168,0.978680,0.123995,0.190066
420554169,-131.099152,-1.190319,-30.298679,0.962644,0.096822,0.181433
420574212,-133.057938,-6.000307,-31.269491,0.982334,0.069385,0.172335
420594254,-136.551697,-6.817571,-29.954439,1.005696,0.053180,0.148421
420614298,-137.189545,-1.442595,-28.331936,0.994031,0.073064,0.150812
420634341,-143.109131,2.369096,-31.367947,0.951510,0.105106,0.194303
420654383,-146.505127,-6.348299,-36.529343,0.988299,0.143066,0.174684
420674426,-151.384583,-12.569329,-37.133610,1.065837,0.140559,0.114999
