Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10436989266,17.354275,12.273426,16.904581,0.945278,-0.133201,0.323040
10437009267,21.519934,8.537333,22.685583,0.967254,-0.144407,0.334835
10437029267,27.162342,8.789569,31.078732,1.016573,-0.114594,0.318637
10437049267,30.545317,13.148427,43.931995,0.982639,-0.094167,0.323637
10437069268,28.368288,13.063338,53.753063,0.919323,-0.115838,0.335373
10437089268,27.310976,6.665981,57.996925,0.907702,-0.124235,0.322159
10437109268,31.424517,-1.005040,57.146587,1.033322,-0.125103,0.314224
10437129269,35.508480,4.324428,59.512764,1.071023,-0.183103,0.312758
10437149269,38.028240,5.197915,71.686630,0.949671,-0.269649,0.329741
10437169271,42.740456,-6.546779,85.419952,0.903944,-0.284551,0.332338
10437189271,49.620499,-12.553957,94.702141,0.949512,-0.298175,0.311752
10437209272,60.956627,-14.440926,99.104523,0.998516,-0.285122,0.292798
10437229272,72.381760,-11.439431,98.863937,1.018386,-0.300752,0.271803
10437249273,76.471352,-7.855096,98.190674,1.008544,-0.260383,0.295803
10437269273,77.046219,-7.407967,99.576691,0.978981,-0.274462,0.316337
10437289272,74.477844,-9.079149,104.261993,0.957030,-0.200311,0.358031
10437309272,30.615772,-1.363101,105.521675,0.850770,-0.148570,0.290581
10437329273,26.783192,-12.962119,99.664276,0.883257,-0.226577,0.357144
10437349273,6.515666,-10.112719,103.277641,0.914401,-0.309795,0.349797
10437369273,13.495989,-9.890490,102.819176,0.889567,-0.383837,0.309911
10437389274,24.291742,-12.250017,98.806107,0.835470,-0.280456,0.313798
10437409274,12.768338,-13.715646,86.668465,0.755649,-0.388021,0.295583
10437429275,20.896919,-26.681173,79.501129,0.780569,-0.376561,0.326580
10437449275,17.166178,-29.605621,74.766647,0.769927,-0.400681,0.264269
10437469276,24.369205,-34.276970,61.782852,0.730861,-0.396430,0.255692
10437489277,33.204037,-38.497269,43.523220,0.741512,-0.404367,0.269513
10437509278,31.426704,-39.981129,26.834721,0.778661,-0.374082,0.274621
10437529278,21.913313,-40.489342,13.566447,0.805004,-0.323231,0.271550
10437549278,2.370266,-39.519150,3.863376,0.761653,-0.306716,0.306891
10437569279,-9.176079,-44.549381,-5.833825,0.756338,-0.346044,0.326871
10437589279,-18.833071,-41.978191,-14.540604,0.855749,-0.416820,0.337168
10437609278,-25.987434,-34.730240,-19.556341,0.930329,-0.490561,0.338596
10437629278,-26.655743,-28.034307,-14.818858,0.892135,-0.553112,0.325946
10437649279,-21.962616,-27.603125,0.272828,0.814707,-0.612251,0.277639
10437669279,-12.982450,-26.911585,13.291930,0.772778,-0.625332,0.241661
10437689280,-2.225763,-23.532408,15.142509,0.770674,-0.581409,0.239597
10437709280,6.136105,-22.428795,8.343501,0.781546,-0.525873,0.248796
10437729280,7.324617,-20.439835,2.302783,0.820751,-0.491362,0.234613
10437749281,1.809338,-15.436022,1.013406,0.864812,-0.477356,0.198720
10437769281,-4.251322,-8.362346,3.395216,0.873283,-0.492312,0.182524
10437789282,-6.949575,-4.955607,6.310244,0.845664,-0.512065,0.184283
10437809283,-8.652455,-5.435423,7.034534,0.819142,-0.520966,0.189991
10437829284,-11.715063,-4.574587,6.657056,0.818097,-0.534325,0.207790
10437849284,-14.652502,-4.536373,4.914854,0.818435,-0.544130,0.209221
10437869284,-14.104009,-4.339572,1.681739,0.826809,-0.557357,0.186613
10437889285,-12.304921,-1.009311,-0.887353,0.829932,-0.580382,0.170397
10437909285,-9.861334,3.054419,-2.755975,0.817212,-0.592157,0.160963
10437929286,-7.106455,5.194355,-4.928872,0.815227,-0.578995,0.169316
10437949285,-3.517106,6.311593,-6.804571,0.794250,-0.574653,0.174876
10437969285,-1.936705,4.863247,-5.771714,0.780278,-0.572254,0.175701
10437989286,-1.592117,3.322380,-4.071651,0.782616,-0.548750,0.169982
10438009286,-3.205157,2.447138,-3.064803,0.787321,-0.531924,0.158460
10438029286,-2.127993,1.140850,-2.934613,0.787158,-0.544349,0.147521
10438049287,-1.868224,-0.305606,-3.917156,0.805852,-0.556794,0.156840
10438069287,-2.484516,0.119353,-4.721797,0.819073,-0.557057,0.164365
10438089288,0.202917,0.579526,-4.166209,0.808473,-0.556079,0.172544
10438109288,1.908562,-0.087773,-3.980992,0.812656,-0.548223,0.181405
10438129290,1.586698,-0.407210,-4.000872,0.825263,-0.542066,0.179339
10438149290,1.964542,0.417551,-3.504780,0.828551,-0.533446,0.176686
