Timestamp (us),Percentage (%),Voltage (V),Charging Status
10437928262,79.085510,3.790855,0.000000
10438928795,79.076111,3.790761,0.000000
10439929328,79.086853,3.790868,0.000000
10440929866,79.090881,3.790909,0.000000
10441930398,79.068054,3.790681,0.000000
10442930928,79.068054,3.790681,0.000000
10443931460,79.082825,3.790828,0.000000
10444931992,79.065369,3.790654,0.000000
10445932525,79.065376,3.790654,0.000000
10446933058,79.053291,3.790533,0.000000
10448934123,79.054626,3.790546,0.000000
10449934655,79.072083,3.790721,0.000000
